ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-11-27,0.0,-0.774752720594624,1,-0.04900525105623815,-0.05013677448712389,1
2023-12-04,103.0,-0.7626353908407144,0,-0.04900525105623815,-0.05013677448712389,1
2023-12-11,88.0,-0.7644000505136138,0,-0.04900525105623815,-0.05013677448712389,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04900525105623815,-0.05013677448712389,1
2023-12-25,101.0,-0.7628706787971009,0,-0.04900525105623815,-0.05013677448712389,1
2024-01-01,31.0,-0.7711057572706318,0,-0.04900525105623815,-0.05013677448712389,1
2024-01-08,82.0,-0.7651059143827736,0,-0.04900525105623815,-0.05013677448712389,1
2024-01-15,70.0,-0.7665176421210932,0,-0.04900525105623815,-0.05013677448712389,1
2024-01-22,94.0,-0.763694186644454,0,-0.04900525105623815,-0.05013677448712389,1
2024-01-29,96.0,-0.7634588986880675,0,-0.04900525105623815,-0.05013677448712389,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04900525105623815,-0.05013677448712389,1
2024-02-12,127.0,-0.7598119353640752,0,-0.04900525105623815,-0.05013677448712389,1
2024-02-19,155.0,-0.7565179039746629,0,-0.04900525105623815,-0.05013677448712389,1
2024-02-26,75.0,-0.7659294222301267,0,-0.04900525105623815,-0.05013677448712389,1
2024-03-04,80.0,-0.7653412023391601,0,-0.04900525105623815,-0.05013677448712389,1
2024-03-11,507.0,-0.7151072236506223,0,-0.04972564579582067,-0.05013677448712389,1
2024-03-18,742.0,-0.6874608887751975,0,-0.05127948428480794,-0.05013677448712389,0
2024-03-25,17983.013460231545,1.3408405227706257,1,-0.03545640657526411,-0.05013677448712389,1
2024-04-01,828.0,-0.677343506650574,0,-0.04214165878850218,-0.05013677448712389,1
2024-04-08,870.0,-0.6724024595664554,0,-0.04120308416303764,-0.05013677448712389,1
2024-04-15,862.0,-0.6733436113920018,0,-0.03575829186760976,-0.05013677448712389,1
2024-04-22,854.0,-0.6742847632175482,0,-0.03397528385017001,-0.05013677448712389,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03711648148890362,-0.05013677448712389,1
2024-05-06,0.0,-0.774752720594624,1,-0.03342935764942623,-0.05013677448712389,1
2024-05-13,0.0,-0.774752720594624,1,-0.036050978779932075,-0.05013677448712389,1
2024-05-20,0.0,-0.774752720594624,1,-0.03843917509989109,-0.05013677448712389,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.033503330779131535,-0.05013677448712389,1
2024-06-03,970.0,-0.6606380617471257,0,-0.04278527955323824,-0.05013677448712389,1
2024-06-10,947.0,-0.6633438732455715,0,-0.04975012976666515,-0.05013677448712389,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.04151734730980383,-0.05013677448712389,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04481043161845061,-0.05013677448712389,1
2024-07-01,962.0,-0.6615792135726721,0,-0.042011592325077673,-0.05013677448712389,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04579027705968358,-0.05013677448712389,1
2024-07-15,1378.0,-0.6126393186442605,0,-0.05129957339886654,-0.05013677448712389,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.04853648686184553,-0.05013677448712389,1
2024-07-29,984.0,-0.6589910460524195,0,-0.046496293540681854,-0.05013677448712389,1
2024-08-05,922.0,-0.666284972700404,0,-0.044199365114783895,-0.05013677448712389,1
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.029332059795607546,-0.05013677448712389,1
2024-08-19,942.0,-0.663932093136538,0,-0.038434062261229085,-0.05013677448712389,1
2024-08-26,974.0,-0.6601674858343525,0,-0.040801626969024785,-0.05013677448712389,1
2024-09-02,940.0,-0.6641673810929246,0,-0.038560472641453736,-0.05013677448712389,1
2024-09-09,912.0,-0.6674614124823369,0,-0.034149643389248086,-0.05013677448712389,1
2024-09-16,957.0,-0.6621674334636386,0,-0.04216846128344848,-0.05013677448712389,1
2024-09-23,922.0,-0.666284972700404,0,-0.04227882855977688,-0.05013677448712389,1
2024-09-30,965.0,-0.6612262816380922,0,-0.049767220383560906,-0.05013677448712389,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04594599994942805,-0.05013677448712389,1
2024-10-14,827.0,-0.6774611506287672,0,-0.043971060678656027,-0.05013677448712389,1
2024-10-21,945.0,-0.6635791612019581,0,-0.04490476579298408,-0.05013677448712389,1
2024-10-28,709.0,-0.6913431400555763,0,-0.06364913204968675,-0.05013677448712389,0
2024-11-04,941.0,-0.6640497371147314,0,-0.047652291788081946,-0.05013677448712389,1
2024-11-11,995.0,-0.6576969622922932,0,-0.05852694902279332,-0.05013677448712389,0
2024-11-18,892.0,-0.6698142920462029,0,-0.05150175533110696,-0.05013677448712389,0
2024-11-25,940.0,-0.6641673810929246,0,-0.05259160108260069,-0.05013677448712389,0
2024-12-02,899.0,-0.6689907841988498,0,-0.05425653526768287,-0.05013677448712389,0
2024-12-09,906.0,-0.6681672763514968,0,-0.06308107117362366,-0.05013677448712389,0
2024-12-16,845.0,-0.6753435590212878,0,-0.05974798911660739,-0.05013677448712389,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.04196051634179515,-0.05013677448712389,1
