ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-03-25,17983.013460231545,1.3408405227706257,1,0.2060321822652713,0.052637231767491244,1
2024-04-01,828.0,-0.677343506650574,0,0.20442273876311967,0.052637231767491244,1
2024-04-08,870.0,-0.6724024595664554,0,0.20600178908198652,0.052637231767491244,1
2024-04-15,862.0,-0.6733436113920018,0,0.20883983655360572,0.052637231767491244,1
2024-04-22,854.0,-0.6742847632175482,0,0.20926793803249,0.052637231767491244,1
2024-04-29,867.0,-0.6727553915010354,0,0.2120370597869834,0.052637231767491244,1
2024-05-06,0.0,-0.774752720594624,1,0.21754696223400338,0.052637231767491244,1
2024-05-13,0.0,-0.774752720594624,1,0.22200221727153213,0.052637231767491244,1
2024-05-20,0.0,-0.774752720594624,1,0.22456967259746974,0.052637231767491244,1
2024-05-27,1005.0,-0.6565205225103603,0,0.22299502946786864,0.052637231767491244,1
2024-06-03,970.0,-0.6606380617471257,0,0.22027432163834693,0.052637231767491244,1
2024-06-10,947.0,-0.6633438732455715,0,0.21838538103181948,0.052637231767491244,1
2024-06-17,1045.0,-0.6518147633826284,0,0.21456458086318575,0.052637231767491244,1
2024-06-24,1085.0,-0.6471090042548966,0,0.20811915757768396,0.052637231767491244,1
2024-07-01,962.0,-0.6615792135726721,0,0.20172809958408466,0.052637231767491244,1
2024-07-08,1345.0,-0.6165215699246392,0,0.19415831909250825,0.052637231767491244,1
2024-07-15,1378.0,-0.6126393186442605,0,0.18472285590564708,0.052637231767491244,1
2024-07-22,1261.0,-0.6264036640928763,0,0.1779367674899648,0.052637231767491244,1
2024-07-29,984.0,-0.6589910460524195,0,0.17442296506962007,0.052637231767491244,1
2024-08-05,922.0,-0.666284972700404,0,0.16950431264288013,0.052637231767491244,1
2024-08-12,18363.020781632404,1.3855460958028014,1,0.2978566804954377,0.052637231767491244,1
2024-08-19,942.0,-0.663932093136538,0,0.29259693902059825,0.052637231767491244,1
2024-08-26,974.0,-0.6601674858343525,0,0.2906425310016443,0.052637231767491244,1
2024-09-02,940.0,-0.6641673810929246,0,0.2895450775482793,0.052637231767491244,1
2024-09-09,912.0,-0.6674614124823369,0,0.28655130811548424,0.052637231767491244,1
2024-09-16,957.0,-0.6621674334636386,0,0.28436569477736673,0.052637231767491244,1
2024-09-23,922.0,-0.666284972700404,0,0.282282807565994,0.052637231767491244,1
2024-09-30,965.0,-0.6612262816380922,0,0.2794027312199039,0.052637231767491244,1
2024-10-07,973.0,-0.6602851298125458,0,0.27620627029706135,0.052637231767491244,1
2024-10-14,827.0,-0.6774611506287672,0,0.2722556522122084,0.052637231767491244,1
2024-10-21,945.0,-0.6635791612019581,0,0.2704437753199782,0.052637231767491244,1
2024-10-28,709.0,-0.6913431400555763,0,0.26746973979574973,0.052637231767491244,1
2024-11-04,941.0,-0.6640497371147314,0,0.26419687013621473,0.052637231767491244,1
2024-11-11,995.0,-0.6576969622922932,0,0.25826155008625085,0.052637231767491244,1
2024-11-18,892.0,-0.6698142920462029,0,0.25148901316519634,0.052637231767491244,1
2024-11-25,940.0,-0.6641673810929246,0,0.24965223855571006,0.052637231767491244,1
2024-12-02,899.0,-0.6689907841988498,0,0.2410531308987962,0.052637231767491244,1
2024-12-09,906.0,-0.6681672763514968,0,0.23598778819433774,0.052637231767491244,1
2024-12-16,845.0,-0.6753435590212878,0,0.23384423394500153,0.052637231767491244,1
2024-12-23,13156.285378896937,0.7730050296251215,1,0.2786244924667951,0.052637231767491244,1
