ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-01-15,70.0,-0.7665176421210932,0,-0.04437163500374075,-0.05187255075297542,1
2024-01-22,94.0,-0.763694186644454,0,-0.0473801122078259,-0.05187255075297542,1
2024-01-29,96.0,-0.7634588986880675,0,-0.05013903673082026,-0.05187255075297542,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04660009067527726,-0.05187255075297542,1
2024-02-12,127.0,-0.7598119353640752,0,-0.05215844010597709,-0.05187255075297542,0
2024-02-19,155.0,-0.7565179039746629,0,-0.044398258549582625,-0.05187255075297542,1
2024-02-26,75.0,-0.7659294222301267,0,-0.04678610975175651,-0.05187255075297542,1
2024-03-04,80.0,-0.7653412023391601,0,-0.04880354554157329,-0.05187255075297542,1
2024-03-11,507.0,-0.7151072236506223,0,-0.047761477576726996,-0.05187255075297542,1
2024-03-18,742.0,-0.6874608887751975,0,-0.04576038101592911,-0.05187255075297542,1
2024-03-25,747.0,-0.686872668884231,0,-0.051688228594737984,-0.05187255075297542,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.03284647243822891,-0.05187255075297542,1
2024-04-08,870.0,-0.6724024595664554,0,-0.03611084439662199,-0.05187255075297542,1
2024-04-15,862.0,-0.6733436113920018,0,-0.036230383084796425,-0.05187255075297542,1
2024-04-22,854.0,-0.6742847632175482,0,-0.03582162693354046,-0.05187255075297542,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03385993476521165,-0.05187255075297542,1
2024-05-06,806.0,-0.6799316741708264,0,-0.04088407261274657,-0.05187255075297542,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03897503487380494,-0.05187255075297542,1
2024-05-20,906.0,-0.6681672763514968,0,-0.03636041340552387,-0.05187255075297542,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.03826306496813775,-0.05187255075297542,1
2024-06-03,970.0,-0.6606380617471257,0,-0.040197868755287525,-0.05187255075297542,1
2024-06-10,947.0,-0.6633438732455715,0,-0.04187569676047187,-0.05187255075297542,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.04671056780444249,-0.05187255075297542,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04645681034262866,-0.05187255075297542,1
2024-07-01,962.0,-0.6615792135726721,0,-0.04241834209050144,-0.05187255075297542,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.057420763424696375,-0.05187255075297542,0
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.04458188615021308,-0.05187255075297542,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.04434303179555049,-0.05187255075297542,1
2024-07-29,984.0,-0.6589910460524195,0,-0.043133624629695444,-0.05187255075297542,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.03815739002772911,-0.05187255075297542,1
2024-08-12,871.0,-0.6722848155882621,0,-0.03746768192897121,-0.05187255075297542,1
2024-08-19,942.0,-0.663932093136538,0,-0.03899163436203967,-0.05187255075297542,1
2024-08-26,974.0,-0.6601674858343525,0,-0.046781360578392994,-0.05187255075297542,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03330962904641277,-0.05187255075297542,1
2024-09-09,912.0,-0.6674614124823369,0,-0.04145181816302024,-0.05187255075297542,1
2024-09-16,957.0,-0.6621674334636386,0,-0.04149085486381643,-0.05187255075297542,1
2024-09-23,922.0,-0.666284972700404,0,-0.03926925717808777,-0.05187255075297542,1
2024-09-30,965.0,-0.6612262816380922,0,-0.04293305153633853,-0.05187255075297542,1
2024-10-07,973.0,-0.6602851298125458,0,-0.036539789199546646,-0.05187255075297542,1
2024-10-14,827.0,-0.6774611506287672,0,-0.04004108186754474,-0.05187255075297542,1
2024-10-21,945.0,-0.6635791612019581,0,-0.05408809339880499,-0.05187255075297542,0
2024-10-28,709.0,-0.6913431400555763,0,-0.049079463839220294,-0.05187255075297542,1
2024-11-04,941.0,-0.6640497371147314,0,-0.05398465733692681,-0.05187255075297542,0
2024-11-11,995.0,-0.6576969622922932,0,-0.05990588384377887,-0.05187255075297542,0
2024-11-18,892.0,-0.6698142920462029,0,-0.051045380081425784,-0.05187255075297542,1
2024-11-25,940.0,-0.6641673810929246,0,-0.051379491649008346,-0.05187255075297542,1
2024-12-02,899.0,-0.6689907841988498,0,-0.05740624119132487,-0.05187255075297542,0
2024-12-09,906.0,-0.6681672763514968,0,-0.06407750433244419,-0.05187255075297542,0
2024-12-16,845.0,-0.6753435590212878,0,-0.05521474305712448,-0.05187255075297542,0
2024-12-23,871.0,-0.6722848155882621,0,-0.05471183810708119,-0.05187255075297542,0
