ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-11-20,99.0,-0.7631059667534875,0,-0.026019166364239343,-0.030057292650188583,1
2023-11-27,99.0,-0.7631059667534875,0,-0.020430275726891822,-0.030057292650188583,1
2023-12-04,103.0,-0.7626353908407144,0,-0.0198728153546448,-0.030057292650188583,1
2023-12-11,88.0,-0.7644000505136138,0,-0.025622080871010977,-0.030057292650188583,1
2023-12-18,115.0,-0.7612236631023948,0,-0.021365784103593966,-0.030057292650188583,1
2023-12-25,101.0,-0.7628706787971009,0,-0.023075193061252774,-0.030057292650188583,1
2024-01-01,31.0,-0.7711057572706318,0,-0.023901988646581884,-0.030057292650188583,1
2024-01-08,82.0,-0.7651059143827736,0,-0.025899559446212528,-0.030057292650188583,1
2024-01-15,70.0,-0.7665176421210932,0,-0.024176261580157288,-0.030057292650188583,1
2024-01-22,94.0,-0.763694186644454,0,-0.023562087513126218,-0.030057292650188583,1
2024-01-29,96.0,-0.7634588986880675,0,-0.023687802354122933,-0.030057292650188583,1
2024-02-05,100.0,-0.7629883227752943,0,-0.020935896937605614,-0.030057292650188583,1
2024-02-12,127.0,-0.7598119353640752,0,-0.027846778834674346,-0.030057292650188583,1
2024-02-19,155.0,-0.7565179039746629,0,-0.02133179727956086,-0.030057292650188583,1
2024-02-26,75.0,-0.7659294222301267,0,-0.025712710688404528,-0.030057292650188583,1
2024-03-04,80.0,-0.7653412023391601,0,-0.028572233692032212,-0.030057292650188583,1
2024-03-11,507.0,-0.7151072236506223,0,-0.029350291107634985,-0.030057292650188583,1
2024-03-18,742.0,-0.6874608887751975,0,-0.02593641036825506,-0.030057292650188583,1
2024-03-25,747.0,-0.686872668884231,0,-0.024387244976456723,-0.030057292650188583,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.017794000363065,-0.030057292650188583,1
2024-04-08,870.0,-0.6724024595664554,0,-0.01508848629352949,-0.030057292650188583,1
2024-04-15,862.0,-0.6733436113920018,0,-0.01606293008879567,-0.030057292650188583,1
2024-04-22,854.0,-0.6742847632175482,0,-0.017778913079871506,-0.030057292650188583,1
2024-04-29,867.0,-0.6727553915010354,0,-0.020273124318039737,-0.030057292650188583,1
2024-05-06,806.0,-0.6799316741708264,0,-0.020320427670039942,-0.030057292650188583,1
2024-05-13,972.0,-0.6604027737907391,0,-0.027795160709183586,-0.030057292650188583,1
2024-05-20,906.0,-0.6681672763514968,0,-0.028524401696980506,-0.030057292650188583,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.02346451612497813,-0.030057292650188583,1
2024-06-03,970.0,-0.6606380617471257,0,-0.026229459313616255,-0.030057292650188583,1
2024-06-10,947.0,-0.6633438732455715,0,-0.026257375074601408,-0.030057292650188583,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03314030122557399,-0.030057292650188583,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.03552591954307771,-0.030057292650188583,0
2024-07-01,962.0,-0.6615792135726721,0,-0.028795827976435484,-0.030057292650188583,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.03742412951319929,-0.030057292650188583,0
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.027184179631490057,-0.030057292650188583,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.027807755656522548,-0.030057292650188583,1
2024-07-29,984.0,-0.6589910460524195,0,-0.03270519164306529,-0.030057292650188583,0
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.026464442515248654,-0.030057292650188583,1
2024-08-12,871.0,-0.6722848155882621,0,-0.021142197841986288,-0.030057292650188583,1
2024-08-19,942.0,-0.663932093136538,0,-0.0195870770524062,-0.030057292650188583,1
2024-08-26,974.0,-0.6601674858343525,0,-0.028372938678107917,-0.030057292650188583,1
2024-09-02,940.0,-0.6641673810929246,0,-0.029078511656422,-0.030057292650188583,1
2024-09-09,912.0,-0.6674614124823369,0,-0.02446946453280191,-0.030057292650188583,1
2024-09-16,957.0,-0.6621674334636386,0,-0.03137462006544528,-0.030057292650188583,0
2024-09-23,922.0,-0.666284972700404,0,-0.028668100202093094,-0.030057292650188583,1
2024-09-30,965.0,-0.6612262816380922,0,-0.03048457831433732,-0.030057292650188583,0
2024-10-07,973.0,-0.6602851298125458,0,-0.035959997453730796,-0.030057292650188583,0
2024-10-14,827.0,-0.6774611506287672,0,-0.030512770954242485,-0.030057292650188583,0
2024-10-21,945.0,-0.6635791612019581,0,-0.04198794175174614,-0.030057292650188583,0
2024-10-28,709.0,-0.6913431400555763,0,-0.04407379949366641,-0.030057292650188583,0
2024-11-04,941.0,-0.6640497371147314,0,-0.03532783343243856,-0.030057292650188583,0
2024-11-11,995.0,-0.6576969622922932,0,-0.0446824687259208,-0.030057292650188583,0
2024-11-18,892.0,-0.6698142920462029,0,-0.04529291372462657,-0.030057292650188583,0
2024-11-25,940.0,-0.6641673810929246,0,-0.05516139190625857,-0.030057292650188583,0
2024-12-02,899.0,-0.6689907841988498,0,-0.04556160681452476,-0.030057292650188583,0
2024-12-09,906.0,-0.6681672763514968,0,-0.04734735641453014,-0.030057292650188583,0
2024-12-16,845.0,-0.6753435590212878,0,-0.05396117640584347,-0.030057292650188583,0
2024-12-23,871.0,-0.6722848155882621,0,-0.05140158859707483,-0.030057292650188583,0
