ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-02-05,100.0,-0.7629883227752944,0,-0.0530771510744788,-0.05401470775205092,1
2024-02-12,127.0,-0.7598119353640754,0,-0.0530771510744788,-0.05401470775205092,1
2024-02-19,155.0,-0.756517903974663,0,-0.0530771510744788,-0.05401470775205092,1
2024-02-26,75.0,-0.7659294222301268,0,-0.0530771510744788,-0.05401470775205092,1
2024-03-04,80.0,-0.7653412023391604,0,-0.0530771510744788,-0.05401470775205092,1
2024-03-11,507.0,-0.7151072236506224,0,-0.05314779569162309,-0.05401470775205092,1
2024-03-18,742.0,-0.6874608887751976,0,-0.05453704997648534,-0.05401470775205092,0
2024-03-25,747.0,-0.6868726688842312,0,-0.05467801269912198,-0.05401470775205092,0
2024-04-01,828.0,-0.6773435066505741,0,-0.055119946722125224,-0.05401470775205092,0
2024-04-08,870.0,-0.6724024595664555,0,-0.05555687332543957,-0.05401470775205092,0
2024-04-15,862.0,-0.6733436113920019,0,-0.05628194755949051,-0.05401470775205092,0
2024-04-22,854.0,-0.6742847632175483,0,-0.0571741193692758,-0.05401470775205092,0
2024-04-29,867.0,-0.6727553915010355,0,-0.05734342525498276,-0.05401470775205092,0
2024-05-06,806.0,-0.6799316741708266,0,-0.05909722932992667,-0.05401470775205092,0
2024-05-13,972.0,-0.6604027737907392,0,-0.06079332331391618,-0.05401470775205092,0
2024-05-20,906.0,-0.6681672763514969,0,-0.061176656457177236,-0.05401470775205092,0
2024-05-27,1005.0,-0.6565205225103604,0,-0.06234383307370045,-0.05401470775205092,0
2024-06-03,970.0,-0.6606380617471258,0,-0.06386940904722288,-0.05401470775205092,0
2024-06-10,947.0,-0.6633438732455716,0,-0.0667784205568438,-0.05401470775205092,0
2024-06-17,1045.0,-0.6518147633826286,0,-0.06671911034401595,-0.05401470775205092,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.0673713312842592,-0.05401470775205092,0
2024-07-01,962.0,-0.6615792135726722,0,-0.06689781310512816,-0.05401470775205092,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.06594100584627594,-0.05401470775205092,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.06742631712122432,-0.05401470775205092,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.06496675008444086,-0.05401470775205092,0
2024-07-29,984.0,-0.6589910460524196,0,-0.06659067253152418,-0.05401470775205092,0
2024-08-05,922.0,-0.6662849727004041,0,-0.066885894084873,-0.05401470775205092,0
2024-08-12,871.0,-0.6722848155882623,0,-0.06747731924813372,-0.05401470775205092,0
2024-08-19,942.0,-0.6639320931365381,0,-0.06983562105361185,-0.05401470775205092,0
2024-08-26,974.0,-0.6601674858343526,0,-0.0731733016284089,-0.05401470775205092,0
2024-09-02,940.0,-0.6641673810929247,0,-0.07296064610720432,-0.05401470775205092,0
2024-09-09,912.0,-0.667461412482337,0,-0.07633057996273979,-0.05401470775205092,0
2024-09-16,957.0,-0.6621674334636387,0,-0.0769234967793504,-0.05401470775205092,0
2024-09-23,922.0,-0.6662849727004041,0,-0.07615286704037472,-0.05401470775205092,0
2024-09-30,965.0,-0.6612262816380923,0,-0.07534741191212241,-0.05401470775205092,0
2024-10-07,973.0,-0.660285129812546,0,-0.07794258282253291,-0.05401470775205092,0
2024-10-14,827.0,-0.6774611506287673,0,-0.07912008396311088,-0.05401470775205092,0
2024-10-21,945.0,-0.6635791612019583,0,-0.0813786176240951,-0.05401470775205092,0
2024-10-28,709.0,-0.6913431400555764,0,-0.08023371211418273,-0.05401470775205092,0
2024-11-04,941.0,-0.6640497371147315,0,-0.08054346987294098,-0.05401470775205092,0
2024-11-11,995.0,-0.6576969622922934,0,-0.08240349169045175,-0.05401470775205092,0
2024-11-18,892.0,-0.669814292046203,0,-0.08383592882700863,-0.05401470775205092,0
2024-11-25,940.0,-0.6641673810929247,0,-0.0861738947737648,-0.05401470775205092,0
2024-12-02,899.0,-0.6689907841988499,0,-0.09040614975578848,-0.05401470775205092,0
2024-12-09,906.0,-0.6681672763514969,0,-0.09117972708171401,-0.05401470775205092,0
2024-12-16,845.0,-0.675343559021288,0,-0.08943885610734909,-0.05401470775205092,0
2024-12-23,871.0,-0.6722848155882623,0,-0.09337321988369979,-0.05401470775205092,0
