ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-11-06,59.0,-0.7678117258812196,0,0.06503460461938415,0.052637231767491244,1
2023-11-13,129.0,-0.7595766474076888,0,0.06511860222081922,0.052637231767491244,1
2023-11-20,99.0,-0.7631059667534877,0,0.06512704042890638,0.052637231767491244,1
2023-11-27,99.0,-0.7631059667534877,0,0.06517886006312912,0.052637231767491244,1
2023-12-04,103.0,-0.7626353908407145,0,0.06517977134836261,0.052637231767491244,1
2023-12-11,88.0,-0.7644000505136139,0,0.06538649522695361,0.052637231767491244,1
2023-12-18,115.0,-0.761223663102395,0,0.06524977653478903,0.052637231767491244,1
2023-12-25,101.0,-0.7628706787971011,0,0.06516904998786943,0.052637231767491244,1
2024-01-01,31.0,-0.7711057572706319,0,0.06553447945982627,0.052637231767491244,1
2024-01-08,82.0,-0.7651059143827738,0,0.06585585028236185,0.052637231767491244,1
2024-01-15,70.0,-0.7665176421210933,0,0.0661156157438898,0.052637231767491244,1
2024-01-22,94.0,-0.7636941866444542,0,0.06613782840207971,0.052637231767491244,1
2024-01-29,96.0,-0.7634588986880676,0,0.06631648487076047,0.052637231767491244,1
2024-02-05,100.0,-0.7629883227752944,0,0.06643614828419087,0.052637231767491244,1
2024-02-12,127.0,-0.7598119353640754,0,0.06633559900805741,0.052637231767491244,1
2024-02-19,155.0,-0.756517903974663,0,0.06618397617523764,0.052637231767491244,1
2024-02-26,75.0,-0.7659294222301268,0,0.0661981945423391,0.052637231767491244,1
2024-03-04,80.0,-0.7653412023391604,0,0.06623069279765792,0.052637231767491244,1
2024-03-11,507.0,-0.7151072236506224,0,0.06490423465539585,0.052637231767491244,1
2024-03-18,742.0,-0.6874608887751976,0,0.06284208167914129,0.052637231767491244,1
2024-03-25,747.0,-0.6868726688842312,0,0.06086114373962914,0.052637231767491244,1
2024-04-01,828.0,-0.6773435066505741,0,0.05895773781609304,0.052637231767491244,1
2024-04-08,870.0,-0.6724024595664555,0,0.05698058293263064,0.052637231767491244,1
2024-04-15,862.0,-0.6733436113920019,0,0.05507586783915275,0.052637231767491244,1
2024-04-22,854.0,-0.6742847632175483,0,0.05346708535050171,0.052637231767491244,1
2024-04-29,867.0,-0.6727553915010355,0,0.05205798534197559,0.052637231767491244,0
2024-05-06,806.0,-0.6799316741708266,0,0.050834188485348264,0.052637231767491244,0
2024-05-13,972.0,-0.6604027737907392,0,0.04917081811248858,0.052637231767491244,0
2024-05-20,906.0,-0.6681672763514969,0,0.04759048745204586,0.052637231767491244,0
2024-05-27,1005.0,-0.6565205225103604,0,0.04576951851902722,0.052637231767491244,0
2024-06-03,970.0,-0.6606380617471258,0,0.04413429741108077,0.052637231767491244,0
2024-06-10,947.0,-0.6633438732455716,0,0.04267412499903367,0.052637231767491244,0
2024-06-17,1045.0,-0.6518147633826286,0,0.04088151533586837,0.052637231767491244,0
2024-06-24,1085.0,-0.6471090042548966,0,0.03898158315828271,0.052637231767491244,0
2024-07-01,962.0,-0.6615792135726722,0,0.03747105207703383,0.052637231767491244,0
2024-07-08,1345.0,-0.6165215699246394,0,0.0350464119971714,0.052637231767491244,0
2024-07-15,1378.0,-0.6126393186442606,0,0.03260315858368279,0.052637231767491244,0
2024-07-22,1261.0,-0.6264036640928763,0,0.030395179817978013,0.052637231767491244,0
2024-07-29,984.0,-0.6589910460524196,0,0.029055874403802306,0.052637231767491244,0
2024-08-05,922.0,-0.6662849727004041,0,0.027950766938340754,0.052637231767491244,0
2024-08-12,871.0,-0.6722848155882623,0,0.02703798866835294,0.052637231767491244,0
2024-08-19,942.0,-0.6639320931365381,0,0.025862639387211228,0.052637231767491244,0
2024-08-26,974.0,-0.6601674858343526,0,0.024484578265655976,0.052637231767491244,0
2024-09-02,940.0,-0.6641673810929247,0,0.02320378415418145,0.052637231767491244,0
2024-09-09,912.0,-0.667461412482337,0,0.02192747315613386,0.052637231767491244,0
2024-09-16,957.0,-0.6621674334636387,0,0.020455136055254508,0.052637231767491244,0
2024-09-23,922.0,-0.6662849727004041,0,0.019016634014064726,0.052637231767491244,0
2024-09-30,965.0,-0.6612262816380923,0,0.01747093550392509,0.052637231767491244,0
2024-10-07,973.0,-0.660285129812546,0,0.01590201280078718,0.052637231767491244,0
2024-10-14,827.0,-0.6774611506287673,0,0.01470488205434739,0.052637231767491244,0
2024-10-21,945.0,-0.6635791612019583,0,0.01305188076265118,0.052637231767491244,0
2024-10-28,709.0,-0.6913431400555764,0,0.012085794443191133,0.052637231767491244,0
2024-11-04,941.0,-0.6640497371147315,0,0.010235008306858528,0.052637231767491244,0
2024-11-11,995.0,-0.6576969622922934,0,0.00865019895424135,0.052637231767491244,0
2024-11-18,892.0,-0.669814292046203,0,0.007247787913854609,0.052637231767491244,0
2024-11-25,940.0,-0.6641673810929247,0,0.005772467292198602,0.052637231767491244,0
2024-12-02,899.0,-0.6689907841988499,0,0.004428415569891264,0.052637231767491244,0
2024-12-09,906.0,-0.6681672763514969,0,0.0029385543857880503,0.052637231767491244,0
2024-12-16,845.0,-0.675343559021288,0,0.0016182342063872923,0.052637231767491244,0
2024-12-23,871.0,-0.6722848155882623,0,9.382979276351122e-05,0.052637231767491244,0
