ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-10-21,945.0,-0.6635791612019581,0,7.706730664818094,0.122861572653445,1
2024-10-28,709.0,-0.6913431400555763,0,7.683589295281122,0.122861572653445,1
2024-11-04,941.0,-0.6640497371147314,0,7.593428778890985,0.122861572653445,1
2024-11-11,995.0,-0.6576969622922932,0,7.581682185021247,0.122861572653445,1
2024-11-18,892.0,-0.6698142920462029,0,7.486055746801783,0.122861572653445,1
2024-11-25,940.0,-0.6641673810929246,0,7.302355881569444,0.122861572653445,1
2024-12-02,899.0,-0.6689907841988498,0,7.186490166927079,0.122861572653445,1
2024-12-09,906.0,-0.6681672763514968,0,6.919041676653125,0.122861572653445,1
2024-12-16,845.0,-0.6753435590212878,0,6.85605506931072,0.122861572653445,1
2024-12-23,13156.285378896937,0.7730050296251215,1,7.379050742655341,0.122861572653445,1
