ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-10-14,827.0,-0.6774611506287672,0,-0.04179335257187794,-0.05631230861936426,1
2024-10-21,945.0,-0.6635791612019581,0,-0.041418395759139304,-0.05631230861936426,1
2024-10-28,709.0,-0.6913431400555763,0,-0.04448089016268125,-0.05631230861936426,1
2024-11-04,941.0,-0.6640497371147314,0,-0.0502996340528471,-0.05631230861936426,1
2024-11-11,995.0,-0.6576969622922932,0,-0.0538879907846197,-0.05631230861936426,1
2024-11-18,892.0,-0.6698142920462029,0,-0.04123835795518166,-0.05631230861936426,1
2024-11-25,940.0,-0.6641673810929246,0,-0.05203542735441824,-0.05631230861936426,1
2024-12-02,899.0,-0.6689907841988498,0,-0.052423553668278944,-0.05631230861936426,1
2024-12-09,906.0,-0.6681672763514968,0,-0.053866094129041975,-0.05631230861936426,1
2024-12-16,845.0,-0.6753435590212878,0,-0.05493908313060458,-0.05631230861936426,1
2024-12-23,871.0,-0.6722848155882621,0,-0.06712016456230241,-0.05631230861936426,0
