ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.03368888215055588,-0.04149613551322978,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.03327164065794075,-0.04149613551322978,1
2024-07-29,984.0,-0.6589910460524195,0,-0.033619470384222305,-0.04149613551322978,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.024060908049169216,-0.04149613551322978,1
2024-08-12,871.0,-0.6722848155882621,0,-0.029694516758010714,-0.04149613551322978,1
2024-08-19,942.0,-0.663932093136538,0,-0.026423818160160262,-0.04149613551322978,1
2024-08-26,974.0,-0.6601674858343525,0,-0.02902211041335151,-0.04149613551322978,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03320470084328442,-0.04149613551322978,1
2024-09-09,912.0,-0.6674614124823369,0,-0.039907916694183254,-0.04149613551322978,1
2024-09-16,957.0,-0.6621674334636386,0,-0.03313063678571132,-0.04149613551322978,1
2024-09-23,922.0,-0.666284972700404,0,-0.039704974530055004,-0.04149613551322978,1
2024-09-30,965.0,-0.6612262816380922,0,-0.036636524362939515,-0.04149613551322978,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04063916761880493,-0.04149613551322978,1
2024-10-14,827.0,-0.6774611506287672,0,-0.03687850688002309,-0.04149613551322978,1
2024-10-21,945.0,-0.6635791612019581,0,-0.03662864036651042,-0.04149613551322978,1
2024-10-28,709.0,-0.6913431400555763,0,-0.046675748611711254,-0.04149613551322978,0
2024-11-04,941.0,-0.6640497371147314,0,-0.04510638952726942,-0.04149613551322978,0
2024-11-11,995.0,-0.6576969622922932,0,-0.04305676660524943,-0.04149613551322978,0
2024-11-18,892.0,-0.6698142920462029,0,-0.039146522633362824,-0.04149613551322978,1
2024-11-25,940.0,-0.6641673810929246,0,-0.04758410605826158,-0.04149613551322978,0
2024-12-02,899.0,-0.6689907841988498,0,-0.05013503417585813,-0.04149613551322978,0
2024-12-09,906.0,-0.6681672763514968,0,-0.041158314770356696,-0.04149613551322978,1
2024-12-16,845.0,-0.6753435590212878,0,-0.053711405601315876,-0.04149613551322978,0
2024-12-23,871.0,-0.6722848155882621,0,-0.052028457278184115,-0.04149613551322978,0
