ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-06-17,1045.0,-0.6518147633826286,0,-0.05230397494109995,-0.03802851236156296,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.055005630618511325,-0.03802851236156296,0
2024-07-01,962.0,-0.6615792135726722,0,-0.0560995117438266,-0.03802851236156296,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.05679576111493395,-0.03802851236156296,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.05522862482008556,-0.03802851236156296,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.055476716566889406,-0.03802851236156296,0
2024-07-29,984.0,-0.6589910460524196,0,-0.05949786721672162,-0.03802851236156296,0
2024-08-05,922.0,-0.6662849727004041,0,-0.06103548217402488,-0.03802851236156296,0
2024-08-12,871.0,-0.6722848155882623,0,-0.061386416944809785,-0.03802851236156296,0
2024-08-19,942.0,-0.6639320931365381,0,-0.06185623493669995,-0.03802851236156296,0
2024-08-26,974.0,-0.6601674858343526,0,-0.06327090856961393,-0.03802851236156296,0
2024-09-02,940.0,-0.6641673810929247,0,-0.06425438887158447,-0.03802851236156296,0
2024-09-09,912.0,-0.667461412482337,0,-0.06685085578401567,-0.03802851236156296,0
2024-09-16,957.0,-0.6621674334636387,0,-0.06679768184785767,-0.03802851236156296,0
2024-09-23,922.0,-0.6662849727004041,0,-0.0670839597038761,-0.03802851236156296,0
2024-09-30,965.0,-0.6612262816380923,0,-0.0690174013327482,-0.03802851236156296,0
2024-10-07,973.0,-0.660285129812546,0,-0.06945579040959537,-0.03802851236156296,0
2024-10-14,827.0,-0.6774611506287673,0,-0.07363820536939625,-0.03802851236156296,0
2024-10-21,945.0,-0.6635791612019583,0,-0.07571634723248427,-0.03802851236156296,0
2024-10-28,709.0,-0.6913431400555764,0,-0.0748725211259682,-0.03802851236156296,0
2024-11-04,941.0,-0.6640497371147315,0,-0.07539818494708156,-0.03802851236156296,0
2024-11-11,995.0,-0.6576969622922934,0,-0.07799559184485305,-0.03802851236156296,0
2024-11-18,892.0,-0.669814292046203,0,-0.0796871811391835,-0.03802851236156296,0
2024-11-25,940.0,-0.6641673810929247,0,-0.08136543135358504,-0.03802851236156296,0
2024-12-02,899.0,-0.6689907841988499,0,-0.08371092571631866,-0.03802851236156296,0
2024-12-09,906.0,-0.6681672763514969,0,-0.08226234066391613,-0.03802851236156296,0
2024-12-16,845.0,-0.675343559021288,0,-0.08863034235403988,-0.03802851236156296,0
2024-12-23,871.0,-0.6722848155882623,0,-0.08930943311818063,-0.03802851236156296,0
