ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-01-29,96.0,-0.7634588986880675,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-05,100.0,-0.7629883227752943,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-12,127.0,-0.7598119353640752,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-19,155.0,-0.7565179039746629,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-26,75.0,-0.7659294222301267,0,-0.027621940044352256,-0.030057292650188583,1
2024-03-04,80.0,-0.7653412023391601,0,-0.027621940044352256,-0.030057292650188583,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03232109470326522,-0.030057292650188583,0
2024-03-18,742.0,-0.6874608887751975,0,-0.03149359905820964,-0.030057292650188583,0
2024-03-25,17983.013460231545,1.3408405227706257,1,-0.02010871615159293,-0.030057292650188583,1
2024-04-01,828.0,-0.677343506650574,0,-0.012950362075985988,-0.030057292650188583,1
2024-04-08,870.0,-0.6724024595664554,0,-0.02175938947924755,-0.030057292650188583,1
2024-04-15,862.0,-0.6733436113920018,0,-0.024082276495336286,-0.030057292650188583,1
2024-04-22,854.0,-0.6742847632175482,0,-0.022951833929291343,-0.030057292650188583,1
2024-04-29,867.0,-0.6727553915010354,0,-0.021783551347360985,-0.030057292650188583,1
2024-05-06,0.0,-0.774752720594624,1,-0.02680007990597666,-0.030057292650188583,1
2024-05-13,0.0,-0.774752720594624,1,-0.026456591720488587,-0.030057292650188583,1
2024-05-20,0.0,-0.774752720594624,1,-0.025403568836094736,-0.030057292650188583,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.025126134327561223,-0.030057292650188583,1
2024-06-03,970.0,-0.6606380617471257,0,-0.02725859515104495,-0.030057292650188583,1
2024-06-10,947.0,-0.6633438732455715,0,-0.02870728097877656,-0.030057292650188583,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03618075137748178,-0.030057292650188583,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.02850537958954108,-0.030057292650188583,1
2024-07-01,962.0,-0.6615792135726721,0,-0.030099399313686048,-0.030057292650188583,0
2024-07-08,1345.0,-0.6165215699246392,0,-0.027443764172114138,-0.030057292650188583,1
2024-07-15,1378.0,-0.6126393186442605,0,-0.031378049389860274,-0.030057292650188583,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.035475241014375436,-0.030057292650188583,0
2024-07-29,984.0,-0.6589910460524195,0,-0.0369026062995399,-0.030057292650188583,0
2024-08-05,922.0,-0.666284972700404,0,-0.045164601213874556,-0.030057292650188583,0
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.024382309174423245,-0.030057292650188583,1
2024-08-19,942.0,-0.663932093136538,0,-0.023234946051119143,-0.030057292650188583,1
2024-08-26,974.0,-0.6601674858343525,0,-0.03090966108948562,-0.030057292650188583,0
2024-09-02,940.0,-0.6641673810929246,0,-0.028927986597263367,-0.030057292650188583,1
2024-09-09,912.0,-0.6674614124823369,0,-0.024441797374274432,-0.030057292650188583,1
2024-09-16,957.0,-0.6621674334636386,0,-0.028802959619014745,-0.030057292650188583,1
2024-09-23,922.0,-0.666284972700404,0,-0.036377006116347144,-0.030057292650188583,0
2024-09-30,965.0,-0.6612262816380922,0,-0.039472440824212085,-0.030057292650188583,0
2024-10-07,973.0,-0.6602851298125458,0,-0.039348023218464145,-0.030057292650188583,0
2024-10-14,827.0,-0.6774611506287672,0,-0.03913192350406125,-0.030057292650188583,0
2024-10-21,945.0,-0.6635791612019581,0,-0.0452117339952261,-0.030057292650188583,0
2024-10-28,709.0,-0.6913431400555763,0,-0.0445355912797209,-0.030057292650188583,0
2024-11-04,941.0,-0.6640497371147314,0,-0.0517963466568484,-0.030057292650188583,0
2024-11-11,995.0,-0.6576969622922932,0,-0.04970272467954612,-0.030057292650188583,0
2024-11-18,892.0,-0.6698142920462029,0,-0.056625903344952766,-0.030057292650188583,0
2024-11-25,940.0,-0.6641673810929246,0,-0.05092539139948049,-0.030057292650188583,0
2024-12-02,899.0,-0.6689907841988498,0,-0.04597454109687804,-0.030057292650188583,0
2024-12-09,906.0,-0.6681672763514968,0,-0.04685483706048271,-0.030057292650188583,0
2024-12-16,845.0,-0.6753435590212878,0,-0.05251697949773776,-0.030057292650188583,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.050929638460653626,-0.030057292650188583,0
