ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-12-11,88.0,-0.7644000505136139,0,-0.029065454252342804,-0.030057292650188583,1
2023-12-18,115.0,-0.761223663102395,0,-0.027621940044352256,-0.030057292650188583,1
2023-12-25,101.0,-0.7628706787971011,0,-0.027621940044352256,-0.030057292650188583,1
2024-01-01,31.0,-0.7711057572706319,0,-0.027621940044352256,-0.030057292650188583,1
2024-01-08,82.0,-0.7651059143827738,0,-0.027621940044352256,-0.030057292650188583,1
2024-01-15,70.0,-0.7665176421210933,0,-0.027621940044352256,-0.030057292650188583,1
2024-01-22,94.0,-0.7636941866444542,0,-0.027621940044352256,-0.030057292650188583,1
2024-01-29,96.0,-0.7634588986880676,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-05,100.0,-0.7629883227752944,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-12,127.0,-0.7598119353640754,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-19,155.0,-0.756517903974663,0,-0.027621940044352256,-0.030057292650188583,1
2024-02-26,75.0,-0.7659294222301268,0,-0.027621940044352256,-0.030057292650188583,1
2024-03-04,80.0,-0.7653412023391604,0,-0.027621940044352256,-0.030057292650188583,1
2024-03-11,507.0,-0.7151072236506224,0,-0.03232109470326522,-0.030057292650188583,0
2024-03-18,742.0,-0.6874608887751976,0,-0.03149359905820964,-0.030057292650188583,0
2024-03-25,747.0,-0.6868726688842312,0,-0.03148814479818651,-0.030057292650188583,0
2024-04-01,828.0,-0.6773435066505741,0,-0.032582725275211444,-0.030057292650188583,0
2024-04-08,870.0,-0.6724024595664555,0,-0.0354423220637789,-0.030057292650188583,0
2024-04-15,862.0,-0.6733436113920019,0,-0.034242476233442676,-0.030057292650188583,0
2024-04-22,854.0,-0.6742847632175483,0,-0.035489527907912155,-0.030057292650188583,0
2024-04-29,867.0,-0.6727553915010355,0,-0.036959319555044834,-0.030057292650188583,0
2024-05-06,806.0,-0.6799316741708266,0,-0.03849634145358799,-0.030057292650188583,0
2024-05-13,972.0,-0.6604027737907392,0,-0.03978545340014422,-0.030057292650188583,0
2024-05-20,906.0,-0.6681672763514969,0,-0.0418842771549221,-0.030057292650188583,0
2024-05-27,1005.0,-0.6565205225103604,0,-0.04225519418886842,-0.030057292650188583,0
2024-06-03,970.0,-0.6606380617471258,0,-0.043832037240887134,-0.030057292650188583,0
2024-06-10,947.0,-0.6633438732455716,0,-0.042483245513355195,-0.030057292650188583,0
2024-06-17,1045.0,-0.6518147633826286,0,-0.045194534697890254,-0.030057292650188583,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.04525783590202831,-0.030057292650188583,0
2024-07-01,962.0,-0.6615792135726722,0,-0.043735711999314475,-0.030057292650188583,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.04761198879408218,-0.030057292650188583,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.050900588210264386,-0.030057292650188583,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.05310607613814361,-0.030057292650188583,0
2024-07-29,984.0,-0.6589910460524196,0,-0.053429141249782486,-0.030057292650188583,0
2024-08-05,922.0,-0.6662849727004041,0,-0.055907013921059345,-0.030057292650188583,0
2024-08-12,871.0,-0.6722848155882623,0,-0.057212832165423166,-0.030057292650188583,0
2024-08-19,942.0,-0.6639320931365381,0,-0.05518279846470853,-0.030057292650188583,0
2024-08-26,974.0,-0.6601674858343526,0,-0.05504914415579626,-0.030057292650188583,0
2024-09-02,940.0,-0.6641673810929247,0,-0.05671974136003022,-0.030057292650188583,0
2024-09-09,912.0,-0.667461412482337,0,-0.05774426968084506,-0.030057292650188583,0
2024-09-16,957.0,-0.6621674334636387,0,-0.06091270386808123,-0.030057292650188583,0
2024-09-23,922.0,-0.6662849727004041,0,-0.06080501704752195,-0.030057292650188583,0
2024-09-30,965.0,-0.6612262816380923,0,-0.06209035389182699,-0.030057292650188583,0
2024-10-07,973.0,-0.660285129812546,0,-0.06411488178012426,-0.030057292650188583,0
2024-10-14,827.0,-0.6774611506287673,0,-0.06506643199996337,-0.030057292650188583,0
2024-10-21,945.0,-0.6635791612019583,0,-0.06845412010391949,-0.030057292650188583,0
2024-10-28,709.0,-0.6913431400555764,0,-0.06971227324132229,-0.030057292650188583,0
2024-11-04,941.0,-0.6640497371147315,0,-0.07389453529414575,-0.030057292650188583,0
2024-11-11,995.0,-0.6576969622922934,0,-0.07745366714680985,-0.030057292650188583,0
2024-11-18,892.0,-0.669814292046203,0,-0.0763341310706685,-0.030057292650188583,0
2024-11-25,940.0,-0.6641673810929247,0,-0.0763508380309652,-0.030057292650188583,0
2024-12-02,899.0,-0.6689907841988499,0,-0.07739163757714712,-0.030057292650188583,0
2024-12-09,906.0,-0.6681672763514969,0,-0.07811171380232002,-0.030057292650188583,0
2024-12-16,845.0,-0.675343559021288,0,-0.07811352408145966,-0.030057292650188583,0
2024-12-23,871.0,-0.6722848155882623,0,-0.08008921810980674,-0.030057292650188583,0
