ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-02-05,100.0,-0.7629883227752943,0,-0.04454783360527903,-0.05013677448712389,1
2024-02-12,127.0,-0.7598119353640752,0,-0.04353819334161746,-0.05013677448712389,1
2024-02-19,155.0,-0.7565179039746629,0,-0.042590228270271924,-0.05013677448712389,1
2024-02-26,75.0,-0.7659294222301267,0,-0.04571707129448921,-0.05013677448712389,1
2024-03-04,80.0,-0.7653412023391601,0,-0.044833318854244686,-0.05013677448712389,1
2024-03-11,507.0,-0.7151072236506223,0,-0.04465363424111801,-0.05013677448712389,1
2024-03-18,742.0,-0.6874608887751975,0,-0.04581907664338736,-0.05013677448712389,1
2024-03-25,747.0,-0.686872668884231,0,-0.04814576813911309,-0.05013677448712389,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.0305691234478751,-0.05013677448712389,1
2024-04-08,870.0,-0.6724024595664554,0,-0.03499789418343352,-0.05013677448712389,1
2024-04-15,862.0,-0.6733436113920018,0,-0.03921075640808214,-0.05013677448712389,1
2024-04-22,854.0,-0.6742847632175482,0,-0.03106639957941948,-0.05013677448712389,1
2024-04-29,867.0,-0.6727553915010354,0,-0.030763281534194387,-0.05013677448712389,1
2024-05-06,806.0,-0.6799316741708264,0,-0.03380737275255352,-0.05013677448712389,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03325109387940034,-0.05013677448712389,1
2024-05-20,906.0,-0.6681672763514968,0,-0.032557766146183886,-0.05013677448712389,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.03553380562880781,-0.05013677448712389,1
2024-06-03,970.0,-0.6606380617471257,0,-0.024895789615043573,-0.05013677448712389,1
2024-06-10,947.0,-0.6633438732455715,0,-0.036444152966290444,-0.05013677448712389,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.049634880198594133,-0.05013677448712389,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.03478554883230267,-0.05013677448712389,1
2024-07-01,962.0,-0.6615792135726721,0,-0.04429523015361486,-0.05013677448712389,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04181108595234917,-0.05013677448712389,1
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.03652525079246777,-0.05013677448712389,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.04310956177768244,-0.05013677448712389,1
2024-07-29,984.0,-0.6589910460524195,0,-0.04230163100056783,-0.05013677448712389,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.025117805111420033,-0.05013677448712389,1
2024-08-12,871.0,-0.6722848155882621,0,-0.029140520809605663,-0.05013677448712389,1
2024-08-19,942.0,-0.663932093136538,0,-0.029786691069568938,-0.05013677448712389,1
2024-08-26,974.0,-0.6601674858343525,0,-0.02771471385243285,-0.05013677448712389,1
2024-09-02,940.0,-0.6641673810929246,0,-0.029601749710428726,-0.05013677448712389,1
2024-09-09,912.0,-0.6674614124823369,0,-0.03951231945937572,-0.05013677448712389,1
2024-09-16,957.0,-0.6621674334636386,0,-0.02287617665771058,-0.05013677448712389,1
2024-09-23,922.0,-0.666284972700404,0,-0.0357776903454366,-0.05013677448712389,1
2024-09-30,965.0,-0.6612262816380922,0,-0.053155758370188155,-0.05013677448712389,0
2024-10-07,973.0,-0.6602851298125458,0,-0.036701065664687504,-0.05013677448712389,1
2024-10-14,827.0,-0.6774611506287672,0,-0.03773261560002744,-0.05013677448712389,1
2024-10-21,945.0,-0.6635791612019581,0,-0.04820899730605677,-0.05013677448712389,1
2024-10-28,709.0,-0.6913431400555763,0,-0.0437092380013015,-0.05013677448712389,1
2024-11-04,941.0,-0.6640497371147314,0,-0.05757008003059361,-0.05013677448712389,0
2024-11-11,995.0,-0.6576969622922932,0,-0.039217033949030256,-0.05013677448712389,1
2024-11-18,892.0,-0.6698142920462029,0,-0.051265487550070044,-0.05013677448712389,0
2024-11-25,940.0,-0.6641673810929246,0,-0.052009094675873224,-0.05013677448712389,0
2024-12-02,899.0,-0.6689907841988498,0,-0.051429376513972724,-0.05013677448712389,0
2024-12-09,906.0,-0.6681672763514968,0,-0.049259074287988036,-0.05013677448712389,1
2024-12-16,845.0,-0.6753435590212878,0,-0.06208068709655684,-0.05013677448712389,0
2024-12-23,871.0,-0.6722848155882621,0,-0.05391213967667147,-0.05013677448712389,0
