ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-05-06,806.0,-0.6799316741708264,0,-0.024850638204978237,-0.03887280315556679,1
2024-05-13,972.0,-0.6604027737907391,0,-0.025141597664726067,-0.03887280315556679,1
2024-05-20,906.0,-0.6681672763514968,0,-0.02927601927822543,-0.03887280315556679,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.0283683024723973,-0.03887280315556679,1
2024-06-03,970.0,-0.6606380617471257,0,-0.029219857513477165,-0.03887280315556679,1
2024-06-10,947.0,-0.6633438732455715,0,-0.03926254412211244,-0.03887280315556679,0
2024-06-17,1045.0,-0.6518147633826284,0,-0.03586588490667081,-0.03887280315556679,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.040843555888960714,-0.03887280315556679,0
2024-07-01,962.0,-0.6615792135726721,0,-0.04183859350750013,-0.03887280315556679,0
2024-07-08,1345.0,-0.6165215699246392,0,-0.04368685977054204,-0.03887280315556679,0
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.028337877558944624,-0.03887280315556679,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.03379269497882764,-0.03887280315556679,1
2024-07-29,984.0,-0.6589910460524195,0,-0.03612904819164797,-0.03887280315556679,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.026187130687061466,-0.03887280315556679,1
2024-08-12,871.0,-0.6722848155882621,0,-0.02299766633994682,-0.03887280315556679,1
2024-08-19,942.0,-0.663932093136538,0,-0.03569727839948944,-0.03887280315556679,1
2024-08-26,974.0,-0.6601674858343525,0,-0.02711457320805638,-0.03887280315556679,1
2024-09-02,940.0,-0.6641673810929246,0,-0.040010490969950685,-0.03887280315556679,0
2024-09-09,912.0,-0.6674614124823369,0,-0.03084201656561847,-0.03887280315556679,1
2024-09-16,957.0,-0.6621674334636386,0,-0.03382546905203937,-0.03887280315556679,1
2024-09-23,922.0,-0.666284972700404,0,-0.043857594130536026,-0.03887280315556679,0
2024-09-30,965.0,-0.6612262816380922,0,-0.039525968393258615,-0.03887280315556679,0
2024-10-07,973.0,-0.6602851298125458,0,-0.04327935832287649,-0.03887280315556679,0
2024-10-14,827.0,-0.6774611506287672,0,-0.040571144716351204,-0.03887280315556679,0
2024-10-21,945.0,-0.6635791612019581,0,-0.03707633656449133,-0.03887280315556679,1
2024-10-28,709.0,-0.6913431400555763,0,-0.04283111623100655,-0.03887280315556679,0
2024-11-04,941.0,-0.6640497371147314,0,-0.04571729147458331,-0.03887280315556679,0
2024-11-11,995.0,-0.6576969622922932,0,-0.05176103653517938,-0.03887280315556679,0
2024-11-18,892.0,-0.6698142920462029,0,-0.049372427348268855,-0.03887280315556679,0
2024-11-25,940.0,-0.6641673810929246,0,-0.059935117179237773,-0.03887280315556679,0
2024-12-02,899.0,-0.6689907841988498,0,-0.05098620632628342,-0.03887280315556679,0
2024-12-09,906.0,-0.6681672763514968,0,-0.061421894270577204,-0.03887280315556679,0
2024-12-16,845.0,-0.6753435590212878,0,-0.06416980525083593,-0.03887280315556679,0
2024-12-23,871.0,-0.6722848155882621,0,-0.05630768084851723,-0.03887280315556679,0
