ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-16,957.0,-0.6621674334636386,0,-0.031501086093426445,-0.04609913543818617,1
2024-09-23,922.0,-0.666284972700404,0,-0.038708023202082664,-0.04609913543818617,1
2024-09-30,965.0,-0.6612262816380922,0,-0.0343238484527183,-0.04609913543818617,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04876994234905707,-0.04609913543818617,0
2024-10-14,827.0,-0.6774611506287672,0,-0.04401301938072283,-0.04609913543818617,1
2024-10-21,945.0,-0.6635791612019581,0,-0.041697427991198355,-0.04609913543818617,1
2024-10-28,709.0,-0.6913431400555763,0,-0.05931871085780133,-0.04609913543818617,0
2024-11-04,941.0,-0.6640497371147314,0,-0.050122450246014416,-0.04609913543818617,0
2024-11-11,995.0,-0.6576969622922932,0,-0.05333135667986749,-0.04609913543818617,0
2024-11-18,892.0,-0.6698142920462029,0,-0.042881560615554704,-0.04609913543818617,1
2024-11-25,940.0,-0.6641673810929246,0,-0.049366300956823594,-0.04609913543818617,0
2024-12-02,899.0,-0.6689907841988498,0,-0.054896377726665724,-0.04609913543818617,0
2024-12-09,906.0,-0.6681672763514968,0,-0.05861532842921413,-0.04609913543818617,0
2024-12-16,845.0,-0.6753435590212878,0,-0.048877105895493544,-0.04609913543818617,0
2024-12-23,871.0,-0.6722848155882621,0,-0.057617808092233436,-0.04609913543818617,0
