ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-04-08,870.0,-0.6724024595664554,0,-0.03689422139573778,-0.04609913543818617,1
2024-04-15,862.0,-0.6733436113920018,0,-0.039143324594503315,-0.04609913543818617,1
2024-04-22,854.0,-0.6742847632175482,0,-0.033632119365343716,-0.04609913543818617,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03682013695980729,-0.04609913543818617,1
2024-05-06,0.0,-0.774752720594624,1,-0.03821282582341379,-0.04609913543818617,1
2024-05-13,0.0,-0.774752720594624,1,-0.035559946540879794,-0.04609913543818617,1
2024-05-20,0.0,-0.774752720594624,1,-0.0381954073875832,-0.04609913543818617,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.036209551228440884,-0.04609913543818617,1
2024-06-03,970.0,-0.6606380617471257,0,-0.03714637499104706,-0.04609913543818617,1
2024-06-10,947.0,-0.6633438732455715,0,-0.03875766284961368,-0.04609913543818617,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.045755253001889984,-0.04609913543818617,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04742930468529699,-0.04609913543818617,0
2024-07-01,962.0,-0.6615792135726721,0,-0.04013021228754604,-0.04609913543818617,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04682814472333058,-0.04609913543818617,0
2024-07-15,1378.0,-0.6126393186442605,0,-0.04189312042422033,-0.04609913543818617,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.04743501526325172,-0.04609913543818617,0
2024-07-29,984.0,-0.6589910460524195,0,-0.047428773804372826,-0.04609913543818617,0
2024-08-05,922.0,-0.666284972700404,0,-0.04509122815317029,-0.04609913543818617,1
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.040611203091318215,-0.04609913543818617,1
2024-08-19,942.0,-0.663932093136538,0,-0.03536545214112691,-0.04609913543818617,1
2024-08-26,974.0,-0.6601674858343525,0,-0.03942084783324329,-0.04609913543818617,1
2024-09-02,940.0,-0.6641673810929246,0,-0.037488006879629054,-0.04609913543818617,1
2024-09-09,912.0,-0.6674614124823369,0,-0.03250797667912542,-0.04609913543818617,1
2024-09-16,957.0,-0.6621674334636386,0,-0.04231222132953871,-0.04609913543818617,1
2024-09-23,922.0,-0.666284972700404,0,-0.03452362028415834,-0.04609913543818617,1
2024-09-30,965.0,-0.6612262816380922,0,-0.04057524312619998,-0.04609913543818617,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04899345582907488,-0.04609913543818617,0
2024-10-14,827.0,-0.6774611506287672,0,-0.051383266999310895,-0.04609913543818617,0
2024-10-21,945.0,-0.6635791612019581,0,-0.04920161546150864,-0.04609913543818617,0
2024-10-28,709.0,-0.6913431400555763,0,-0.05191537376616934,-0.04609913543818617,0
2024-11-04,941.0,-0.6640497371147314,0,-0.059574272145460905,-0.04609913543818617,0
2024-11-11,995.0,-0.6576969622922932,0,-0.0601913063089623,-0.04609913543818617,0
2024-11-18,892.0,-0.6698142920462029,0,-0.0519228516761297,-0.04609913543818617,0
2024-11-25,940.0,-0.6641673810929246,0,-0.0566343182285482,-0.04609913543818617,0
2024-12-02,899.0,-0.6689907841988498,0,-0.058408980032323976,-0.04609913543818617,0
2024-12-09,906.0,-0.6681672763514968,0,-0.0636925663416702,-0.04609913543818617,0
2024-12-16,845.0,-0.6753435590212878,0,-0.05889840873664892,-0.04609913543818617,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.04395264932733289,-0.04609913543818617,1
