ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-04-01,18207.74883372536,1.367279286149194,1,0.23732152959953168,0.052637231767491244,1
2024-04-08,870.0,-0.6724024595664554,0,0.23449637425810432,0.052637231767491244,1
2024-04-15,862.0,-0.6733436113920018,0,0.2343383209340919,0.052637231767491244,1
2024-04-22,854.0,-0.6742847632175482,0,0.2360347592737213,0.052637231767491244,1
2024-04-29,867.0,-0.6727553915010354,0,0.2352247404700285,0.052637231767491244,1
2024-05-06,806.0,-0.6799316741708264,0,0.23543396461923383,0.052637231767491244,1
2024-05-13,972.0,-0.6604027737907391,0,0.2355405839285618,0.052637231767491244,1
2024-05-20,906.0,-0.6681672763514968,0,0.2339090107675672,0.052637231767491244,1
2024-05-27,1005.0,-0.6565205225103603,0,0.23217758361009921,0.052637231767491244,1
2024-06-03,970.0,-0.6606380617471257,0,0.23243242996020097,0.052637231767491244,1
2024-06-10,947.0,-0.6633438732455715,0,0.22572950450439278,0.052637231767491244,1
2024-06-17,1045.0,-0.6518147633826284,0,0.22714446818245637,0.052637231767491244,1
2024-06-24,1085.0,-0.6471090042548966,0,0.2227613206590937,0.052637231767491244,1
2024-07-01,962.0,-0.6615792135726721,0,0.2151073116596387,0.052637231767491244,1
2024-07-08,1345.0,-0.6165215699246392,0,0.19721113921797628,0.052637231767491244,1
2024-07-15,13208.775482452564,0.7791801742231838,1,0.24725492500016166,0.052637231767491244,1
2024-07-22,1261.0,-0.6264036640928763,0,0.23807736780807698,0.052637231767491244,1
2024-07-29,984.0,-0.6589910460524195,0,0.2346693244036624,0.052637231767491244,1
2024-08-05,17533.156653561782,1.2879175784166614,1,0.33862070539142897,0.052637231767491244,1
2024-08-12,871.0,-0.6722848155882621,0,0.3360904078112694,0.052637231767491244,1
2024-08-19,942.0,-0.663932093136538,0,0.3397285969764785,0.052637231767491244,1
2024-08-26,974.0,-0.6601674858343525,0,0.34252637950530485,0.052637231767491244,1
2024-09-02,940.0,-0.6641673810929246,0,0.3417272783867171,0.052637231767491244,1
2024-09-09,912.0,-0.6674614124823369,0,0.34186181246059855,0.052637231767491244,1
2024-09-16,957.0,-0.6621674334636386,0,0.3415034404061714,0.052637231767491244,1
2024-09-23,922.0,-0.666284972700404,0,0.3380147634094497,0.052637231767491244,1
2024-09-30,965.0,-0.6612262816380922,0,0.33390647567688436,0.052637231767491244,1
2024-10-07,973.0,-0.6602851298125458,0,0.32830548238243473,0.052637231767491244,1
2024-10-14,827.0,-0.6774611506287672,0,0.3221119038215481,0.052637231767491244,1
2024-10-21,945.0,-0.6635791612019581,0,0.31543729209674987,0.052637231767491244,1
2024-10-28,709.0,-0.6913431400555763,0,0.3114020990485924,0.052637231767491244,1
2024-11-04,941.0,-0.6640497371147314,0,0.3010794893278965,0.052637231767491244,1
2024-11-11,995.0,-0.6576969622922932,0,0.2940117764258996,0.052637231767491244,1
2024-11-18,892.0,-0.6698142920462029,0,0.28742813150855273,0.052637231767491244,1
2024-11-25,940.0,-0.6641673810929246,0,0.27723780135160125,0.052637231767491244,1
2024-12-02,899.0,-0.6689907841988498,0,0.2754800246311744,0.052637231767491244,1
2024-12-09,906.0,-0.6681672763514968,0,0.2698253227408869,0.052637231767491244,1
2024-12-16,845.0,-0.6753435590212878,0,0.2636060336615422,0.052637231767491244,1
2024-12-23,871.0,-0.6722848155882621,0,0.2579590092153743,0.052637231767491244,1
