ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-06-03,970.0,-0.6606380617471258,0,0.4689641139121781,3.5,0
2024-06-10,947.0,-0.6633438732455716,0,0.4754932753044179,3.5,0
2024-06-17,1045.0,-0.6518147633826286,0,0.44767337024183107,3.5,0
2024-06-24,1085.0,-0.6471090042548966,0,0.4363183069509793,3.5,0
2024-07-01,962.0,-0.6615792135726722,0,0.4712351265703485,3.5,0
2024-07-08,1345.0,-0.6165215699246394,0,0.3625103955604428,3.5,0
2024-07-15,1378.0,-0.6126393186442606,0,0.35314246834549007,3.5,0
2024-07-22,1261.0,-0.6264036640928763,0,0.3863560284712315,3.5,0
2024-07-29,984.0,-0.6589910460524196,0,0.46498984176038,3.5,0
2024-08-05,922.0,-0.6662849727004041,0,0.4825901898612002,3.5,0
2024-08-12,871.0,-0.6722848155882623,0,0.49706789555703623,3.5,0
2024-08-19,942.0,-0.6639320931365381,0,0.4769126582157744,3.5,0
2024-08-26,974.0,-0.6601674858343526,0,0.46782860758309297,3.5,0
2024-09-02,940.0,-0.6641673810929247,0,0.47748041138031694,3.5,0
2024-09-09,912.0,-0.667461412482337,0,0.4854289556839132,3.5,0
2024-09-16,957.0,-0.6621674334636387,0,0.47265450948170495,3.5,0
2024-09-23,922.0,-0.6662849727004041,0,0.4825901898612002,3.5,0
2024-09-30,965.0,-0.6612262816380923,0,0.4703834968235346,3.5,0
2024-10-07,973.0,-0.660285129812546,0,0.4681124841653642,3.5,0
2024-10-14,827.0,-0.6774611506287673,0,0.5095584651769732,3.5,0
2024-10-21,945.0,-0.6635791612019583,0,0.4760610284689605,3.5,0
2024-10-28,709.0,-0.6913431400555764,0,0.543055901884986,3.5,0
2024-11-04,941.0,-0.6640497371147315,0,0.47719653479804564,3.5,0
2024-11-11,995.0,-0.6576969622922934,0,0.4618671993553958,3.5,0
2024-11-18,892.0,-0.669814292046203,0,0.4911064873293391,3.5,0
2024-11-25,940.0,-0.6641673810929247,0,0.47748041138031694,3.5,0
2024-12-02,899.0,-0.6689907841988499,0,0.48911935125344,3.5,0
2024-12-09,906.0,-0.6681672763514969,0,0.48713221517754096,3.5,0
2024-12-16,845.0,-0.675343559021288,0,0.5044486866960899,3.5,0
2024-12-23,871.0,-0.6722848155882623,0,0.49706789555703623,3.5,0
