ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-01-29,96.0,-0.7634588986880676,0,0.4024532619264982,0.122861572653445,1
2024-02-05,100.0,-0.7629883227752944,0,0.4050764571491754,0.122861572653445,1
2024-02-12,127.0,-0.7598119353640754,0,0.4049808315396717,0.122861572653445,1
2024-02-19,155.0,-0.756517903974663,0,0.4049822815631976,0.122861572653445,1
2024-02-26,75.0,-0.7659294222301268,0,0.40529103999830096,0.122861572653445,1
2024-03-04,80.0,-0.7653412023391604,0,0.4062274185881727,0.122861572653445,1
2024-03-11,507.0,-0.7151072236506224,0,0.4032368846557346,0.122861572653445,1
2024-03-18,742.0,-0.6874608887751976,0,0.40300358887960286,0.122861572653445,1
2024-03-25,747.0,-0.6868726688842312,0,0.40282129074283124,0.122861572653445,1
2024-04-01,828.0,-0.6773435066505741,0,0.40717719105479766,0.122861572653445,1
2024-04-08,870.0,-0.6724024595664555,0,0.4108343172147637,0.122861572653445,1
2024-04-15,862.0,-0.6733436113920019,0,0.4118480030475695,0.122861572653445,1
2024-04-22,854.0,-0.6742847632175483,0,0.41337000320101147,0.122861572653445,1
2024-04-29,867.0,-0.6727553915010355,0,0.4162508151751996,0.122861572653445,1
2024-05-06,806.0,-0.6799316741708266,0,0.4146289042240958,0.122861572653445,1
2024-05-13,972.0,-0.6604027737907392,0,0.4186016104171517,0.122861572653445,1
2024-05-20,906.0,-0.6681672763514969,0,0.41566629236714436,0.122861572653445,1
2024-05-27,1005.0,-0.6565205225103604,0,0.41611994649162587,0.122861572653445,1
2024-06-03,970.0,-0.6606380617471258,0,0.4136193018318295,0.122861572653445,1
2024-06-10,947.0,-0.6633438732455716,0,0.4094489577198215,0.122861572653445,1
2024-06-17,1045.0,-0.6518147633826286,0,0.4069803289788474,0.122861572653445,1
2024-06-24,1085.0,-0.6471090042548966,0,0.4048622066375409,0.122861572653445,1
2024-07-01,962.0,-0.6615792135726722,0,0.3952049920657501,0.122861572653445,1
2024-07-08,1345.0,-0.6165215699246394,0,0.41191818625404086,0.122861572653445,1
2024-07-15,1378.0,-0.6126393186442606,0,0.4299438536286868,0.122861572653445,1
2024-07-22,1261.0,-0.6264036640928763,0,0.4353841323039347,0.122861572653445,1
2024-07-29,984.0,-0.6589910460524196,0,0.4222882830327923,0.122861572653445,1
2024-08-05,922.0,-0.6662849727004041,0,0.40605886126252,0.122861572653445,1
2024-08-12,871.0,-0.6722848155882623,0,0.3871301909441194,0.122861572653445,1
2024-08-19,942.0,-0.6639320931365381,0,0.3705118189364476,0.122861572653445,1
2024-08-26,974.0,-0.6601674858343526,0,0.3534774474676037,0.122861572653445,1
2024-09-02,940.0,-0.6641673810929247,0,0.3348450157991967,0.122861572653445,1
2024-09-09,912.0,-0.667461412482337,0,0.3124556545928958,0.122861572653445,1
2024-09-16,957.0,-0.6621674334636387,0,0.2904378528767566,0.122861572653445,1
2024-09-23,922.0,-0.6662849727004041,0,0.264307888484715,0.122861572653445,1
2024-09-30,965.0,-0.6612262816380923,0,0.2399360587205428,0.122861572653445,1
2024-10-07,973.0,-0.660285129812546,0,0.21398456609849958,0.122861572653445,1
2024-10-14,827.0,-0.6774611506287673,0,0.18006857327054115,0.122861572653445,1
2024-10-21,945.0,-0.6635791612019583,0,0.1500708108034079,0.122861572653445,1
2024-10-28,709.0,-0.6913431400555764,0,0.10935282409384861,0.122861572653445,0
2024-11-04,941.0,-0.6640497371147315,0,0.07948730952514427,0.122861572653445,0
2024-11-11,995.0,-0.6576969622922934,0,0.058512780896428085,0.122861572653445,0
2024-11-18,892.0,-0.669814292046203,0,0.028709371990326193,0.122861572653445,0
2024-11-25,940.0,-0.6641673810929247,0,0.0018956494449899886,0.122861572653445,0
2024-12-02,899.0,-0.6689907841988499,0,-0.02856194532879175,0.122861572653445,0
2024-12-09,906.0,-0.6681672763514969,0,-0.06189965490121785,0.122861572653445,0
2024-12-16,845.0,-0.675343559021288,0,-0.09989131652670658,0.122861572653445,0
2024-12-23,871.0,-0.6722848155882623,0,-0.1393589136662441,0.122861572653445,0
