ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-01-22,94.0,-0.7636941866444542,0,-0.05439619436564169,-0.05631230861936426,1
2024-01-29,96.0,-0.7634588986880676,0,-0.05439619436564169,-0.05631230861936426,1
2024-02-05,100.0,-0.7629883227752944,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-12,127.0,-0.7598119353640754,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-19,155.0,-0.756517903974663,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-26,75.0,-0.7659294222301268,0,-0.0532639853858225,-0.05631230861936426,1
2024-03-04,80.0,-0.7653412023391604,0,-0.0532639853858225,-0.05631230861936426,1
2024-03-11,507.0,-0.7151072236506224,0,-0.053199131406350686,-0.05631230861936426,1
2024-03-18,742.0,-0.6874608887751976,0,-0.05441774823784362,-0.05631230861936426,1
2024-03-25,747.0,-0.6868726688842312,0,-0.05752177345591131,-0.05631230861936426,0
2024-04-01,828.0,-0.6773435066505741,0,-0.05879920287201962,-0.05631230861936426,0
2024-04-08,870.0,-0.6724024595664555,0,-0.058863388696308694,-0.05631230861936426,0
2024-04-15,862.0,-0.6733436113920019,0,-0.058001269346125595,-0.05631230861936426,0
2024-04-22,854.0,-0.6742847632175483,0,-0.06112305071013763,-0.05631230861936426,0
2024-04-29,867.0,-0.6727553915010355,0,-0.06149571990324576,-0.05631230861936426,0
2024-05-06,806.0,-0.6799316741708266,0,-0.059801600688541234,-0.05631230861936426,0
2024-05-13,972.0,-0.6604027737907392,0,-0.05998206469155015,-0.05631230861936426,0
2024-05-20,906.0,-0.6681672763514969,0,-0.059597557308464943,-0.05631230861936426,0
2024-05-27,1005.0,-0.6565205225103604,0,-0.061414081572645995,-0.05631230861936426,0
2024-06-03,970.0,-0.6606380617471258,0,-0.06036580284825427,-0.05631230861936426,0
2024-06-10,947.0,-0.6633438732455716,0,-0.06179868971734126,-0.05631230861936426,0
2024-06-17,1045.0,-0.6518147633826286,0,-0.06138751508758955,-0.05631230861936426,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.062375115631968514,-0.05631230861936426,0
2024-07-01,962.0,-0.6615792135726722,0,-0.06253222043311063,-0.05631230861936426,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.06201480398535808,-0.05631230861936426,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.061945954050387164,-0.05631230861936426,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.06304590979197472,-0.05631230861936426,0
2024-07-29,984.0,-0.6589910460524196,0,-0.06292581447260365,-0.05631230861936426,0
2024-08-05,922.0,-0.6662849727004041,0,-0.061876286012538306,-0.05631230861936426,0
2024-08-12,871.0,-0.6722848155882623,0,-0.06422019616516972,-0.05631230861936426,0
2024-08-19,942.0,-0.6639320931365381,0,-0.06367478548333644,-0.05631230861936426,0
2024-08-26,974.0,-0.6601674858343526,0,-0.06537746786047399,-0.05631230861936426,0
2024-09-02,940.0,-0.6641673810929247,0,-0.06581447787412964,-0.05631230861936426,0
2024-09-09,912.0,-0.667461412482337,0,-0.06858856204298475,-0.05631230861936426,0
2024-09-16,957.0,-0.6621674334636387,0,-0.06891013687700903,-0.05631230861936426,0
2024-09-23,922.0,-0.6662849727004041,0,-0.0703777580152552,-0.05631230861936426,0
2024-09-30,965.0,-0.6612262816380923,0,-0.06938718244690689,-0.05631230861936426,0
2024-10-07,973.0,-0.660285129812546,0,-0.07210061653792499,-0.05631230861936426,0
2024-10-14,827.0,-0.6774611506287673,0,-0.07393913185775064,-0.05631230861936426,0
2024-10-21,945.0,-0.6635791612019583,0,-0.07554076103888241,-0.05631230861936426,0
2024-10-28,709.0,-0.6913431400555764,0,-0.07761809804453762,-0.05631230861936426,0
2024-11-04,941.0,-0.6640497371147315,0,-0.07745814174587856,-0.05631230861936426,0
2024-11-11,995.0,-0.6576969622922934,0,-0.07867946811447118,-0.05631230861936426,0
2024-11-18,892.0,-0.669814292046203,0,-0.07802855144022536,-0.05631230861936426,0
2024-11-25,940.0,-0.6641673810929247,0,-0.08113152674524604,-0.05631230861936426,0
2024-12-02,899.0,-0.6689907841988499,0,-0.08398811505011361,-0.05631230861936426,0
2024-12-09,906.0,-0.6681672763514969,0,-0.08467547054765945,-0.05631230861936426,0
2024-12-16,845.0,-0.675343559021288,0,-0.08632753901032808,-0.05631230861936426,0
2024-12-23,871.0,-0.6722848155882623,0,-0.08942451713367722,-0.05631230861936426,0
