ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,922.0,-0.666284972700404,0,-0.03920958732618246,-0.03887280315556679,0
2024-09-30,965.0,-0.6612262816380922,0,-0.03878949195772258,-0.03887280315556679,1
2024-10-07,973.0,-0.6602851298125458,0,-0.03871150116108618,-0.03887280315556679,1
2024-10-14,827.0,-0.6774611506287672,0,-0.04541506783681648,-0.03887280315556679,0
2024-10-21,945.0,-0.6635791612019581,0,-0.05649174329581225,-0.03887280315556679,0
2024-10-28,709.0,-0.6913431400555763,0,-0.04626047979921788,-0.03887280315556679,0
2024-11-04,941.0,-0.6640497371147314,0,-0.04877384695735071,-0.03887280315556679,0
2024-11-11,995.0,-0.6576969622922932,0,-0.05690722432867035,-0.03887280315556679,0
2024-11-18,892.0,-0.6698142920462029,0,-0.05903691865121197,-0.03887280315556679,0
2024-11-25,940.0,-0.6641673810929246,0,-0.053526315058880836,-0.03887280315556679,0
2024-12-02,899.0,-0.6689907841988498,0,-0.06578456363978818,-0.03887280315556679,0
2024-12-09,906.0,-0.6681672763514968,0,-0.06036920818236241,-0.03887280315556679,0
2024-12-16,845.0,-0.6753435590212878,0,-0.0665468353145009,-0.03887280315556679,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.05264791176452305,-0.03887280315556679,0
