ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-04-08,870.0,-0.6724024595664554,0,6.97892026831448,0.122861572653445,1
2024-04-15,862.0,-0.6733436113920018,0,7.003259280869763,0.122861572653445,1
2024-04-22,854.0,-0.6742847632175482,0,7.0050859304854765,0.122861572653445,1
2024-04-29,867.0,-0.6727553915010354,0,7.009863849749351,0.122861572653445,1
2024-05-06,806.0,-0.6799316741708264,0,6.8845557297181905,0.122861572653445,1
2024-05-13,972.0,-0.6604027737907391,0,6.7303438496659655,0.122861572653445,1
2024-05-20,906.0,-0.6681672763514968,0,6.293340895507264,0.122861572653445,1
2024-05-27,1005.0,-0.6565205225103603,0,6.370720162572065,0.122861572653445,1
2024-06-03,970.0,-0.6606380617471257,0,6.177859855044209,0.122861572653445,1
2024-06-10,947.0,-0.6633438732455715,0,6.261040516933598,0.122861572653445,1
2024-06-17,1045.0,-0.6518147633826284,0,6.350042215368549,0.122861572653445,1
2024-06-24,1085.0,-0.6471090042548966,0,6.073400951376899,0.122861572653445,1
2024-07-01,962.0,-0.6615792135726721,0,5.812188993387596,0.122861572653445,1
2024-07-08,1345.0,-0.6165215699246392,0,5.885852924388816,0.122861572653445,1
2024-07-15,13208.775482452564,0.7791801742231838,1,7.485938555391792,0.122861572653445,1
2024-07-22,1261.0,-0.6264036640928763,0,7.209932528182174,0.122861572653445,1
2024-07-29,984.0,-0.6589910460524195,0,6.908990684757743,0.122861572653445,1
2024-08-05,17533.156653561782,1.2879175784166614,1,8.339447965720149,0.122861572653445,1
2024-08-12,871.0,-0.6722848155882621,0,8.468778753641965,0.122861572653445,1
2024-08-19,942.0,-0.663932093136538,0,8.644116362487546,0.122861572653445,1
2024-08-26,974.0,-0.6601674858343525,0,8.79507192325792,0.122861572653445,1
2024-09-02,940.0,-0.6641673810929246,0,8.535629926966205,0.122861572653445,1
2024-09-09,912.0,-0.6674614124823369,0,8.673879436971106,0.122861572653445,1
2024-09-16,957.0,-0.6621674334636386,0,8.800365519715493,0.122861572653445,1
2024-09-23,922.0,-0.666284972700404,0,8.890338150178817,0.122861572653445,1
2024-09-30,965.0,-0.6612262816380922,0,8.771476270875834,0.122861572653445,1
2024-10-07,973.0,-0.6602851298125458,0,8.690402828642338,0.122861572653445,1
2024-10-14,827.0,-0.6774611506287672,0,8.52097141188531,0.122861572653445,1
2024-10-21,945.0,-0.6635791612019581,0,8.378676219904388,0.122861572653445,1
2024-10-28,709.0,-0.6913431400555763,0,8.007056780597363,0.122861572653445,1
2024-11-04,941.0,-0.6640497371147314,0,7.774863630854142,0.122861572653445,1
2024-11-11,995.0,-0.6576969622922932,0,7.46518339356405,0.122861572653445,1
2024-11-18,892.0,-0.6698142920462029,0,7.469106391063056,0.122861572653445,1
2024-11-25,940.0,-0.6641673810929246,0,7.027549752568055,0.122861572653445,1
2024-12-02,899.0,-0.6689907841988498,0,7.110560506202857,0.122861572653445,1
2024-12-09,906.0,-0.6681672763514968,0,6.604998399468535,0.122861572653445,1
2024-12-16,845.0,-0.6753435590212878,0,6.660965179069663,0.122861572653445,1
2024-12-23,871.0,-0.6722848155882621,0,6.445862322346491,0.122861572653445,1
