ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-11-20,99.0,-0.7631059667534877,0,-0.05187255075297542,-0.05187255075297542,0
2023-11-27,99.0,-0.7631059667534877,0,-0.05187255075297542,-0.05187255075297542,0
2023-12-04,103.0,-0.7626353908407145,0,-0.05187255075297542,-0.05187255075297542,0
2023-12-11,88.0,-0.7644000505136139,0,-0.05187255075297542,-0.05187255075297542,0
2023-12-18,115.0,-0.761223663102395,0,-0.05187255075297542,-0.05187255075297542,0
2023-12-25,101.0,-0.7628706787971011,0,-0.05187255075297542,-0.05187255075297542,0
2024-01-01,31.0,-0.7711057572706319,0,-0.05187255075297542,-0.05187255075297542,0
2024-01-08,82.0,-0.7651059143827738,0,-0.05187255075297542,-0.05187255075297542,0
2024-01-15,70.0,-0.7665176421210933,0,-0.05187255075297542,-0.05187255075297542,0
2024-01-22,94.0,-0.7636941866444542,0,-0.05187255075297542,-0.05187255075297542,0
2024-01-29,96.0,-0.7634588986880676,0,-0.05187255075297542,-0.05187255075297542,0
2024-02-05,100.0,-0.7629883227752944,0,-0.05187255075297542,-0.05187255075297542,0
2024-02-12,127.0,-0.7598119353640754,0,-0.05187255075297542,-0.05187255075297542,0
2024-02-19,155.0,-0.756517903974663,0,-0.05187255075297542,-0.05187255075297542,0
2024-02-26,75.0,-0.7659294222301268,0,-0.05187255075297542,-0.05187255075297542,0
2024-03-04,80.0,-0.7653412023391604,0,-0.05187255075297542,-0.05187255075297542,0
2024-03-11,507.0,-0.7151072236506224,0,-0.05168306224616781,-0.05187255075297542,1
2024-03-18,742.0,-0.6874608887751976,0,-0.0509967602509222,-0.05187255075297542,1
2024-03-25,747.0,-0.6868726688842312,0,-0.05127957338080735,-0.05187255075297542,1
2024-04-01,828.0,-0.6773435066505741,0,-0.051446857002044766,-0.05187255075297542,1
2024-04-08,870.0,-0.6724024595664555,0,-0.05031443857664342,-0.05187255075297542,1
2024-04-15,862.0,-0.6733436113920019,0,-0.05176571543736508,-0.05187255075297542,1
2024-04-22,854.0,-0.6742847632175483,0,-0.053078402958490256,-0.05187255075297542,0
2024-04-29,867.0,-0.6727553915010355,0,-0.05264152513984066,-0.05187255075297542,0
2024-05-06,806.0,-0.6799316741708266,0,-0.05448180799946567,-0.05187255075297542,0
2024-05-13,972.0,-0.6604027737907392,0,-0.05482956927425847,-0.05187255075297542,0
2024-05-20,906.0,-0.6681672763514969,0,-0.05473676429175972,-0.05187255075297542,0
2024-05-27,1005.0,-0.6565205225103604,0,-0.05642502506761787,-0.05187255075297542,0
2024-06-03,970.0,-0.6606380617471258,0,-0.05979729098813058,-0.05187255075297542,0
2024-06-10,947.0,-0.6633438732455716,0,-0.0626572490992045,-0.05187255075297542,0
2024-06-17,1045.0,-0.6518147633826286,0,-0.06297851545967553,-0.05187255075297542,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.06304296150293237,-0.05187255075297542,0
2024-07-01,962.0,-0.6615792135726722,0,-0.06457493430200267,-0.05187255075297542,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.06402773209363183,-0.05187255075297542,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.06623897347522467,-0.05187255075297542,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.06638859615629206,-0.05187255075297542,0
2024-07-29,984.0,-0.6589910460524196,0,-0.06618811401598917,-0.05187255075297542,0
2024-08-05,922.0,-0.6662849727004041,0,-0.06874647528819877,-0.05187255075297542,0
2024-08-12,871.0,-0.6722848155882623,0,-0.0710713940758646,-0.05187255075297542,0
2024-08-19,942.0,-0.6639320931365381,0,-0.07321507999275889,-0.05187255075297542,0
2024-08-26,974.0,-0.6601674858343526,0,-0.07496915206044114,-0.05187255075297542,0
2024-09-02,940.0,-0.6641673810929247,0,-0.07335134121975784,-0.05187255075297542,0
2024-09-09,912.0,-0.667461412482337,0,-0.07338184336260967,-0.05187255075297542,0
2024-09-16,957.0,-0.6621674334636387,0,-0.07420830125044103,-0.05187255075297542,0
2024-09-23,922.0,-0.6662849727004041,0,-0.07622281368085992,-0.05187255075297542,0
2024-09-30,965.0,-0.6612262816380923,0,-0.07359773897624533,-0.05187255075297542,0
2024-10-07,973.0,-0.660285129812546,0,-0.07719602813772458,-0.05187255075297542,0
2024-10-14,827.0,-0.6774611506287673,0,-0.07769763468143748,-0.05187255075297542,0
2024-10-21,945.0,-0.6635791612019583,0,-0.07600891641347396,-0.05187255075297542,0
2024-10-28,709.0,-0.6913431400555764,0,-0.0815887732519518,-0.05187255075297542,0
2024-11-04,941.0,-0.6640497371147315,0,-0.07952402404938025,-0.05187255075297542,0
2024-11-11,995.0,-0.6576969622922934,0,-0.0845160153283459,-0.05187255075297542,0
2024-11-18,892.0,-0.669814292046203,0,-0.08376788407841729,-0.05187255075297542,0
2024-11-25,940.0,-0.6641673810929247,0,-0.08274167160276824,-0.05187255075297542,0
2024-12-02,899.0,-0.6689907841988499,0,-0.08761911484602647,-0.05187255075297542,0
2024-12-09,906.0,-0.6681672763514969,0,-0.09030122071360419,-0.05187255075297542,0
2024-12-16,845.0,-0.675343559021288,0,-0.08961312264879151,-0.05187255075297542,0
2024-12-23,871.0,-0.6722848155882623,0,-0.08858693824919095,-0.05187255075297542,0
