ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-01-22,94.0,-0.763694186644454,0,-0.05439619436564169,-0.05631230861936426,1
2024-01-29,96.0,-0.7634588986880675,0,-0.05439619436564169,-0.05631230861936426,1
2024-02-05,100.0,-0.7629883227752943,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-12,127.0,-0.7598119353640752,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-19,155.0,-0.7565179039746629,0,-0.0532639853858225,-0.05631230861936426,1
2024-02-26,75.0,-0.7659294222301267,0,-0.0532639853858225,-0.05631230861936426,1
2024-03-04,80.0,-0.7653412023391601,0,-0.0532639853858225,-0.05631230861936426,1
2024-03-11,507.0,-0.7151072236506223,0,-0.053199131406350686,-0.05631230861936426,1
2024-03-18,742.0,-0.6874608887751975,0,-0.05441774823784362,-0.05631230861936426,1
2024-03-25,17983.013460231545,1.3408405227706257,1,-0.04776477552411329,-0.05631230861936426,1
2024-04-01,828.0,-0.677343506650574,0,-0.04454356897923972,-0.05631230861936426,1
2024-04-08,870.0,-0.6724024595664554,0,-0.04497754293397821,-0.05631230861936426,1
2024-04-15,862.0,-0.6733436113920018,0,-0.04704025968527098,-0.05631230861936426,1
2024-04-22,854.0,-0.6742847632175482,0,-0.04265293900407052,-0.05631230861936426,1
2024-04-29,867.0,-0.6727553915010354,0,-0.037892669201878226,-0.05631230861936426,1
2024-05-06,0.0,-0.774752720594624,1,-0.04622573976709998,-0.05631230861936426,1
2024-05-13,0.0,-0.774752720594624,1,-0.04993190246524282,-0.05631230861936426,1
2024-05-20,0.0,-0.774752720594624,1,-0.0457261033472679,-0.05631230861936426,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.05489668282319693,-0.05631230861936426,1
2024-06-03,970.0,-0.6606380617471257,0,-0.04627573079043851,-0.05631230861936426,1
2024-06-10,947.0,-0.6633438732455715,0,-0.04404082269983439,-0.05631230861936426,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.04839651292653063,-0.05631230861936426,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04516789903854285,-0.05631230861936426,1
2024-07-01,962.0,-0.6615792135726721,0,-0.05012449155019161,-0.05631230861936426,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04087271967838774,-0.05631230861936426,1
2024-07-15,1378.0,-0.6126393186442605,0,-0.052002807401021145,-0.05631230861936426,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.048651916983286636,-0.05631230861936426,1
2024-07-29,984.0,-0.6589910460524195,0,-0.04564470413816857,-0.05631230861936426,1
2024-08-05,922.0,-0.666284972700404,0,-0.047690549061772836,-0.05631230861936426,1
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.04249222907982814,-0.05631230861936426,1
2024-08-19,942.0,-0.663932093136538,0,-0.03423850690457786,-0.05631230861936426,1
2024-08-26,974.0,-0.6601674858343525,0,-0.041245031038865954,-0.05631230861936426,1
2024-09-02,940.0,-0.6641673810929246,0,-0.042224988281533815,-0.05631230861936426,1
2024-09-09,912.0,-0.6674614124823369,0,-0.04233698760859911,-0.05631230861936426,1
2024-09-16,957.0,-0.6621674334636386,0,-0.03459411841169918,-0.05631230861936426,1
2024-09-23,922.0,-0.666284972700404,0,-0.03921099024517816,-0.05631230861936426,1
2024-09-30,965.0,-0.6612262816380922,0,-0.05207988822409271,-0.05631230861936426,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04308756177737838,-0.05631230861936426,1
2024-10-14,827.0,-0.6774611506287672,0,-0.052386300952806775,-0.05631230861936426,1
2024-10-21,945.0,-0.6635791612019581,0,-0.05629703792103474,-0.05631230861936426,1
2024-10-28,709.0,-0.6913431400555763,0,-0.05441609299067546,-0.05631230861936426,1
2024-11-04,941.0,-0.6640497371147314,0,-0.057415281935294216,-0.05631230861936426,0
2024-11-11,995.0,-0.6576969622922932,0,-0.054240069821311465,-0.05631230861936426,1
2024-11-18,892.0,-0.6698142920462029,0,-0.05685611602250745,-0.05631230861936426,0
2024-11-25,940.0,-0.6641673810929246,0,-0.0453412883261996,-0.05631230861936426,1
2024-12-02,899.0,-0.6689907841988498,0,-0.054775203025079655,-0.05631230861936426,1
2024-12-09,906.0,-0.6681672763514968,0,-0.05575882980610153,-0.05631230861936426,1
2024-12-16,845.0,-0.6753435590212878,0,-0.06050194854341506,-0.05631230861936426,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.061184739260070564,-0.05631230861936426,0
