ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-01-22,94.0,94.0,0,117.0,23.0,0,16678.5766
2024-01-29,96.0,96.0,0,160.0,64.0,0,16678.5766
2024-02-05,100.0,100.0,0,154.0,54.0,0,16678.5766
2024-02-12,127.0,127.0,0,115.0,12.0,0,16678.5766
2024-02-19,155.0,155.0,0,128.0,27.0,0,16678.5766
2024-02-26,75.0,75.0,0,96.0,21.0,0,16678.5766
2024-03-04,80.0,80.0,0,103.0,23.0,0,16678.5766
2024-03-11,507.0,507.0,0,103.0,404.0,0,16678.5766
2024-03-18,742.0,742.0,0,73.0,669.0,0,16678.5766
2024-03-25,747.0,747.0,0,83.0,664.0,0,16678.5766
2024-04-01,828.0,828.0,0,125.0,703.0,0,16678.5766
2024-04-08,870.0,870.0,0,109.0,761.0,0,16678.5766
2024-04-15,862.0,862.0,0,99.0,763.0,0,16678.5766
2024-04-22,854.0,854.0,0,138.0,716.0,0,16678.5766
2024-04-29,867.0,867.0,0,168.0,699.0,0,16678.5766
2024-05-06,806.0,806.0,0,150.0,656.0,0,16678.5766
2024-05-13,972.0,972.0,0,133.0,839.0,0,16678.5766
2024-05-20,906.0,906.0,0,99.0,807.0,0,16678.5766
2024-05-27,1005.0,1005.0,0,84.0,921.0,0,16678.5766
2024-06-03,970.0,970.0,0,93.0,877.0,0,16678.5766
2024-06-10,947.0,947.0,0,110.0,837.0,0,16678.5766
2024-06-17,1045.0,1045.0,0,68.0,977.0,0,16678.5766
2024-06-24,1085.0,1085.0,0,57.0,1028.0,0,16678.5766
2024-07-01,962.0,962.0,0,71.0,891.0,0,16678.5766
2024-07-08,1345.0,1345.0,0,73.0,1272.0,0,16678.5766
2024-07-15,1378.0,1378.0,0,75.0,1303.0,0,16678.5766
2024-07-22,1261.0,1261.0,0,50.0,1211.0,0,16678.5766
2024-07-29,984.0,984.0,0,55.0,929.0,0,16678.5766
2024-08-05,922.0,922.0,0,65.0,857.0,0,16678.5766
2024-08-12,871.0,871.0,0,76.0,795.0,0,16678.5766
2024-08-19,942.0,942.0,0,68.0,874.0,0,16678.5766
2024-08-26,974.0,974.0,0,43.0,931.0,0,16678.5766
2024-09-02,940.0,940.0,0,63.0,877.0,0,16678.5766
2024-09-09,912.0,912.0,0,52.0,860.0,0,16678.5766
2024-09-16,957.0,957.0,0,52.0,905.0,0,16678.5766
2024-09-23,922.0,922.0,0,42.0,880.0,0,16678.5766
2024-09-30,965.0,965.0,0,52.0,913.0,0,16678.5766
2024-10-07,973.0,973.0,0,45.0,928.0,0,16678.5766
2024-10-14,827.0,827.0,0,64.0,763.0,0,16678.5766
2024-10-21,945.0,945.0,0,44.0,901.0,0,16678.5766
2024-10-28,709.0,709.0,0,63.0,646.0,0,16678.5766
2024-11-04,941.0,941.0,0,59.0,882.0,0,16678.5766
2024-11-11,995.0,995.0,0,129.0,866.0,0,16678.5766
2024-11-18,892.0,892.0,0,99.0,793.0,0,16678.5766
2024-11-25,940.0,940.0,0,99.0,841.0,0,16678.5766
2024-12-02,899.0,899.0,0,103.0,796.0,0,16678.5766
2024-12-09,906.0,906.0,0,88.0,818.0,0,16678.5766
2024-12-16,845.0,845.0,0,115.0,730.0,0,16678.5766
2024-12-23,871.0,871.0,0,101.0,770.0,0,16678.5766
