ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-01-15,70.0,70.0,0,82.0,12.0,0,1094.30885
2024-01-22,94.0,94.0,0,70.0,24.0,0,1094.30885
2024-01-29,96.0,96.0,0,94.0,2.0,0,1094.30885
2024-02-05,100.0,100.0,0,96.0,4.0,0,1094.30885
2024-02-12,127.0,127.0,0,100.0,27.0,0,1094.30885
2024-02-19,155.0,155.0,0,127.0,28.0,0,1094.30885
2024-02-26,75.0,75.0,0,155.0,80.0,0,1094.30885
2024-03-04,80.0,80.0,0,75.0,5.0,0,1094.30885
2024-03-11,507.0,507.0,0,80.0,427.0,0,1094.30885
2024-03-18,742.0,742.0,0,507.0,235.0,0,1094.30885
2024-03-25,747.0,747.0,0,742.0,5.0,0,1094.30885
2024-04-01,828.0,18207.74883372536,1,747.0,17460.74883372536,1,1094.30885
2024-04-08,870.0,870.0,0,18207.74883372536,17337.74883372536,1,1094.30885
2024-04-15,862.0,862.0,0,870.0,8.0,0,1094.30885
2024-04-22,854.0,854.0,0,862.0,8.0,0,1094.30885
2024-04-29,867.0,867.0,0,854.0,13.0,0,1094.30885
2024-05-06,806.0,806.0,0,867.0,61.0,0,1094.30885
2024-05-13,972.0,972.0,0,806.0,166.0,0,1094.30885
2024-05-20,906.0,906.0,0,972.0,66.0,0,1094.30885
2024-05-27,1005.0,1005.0,0,906.0,99.0,0,1094.30885
2024-06-03,970.0,970.0,0,1005.0,35.0,0,1094.30885
2024-06-10,947.0,947.0,0,970.0,23.0,0,1094.30885
2024-06-17,1045.0,1045.0,0,947.0,98.0,0,1094.30885
2024-06-24,1085.0,1085.0,0,1045.0,40.0,0,1094.30885
2024-07-01,962.0,962.0,0,1085.0,123.0,0,1094.30885
2024-07-08,1345.0,1345.0,0,962.0,383.0,0,1094.30885
2024-07-15,1378.0,13208.775482452564,1,1345.0,11863.775482452564,1,1094.30885
2024-07-22,1261.0,1261.0,0,13208.775482452564,11947.775482452564,1,1094.30885
2024-07-29,984.0,984.0,0,1261.0,277.0,0,1094.30885
2024-08-05,922.0,17533.156653561782,1,984.0,16549.156653561782,1,1094.30885
2024-08-12,871.0,871.0,0,17533.156653561782,16662.156653561782,1,1094.30885
2024-08-19,942.0,942.0,0,871.0,71.0,0,1094.30885
2024-08-26,974.0,974.0,0,942.0,32.0,0,1094.30885
2024-09-02,940.0,940.0,0,974.0,34.0,0,1094.30885
2024-09-09,912.0,912.0,0,940.0,28.0,0,1094.30885
2024-09-16,957.0,957.0,0,912.0,45.0,0,1094.30885
2024-09-23,922.0,922.0,0,957.0,35.0,0,1094.30885
2024-09-30,965.0,965.0,0,922.0,43.0,0,1094.30885
2024-10-07,973.0,973.0,0,965.0,8.0,0,1094.30885
2024-10-14,827.0,827.0,0,973.0,146.0,0,1094.30885
2024-10-21,945.0,945.0,0,827.0,118.0,0,1094.30885
2024-10-28,709.0,709.0,0,945.0,236.0,0,1094.30885
2024-11-04,941.0,941.0,0,709.0,232.0,0,1094.30885
2024-11-11,995.0,995.0,0,941.0,54.0,0,1094.30885
2024-11-18,892.0,892.0,0,995.0,103.0,0,1094.30885
2024-11-25,940.0,940.0,0,892.0,48.0,0,1094.30885
2024-12-02,899.0,899.0,0,940.0,41.0,0,1094.30885
2024-12-09,906.0,906.0,0,899.0,7.0,0,1094.30885
2024-12-16,845.0,845.0,0,906.0,61.0,0,1094.30885
2024-12-23,871.0,871.0,0,845.0,26.0,0,1094.30885
