ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-12-18,115.0,115.0,0,86.96557781411435,28.034422185885646,0,1160.4317098371575
2023-12-25,101.0,101.0,0,135.95315899795864,34.95315899795864,0,1160.4317098371575
2024-01-01,31.0,31.0,0,100.0320920278276,69.0320920278276,0,1160.4317098371575
2024-01-08,82.0,82.0,0,15.448615024973813,66.55138497502618,0,1160.4317098371575
2024-01-15,70.0,70.0,0,79.43569692453711,9.435696924537112,0,1160.4317098371575
2024-01-22,94.0,94.0,0,64.88600512927788,29.113994870722124,0,1160.4317098371575
2024-01-29,96.0,96.0,0,106.17462116095813,10.174621160958125,0,1160.4317098371575
2024-02-05,100.0,100.0,0,98.95449340516795,1.045506594832048,0,1160.4317098371575
2024-02-12,127.0,127.0,0,105.32814612309444,21.67185387690556,0,1160.4317098371575
2024-02-19,155.0,155.0,0,134.7890965864617,20.21090341353829,0,1160.4317098371575
2024-02-26,75.0,75.0,0,167.62149465985306,92.62149465985306,0,1160.4317098371575
2024-03-04,80.0,80.0,0,64.72766309040244,15.272336909597556,0,1160.4317098371575
2024-03-11,507.0,507.0,0,71.07381716284966,435.92618283715035,0,1160.4317098371575
2024-03-18,742.0,742.0,0,600.9784672086103,141.02153279138975,0,1160.4317098371575
2024-03-25,747.0,17983.013460231545,1,880.2589796595689,17102.754480571977,1,1160.4317098371575
2024-04-01,828.0,828.0,0,22442.55343680887,21614.55343680887,1,1160.4317098371575
2024-04-08,870.0,870.0,0,8831.65166478411,7961.651664784111,1,1160.4317098371575
2024-04-15,862.0,862.0,0,2337.697671447152,1475.697671447152,1,1160.4317098371575
2024-04-22,854.0,854.0,0,-3177.6484969601993,4031.6484969601993,1,1160.4317098371575
2024-04-29,867.0,867.0,0,860.4385299768912,6.561470023108768,0,1160.4317098371575
2024-05-06,806.0,0.0,1,863.460714192885,863.460714192885,0,1160.4317098371575
2024-05-13,972.0,0.0,1,35.365282891813244,35.365282891813244,0,1160.4317098371575
2024-05-20,906.0,0.0,1,-166.86959396024574,166.86959396024574,0,1160.4317098371575
2024-05-27,1005.0,1005.0,0,-158.62005486328178,1163.620054863282,1,1160.4317098371575
2024-06-03,970.0,970.0,0,965.4245470430901,4.575452956909885,0,1160.4317098371575
2024-06-10,947.0,947.0,0,1167.454931867068,220.4549318670679,0,1160.4317098371575
2024-06-17,1045.0,1045.0,0,1124.1706548242094,79.17065482420935,0,1160.4317098371575
2024-06-24,1085.0,1085.0,0,1030.2853825193374,54.71461748066258,0,1160.4317098371575
2024-07-01,962.0,962.0,0,1098.3413154357154,136.3413154357154,0,1160.4317098371575
2024-07-08,1345.0,1345.0,0,992.4855056079984,352.51449439200155,0,1160.4317098371575
2024-07-15,1378.0,1378.0,0,1313.2200888895275,64.77991111047254,0,1160.4317098371575
2024-07-22,1261.0,1261.0,0,1428.9559602799952,167.95596027999522,0,1160.4317098371575
2024-07-29,984.0,984.0,0,1341.808178922293,357.8081789222931,0,1160.4317098371575
2024-08-05,922.0,922.0,0,978.1019933319055,56.10199333190553,0,1160.4317098371575
2024-08-12,871.0,18363.020781632404,1,849.1556387295979,17513.865142902807,1,1160.4317098371575
2024-08-19,942.0,942.0,0,17605.90847192455,16663.90847192455,1,1160.4317098371575
2024-08-26,974.0,974.0,0,8107.754470116691,7133.754470116691,1,1160.4317098371575
2024-09-02,940.0,940.0,0,2393.8516603153967,1453.8516603153967,1,1160.4317098371575
2024-09-09,912.0,912.0,0,-2435.5721756658154,3347.5721756658154,1,1160.4317098371575
2024-09-16,957.0,957.0,0,917.1583880728093,39.841611927190684,0,1160.4317098371575
2024-09-23,922.0,922.0,0,940.5310920446279,18.53109204462794,0,1160.4317098371575
2024-09-30,965.0,965.0,0,929.0049031142361,35.99509688576393,0,1160.4317098371575
2024-10-07,973.0,973.0,0,960.8344429697964,12.165557030203558,0,1160.4317098371575
2024-10-14,827.0,827.0,0,971.7397285796125,144.73972857961246,0,1160.4317098371575
2024-10-21,945.0,945.0,0,858.370020179804,86.62997982019601,0,1160.4317098371575
2024-10-28,709.0,709.0,0,908.0165350354819,199.01653503548187,0,1160.4317098371575
2024-11-04,941.0,941.0,0,738.4913662130036,202.50863378699637,0,1160.4317098371575
2024-11-11,995.0,995.0,0,891.8109250704583,103.18907492954168,0,1160.4317098371575
2024-11-18,892.0,892.0,0,978.7606123481164,86.76061234811641,0,1160.4317098371575
2024-11-25,940.0,940.0,0,953.567563196915,13.567563196914989,0,1160.4317098371575
2024-12-02,899.0,899.0,0,927.4337970655012,28.433797065501153,0,1160.4317098371575
2024-12-09,906.0,906.0,0,895.0975065612525,10.902493438747456,0,1160.4317098371575
2024-12-16,845.0,845.0,0,907.2624003656462,62.26240036564616,0,1160.4317098371575
2024-12-23,871.0,13156.285378896937,1,848.9539020332231,12307.331476863714,1,1160.4317098371575
