ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7529855216205781,185.02603625220036,117.02603625220036,0,419.8436433184498,0.981972461898133,0.499999999999502
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7539148017345352,177.12694844313046,134.12694844313046,0,419.8436433184498,0.9820076973036854,0.499999999999502
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7568260734516395,152.38049085291732,89.38049085291732,0,419.8436433184498,0.9820406505497487,0.49999999999950195
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7544919483368502,172.22107386137577,120.22107386137577,0,419.8436433184498,0.9820684660498625,0.4999999999995019
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7557707311003231,161.351135738646,109.35113573864601,0,419.8436433184498,0.9821060416155791,0.4999999999995018
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7557673661762149,161.37973834253535,119.37973834253535,0,419.8436433184498,0.9821417260823632,0.4999999999995018
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7569302880824011,151.49464329520924,99.49464329520924,0,419.8436433184498,0.9821717112155484,0.49999999999950173
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7557626860825206,161.41952018063785,116.41952018063785,0,419.8436433184498,0.9821913577063197,0.49999999999950173
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7565769347764338,154.49822504579242,90.49822504579242,0,419.8436433184498,0.9822101865070793,0.4999999999995018
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7543604190236276,173.33910229974117,129.33910229974117,0,419.8436433184498,0.9822270827718635,0.4999999999995017
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7566903241952635,153.53438974736855,90.53438974736855,0,419.8436433184498,0.9822439636267786,0.4999999999995016
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7544748731140858,172.36621705549987,113.36621705549987,0,419.8436433184498,0.9822495770284868,0.4999999999995016
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7549408691498124,168.4051470297909,39.405147029790896,0,419.8436433184498,0.9822527934816333,0.4999999999995016
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7467798538659953,237.77559343213852,138.77559343213852,0,419.8436433184498,0.9822610519159726,0.4999999999995016
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7502763215190601,208.05484013255318,109.05484013255318,0,419.8436433184498,0.9822692938319714,0.4999999999995017
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.750275261123985,208.06385372671593,105.06385372671593,0,419.8436433184498,0.9822805473906809,0.4999999999995015
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7498083985507167,212.0322895144045,124.03228951440451,0,419.8436433184498,0.9822865274605509,0.4999999999995016
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7515553592415646,197.18273480130574,82.18273480130574,0,419.8436433184498,0.9823041507267088,0.4999999999995016
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.748407269396816,223.94219918779618,122.94219918779618,0,419.8436433184498,0.9823102196110313,0.4999999999995016
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7500385947050516,210.07557096518303,179.07557096518303,0,419.8436433184498,0.9823178715987064,0.4999999999995015
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7581968292217425,140.72876170235577,58.72876170235577,0,419.8436433184498,0.9823390347283035,0.4999999999995015
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7522501890418635,191.27652684260192,121.27652684260192,0,419.8436433184498,0.9823531539099679,0.4999999999995015
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7536479110321356,179.39557881842393,85.39557881842393,0,419.8436433184498,0.9823656084653596,0.49999999999950145
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.750849266093734,203.18468372104053,107.18468372104053,0,419.8436433184498,0.9823746625593528,0.4999999999995015
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7506154138893376,205.17247950955243,105.17247950955243,0,419.8436433184498,0.9823821220302792,0.49999999999950145
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.750148579030791,209.14067971593704,82.14067971593704,0,419.8436433184498,0.982387814027254,0.4999999999995014
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7470016216972939,235.8905175047148,80.89051750471481,0,419.8436433184498,0.9823818951443193,0.4999999999995015
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7437384283206526,263.6283875321933,188.6283875321933,0,419.8436433184498,0.9823723747340156,0.49999999999950145
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7530649429730185,184.3509370787433,104.3509370787433,0,419.8436433184498,0.9823666139804633,0.49999999999950145
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7524826840155162,189.3002678175053,317.6997321824947,0,419.8436433184498,0.9823600964633078,0.4999999999995015
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7027109631169554,612.370973712731,129.62902628726897,0,419.8436433184498,0.9822996404719979,0.49999999999950145
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6753237050443286,845.1687632232797,98.16876322327971,0,419.8436433184498,0.9822159302505826,0.4999999999995015
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.674749158157969,850.0525396407656,22.052539640765644,0,419.8436433184498,0.9821266515421001,0.4999999999995015
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6653162119874774,930.2346816879563,60.234681687956254,0,419.8436433184498,0.9820232836814209,0.4999999999995017
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6604317729109254,971.7535010237543,109.75350102375432,0,419.8436433184498,0.981897416062875,0.4999999999995018
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6613773197051602,963.7161428116642,109.71614281166421,0,419.8436433184498,0.9817583915118254,0.49999999999950184
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6623223174999989,955.6834512166379,88.68345121663788,0,419.8436433184498,0.9816252978089566,0.49999999999950184
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6608192253998548,968.460068628151,162.46006862815102,0,419.8436433184498,0.981492185933218,0.4999999999995019
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6679421556404702,907.9135761514008,64.08642384859922,0,419.8436433184498,0.9813655826753312,0.499999999999502
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6486039856389756,1072.2923254803354,166.29232548033542,0,419.8436433184498,0.9812206925788273,0.4999999999995021
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6563090426860837,1006.7976255778194,1.7976255778194172,0,419.8436433184498,0.981102264333965,0.4999999999995022
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6447810071803384,1104.7884933025061,134.78849330250614,0,419.8436433184498,0.9809619012204183,0.4999999999995022
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6488750485835284,1069.988230118077,122.9882301180769,0,419.8436433184498,0.9808128249297368,0.4999999999995024
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6515708362771195,1047.0734346904537,2.0734346904537233,0,419.8436433184498,0.980656684516683,0.4999999999995025
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6401632771980874,1144.0402259722714,59.0402259722714,0,419.8436433184498,0.9804735331855646,0.4999999999995027
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6355176712222333,1183.528910792339,221.52891079233905,0,419.8436433184498,0.9802850038547027,0.4999999999995028
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6498736677152928,1061.4997452240723,283.5002547759277,0,419.8436433184498,0.9801027972047875,0.49999999999950284
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6052454455494249,1440.8495670444518,62.84956704445176,0,419.8436433184498,0.9798739517960248,0.49999999999950306
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6014199099834711,1473.3674708479784,212.36747084797844,0,419.8436433184498,0.9796406069362056,0.49999999999950323
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6150798533920732,1357.2549114260428,373.2549114260428,0,419.8436433184498,0.9794218410168927,0.49999999999950334
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.647388270525866,1082.626174537293,160.62617453729308,0,419.8436433184498,0.9792492404093849,0.49999999999950345
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.654631867414597,1021.0539886934139,150.05398869341388,0,419.8436433184498,0.9790806246431201,0.4999999999995035
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6605938981571471,970.3754003448112,28.37540034481117,0,419.8436433184498,0.9789036283808615,0.49999999999950373
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6523324526470294,1040.59952602461,66.59952602460999,0,419.8436433184498,0.9787346157353073,0.49999999999950384
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6486169988408647,1072.1817103677822,132.18171036778222,0,419.8436433184498,0.9785720843879265,0.49999999999950395
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6525959259543717,1038.3599442679533,126.35994426795332,0,419.8436433184498,0.9784086364487229,0.4999999999995041
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6558785434981204,1010.4569644966041,53.45696449660409,0,419.8436433184498,0.978211239581968,0.49999999999950423
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.650653440803711,1054.8715004095611,132.87150040956112,0,419.8436433184498,0.9779850127231369,0.4999999999995045
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.654759070310937,1019.9727357615293,54.97273576152929,0,419.8436433184498,0.9777131165264771,0.4999999999995046
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6497712035238622,1062.3707136578514,89.37071365785141,0,419.8436433184498,0.9774426905167215,0.4999999999995049
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6488655264494205,1070.0691703774437,243.0691703774437,0,419.8436433184498,0.9771524262948011,0.4999999999995052
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6659086002456764,925.1992496386792,19.800750361320752,0,419.8436433184498,0.9769156711978896,0.4999999999995055
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.652170786216705,1041.9737266663024,332.97372666630235,0,419.8436433184498,0.9767119763104241,0.4999999999995057
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6796935980540988,808.0236999834924,132.9763000165076,0,419.8436433184498,0.9766130562703088,0.4999999999995058
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6526563343819525,1037.8464591877264,42.846459187726396,0,419.8436433184498,0.9765053273264926,0.4999999999995059
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6463679359164963,1091.2992458244034,199.29924582440344,0,419.8436433184498,0.9764289314686944,0.49999999999950595
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6583816766987642,989.1797751403319,49.17977514033191,0,419.8436433184498,0.9763681910076641,0.499999999999506
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6527923747788494,1036.6900855340455,137.69008553404547,0,419.8436433184498,0.9762960919087617,0.4999999999995062
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6575785244889166,996.0067476907498,90.00674769074976,0,419.8436433184498,0.9762292138726666,0.4999999999995063
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6567732221787628,1002.8519965723435,157.85199657234352,0,419.8436433184498,0.9761133150423347,0.49999999999950634
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6638931178392564,942.331298702069,71.33129870206903,0,419.8436433184498,0.9760243955002721,0.4999999999995066
