ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.06451770600224944,2.247811020757596,0.08172102075759602,0,0.46832553847193575,0.33743866747174855,0.12499999999991526
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.07279468906366085,2.236897301207806,0.2384273012078062,0,0.46832553847193575,0.33647885795184407,0.12499999999991754
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.22092092227773633,2.0415836035391375,0.14530360353913752,0,0.46832553847193575,0.33562107525463325,0.12499999999992004
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3428146289993909,1.880859131811436,0.017239131811435993,0,0.46832553847193575,0.33577893400182435,0.12499999999992273
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3628491765769889,1.8544423284971687,0.03992232849716881,0,0.46832553847193575,0.3366933737650441,0.12499999999992562
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4456342184479145,1.7452850760063277,0.08319492399367245,0,0.46832553847193575,0.33871193283570905,0.1249999999999291
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5349768488999043,1.627481233065121,0.024501233065120864,0,0.46832553847193575,0.3409207502282993,0.1249999999999328
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6376066246115561,1.4921574585370847,0.08735745853708465,0,0.46832553847193575,0.34125887797074356,0.12499999999993582
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.7508077651187448,1.3428946787240315,0.023564678724031562,0,0.46832553847193575,0.3389878658380269,0.12499999999993883
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.8785667216733124,1.1744365084625854,0.003473491537414608,0,0.46832553847193575,0.33839663987595536,0.12499999999994177
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-1.0272776343297862,0.978351874401572,0.12647812559842797,0,0.46832553847193575,0.3405995075876729,0.12499999999994493
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-1.0666562560813502,0.9264287001163101,0.22681129988368998,0,0.46832553847193575,0.3428405065163842,0.12499999999994821
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.9761376681484237,1.0457831165036864,0.009536883496313653,0,0.46832553847193575,0.342766418994647,0.12499999999995151
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.9717758841481625,1.0515344013574088,0.020694401357408854,0,0.46832553847193575,0.339479522029819,0.12499999999995459
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.9263060534980625,1.1114892153288431,0.055619215328843064,0,0.46832553847193575,0.33030973416484743,0.12499999999995737
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8620300767666136,1.1962411084559794,0.04725110845597946,0,0.46832553847193575,0.31287767919816084,0.12499999999996002
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.7729796852876683,1.3136596160437535,0.10329961604375337,0,0.46832553847193575,0.29411265500004924,0.12499999999996278
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7118530603113078,1.3942588920199719,0.048741107980028175,0,0.46832553847193575,0.2769861702104501,0.1249999999999652
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5302368131042988,1.6337312665550265,0.14753873344497337,0,0.46832553847193575,0.25872602083990875,0.12499999999996744
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.2703524451381386,1.9764050507482531,0.19534505074825304,0,0.46832553847193575,0.23869924665101308,0.12499999999996986
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.2804538448623164,1.963085723786721,0.22857572378672097,0,0.46832553847193575,0.22275141762248357,0.12499999999997172
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3402538377559033,1.884235695137665,0.20491569513766517,0,0.46832553847193575,0.21075868000996992,0.12499999999997305
