ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.768598031658101,52.316225879496415,0.31622587949641456,0,795.5579964812515,0.8604433697558155,0.24999999999976974
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7686903530628519,51.53147339008956,9.531473390089559,0,795.5579964812515,0.8605573747442901,0.24999999999976968
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.768780637979613,50.76403150188071,1.2359684981192913,0,795.5579964812515,0.8606366052985553,0.24999999999976955
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7688928033571893,49.810600826559494,4.810600826559494,0,795.5579964812515,0.8607529820685937,0.24999999999976955
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.768912336156016,49.64456768889613,14.355432311103868,0,795.5579964812515,0.8607629578427817,0.24999999999976932
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7690455145134111,48.512522008017186,4.512522008017186,0,795.5579964812515,0.8609474964496088,0.24999999999976946
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.769038087308174,48.57565490568959,14.42434509431041,0,795.5579964812515,0.8609063801425729,0.2499999999997692
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7691387710504914,47.7198206856674,11.2801793143326,0,795.5579964812515,0.8610413426198773,0.24999999999976935
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7691126936263152,47.94148459551434,81.05851540448566,0,795.5579964812515,0.8610027541468497,0.2499999999997691
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.769148955473513,47.63325082312076,51.36674917687924,0,795.5579964812515,0.8611240627331064,0.24999999999976913
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7691455840016543,47.66190908434692,47.66190908434692,0,795.5579964812515,0.8611499446436532,0.24999999999976913
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7691841840041304,47.33380047165974,55.66619952834026,0,795.5579964812515,0.8611266490502262,0.2499999999997689
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7692114670400935,47.10188859327718,40.89811140672282,0,795.5579964812515,0.8611447341507654,0.24999999999976893
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7692118685793291,47.098475420399154,67.90152457960085,0,795.5579964812515,0.8611474030903238,0.24999999999976885
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7692595026128497,46.69357553302598,54.30642446697402,0,795.5579964812515,0.8612293407382999,0.24999999999976902
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7692692522402961,46.610701529646576,15.610701529646576,0,795.5579964812515,0.8612357046052885,0.24999999999976905
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7692935689347322,46.404004214496126,35.595995785503874,0,795.5579964812515,0.8612321135520224,0.24999999999976893
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7693295460740387,46.098190522550794,23.901809477449206,0,795.5579964812515,0.8613165972146574,0.24999999999976888
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7693700791738816,45.75365015197349,48.24634984802651,0,795.5579964812515,0.8614063554561072,0.249999999999769
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7693247946978277,46.13857827791253,49.86142172208747,0,795.5579964812515,0.8613936166030325,0.24999999999976885
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7692922439463624,46.415266910557875,53.584733089442125,0,795.5579964812515,0.861395814835744,0.24999999999976877
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7692679712141519,46.62159053700452,80.37840946299548,0,795.5579964812515,0.8614138646807737,0.24999999999976866
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7692055114257657,47.152512640672285,107.84748735932772,0,795.5579964812515,0.8613859482620452,0.24999999999976863
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.769213531952842,47.08433637530379,27.915663624696208,0,795.5579964812515,0.8614788604089387,0.24999999999976874
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7692104791714316,47.11028569678456,32.88971430321544,0,795.5579964812515,0.8614756193427411,0.2499999999997687
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7691947431315258,47.2440455385331,459.7559544614669,0,795.5579964812515,0.8614065148268162,0.2499999999997685
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7689806652174177,49.06375545820538,692.9362445417946,0,795.5579964812515,0.8614406858348514,0.2499999999997688
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7686390824877714,51.96728469014943,17931.046175541396,1,795.5579964812515,0.8614919124174368,0.2499999999997693
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.7381768724606432,310.90285024095556,517.0971497590444,0,795.5579964812515,0.8293159475150255,0.24999999999971653
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.7359989578297927,329.4156093663905,540.5843906336095,0,795.5579964812515,0.8275747398749409,0.2499999999997132
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.7330987160890748,354.0683097022511,507.9316902977489,0,795.5579964812515,0.8244670363952543,0.24999999999970804
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.7323715777175697,360.24914770749547,493.75085229250453,0,795.5579964812515,0.8215492389158793,0.24999999999970424
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7309301800350346,372.50134883730334,494.49865116269666,0,795.5579964812515,0.8192261851480288,0.24999999999970027
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7279552153052653,397.7892112120462,397.7892112120462,0,795.5579964812515,0.8172161583942978,0.24999999999969766
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.730588584025762,375.4049909490259,375.4049909490259,0,795.5579964812515,0.8201319962218347,0.2499999999997005
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.723926840772046,432.0312913855023,432.0312913855023,0,795.5579964812515,0.810599254289062,0.24999999999968398
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7311914283653195,370.2806798808724,634.7193201191276,0,795.5579964812515,0.8208437562161747,0.2499999999997049
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7271057980154348,405.0094472400624,564.9905527599376,0,795.5579964812515,0.8206251325210737,0.24999999999970673
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7211824981897648,455.35881417440487,491.64118582559513,0,795.5579964812515,0.8175775839070882,0.24999999999970268
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.723332144981802,437.0863379707762,607.9136620292238,0,795.5579964812515,0.8237620661338089,0.24999999999971656
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.714110593044932,515.4715819797675,569.5284180202325,0,795.5579964812515,0.8156283967867165,0.249999999999709
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7121852457307009,531.8374626971608,430.16253730283916,0,795.5579964812515,0.810433574547399,0.24999999999969935
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7137348132764332,518.6657936535803,826.3342063464197,1,795.5579964812515,0.8167562994870599,0.24999999999970857
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.71599579350675,499.4469584438257,878.5530415561743,1,795.5579964812515,0.8165788939760809,0.24999999999971018
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7139952397494228,516.4521106670891,744.5478893329109,0,795.5579964812515,0.8078760396422475,0.24999999999969166
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7222489230141239,446.29396580106186,537.7060341989381,0,795.5579964812515,0.8154353878071767,0.24999999999970263
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7271927946907646,404.26995613592135,517.7300438640787,0,795.5579964812515,0.8180779131885771,0.24999999999970776
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7253317995775608,420.0888288209817,17942.93195281142,1,795.5579964812515,0.8128775659893326,0.24999999999969702
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6918993756191919,704.2718739015982,237.72812609840184,0,795.5579964812515,0.780921023502223,0.24999999999965264
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6790831246821176,813.2128595253271,160.78714047467292,0,795.5579964812515,0.7683460069583113,0.24999999999962969
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6876357900078287,740.513300592881,199.48669940711898,0,795.5579964812515,0.7813233373020242,0.2499999999996452
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6720534594871773,872.966578354778,39.033421645222006,0,795.5579964812515,0.760092439007744,0.24999999999961126
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6776188248894928,825.6597336884815,131.34026631151846,0,795.5579964812515,0.7661264577872331,0.24999999999962313
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.671157971854384,880.5784225523794,41.42157744762062,0,795.5579964812515,0.7609790541257582,0.24999999999961614
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6680996258196779,906.5750445782087,58.42495542179131,0,795.5579964812515,0.7571390109762882,0.24999999999961667
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6642570724165382,939.2376037856684,33.7623962143316,0,795.5579964812515,0.7529397419986094,0.24999999999961292
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6662406178006846,922.3770265201902,95.37702652019016,0,795.5579964812515,0.7587019572079015,0.24999999999962744
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6716660980726563,876.2592365976379,68.74076340236206,0,795.5579964812515,0.7715962924155702,0.24999999999965036
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6491589989717235,1067.574588616354,358.57458861635405,0,795.5579964812515,0.7507612255254822,0.2499999999996269
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.649931842221081,1061.005248976312,120.00524897631203,0,795.5579964812515,0.7525367930135761,0.24999999999963557
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6478748658197374,1078.4900062323431,83.49000623234315,0,795.5579964812515,0.7520578984544755,0.24999999999964545
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.63807948762516,1161.7529011548768,269.7529011548768,0,795.5579964812515,0.7356368614268339,0.24999999999962288
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6447517407848703,1105.0372641781396,165.0372641781396,0,795.5579964812515,0.7436765557022216,0.2499999999996347
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6518607828676639,1044.6088241341195,145.60882413411946,0,795.5579964812515,0.7462404012452366,0.24999999999964886
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6547249208924923,1020.2630134193332,114.26301341933322,0,795.5579964812515,0.7410583693353918,0.24999999999963632
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6713450425513705,878.9882799895431,33.988279989543116,0,795.5579964812515,0.7553035048683003,0.2499999999996552
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6711821587369431,880.3728286670776,12275.91255022986,1,795.5579964812515,0.7485903270981794,0.24999999999964923
