ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.059410540912153115,2.4112181609058663,0.2451281609058662,0,0.46832553847193575,0.43329361389775783,0.12499999999994155
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,0.10467536108619487,2.4709026557496827,0.47243265574968274,1,0.46832553847193575,0.42914239074314386,0.12499999999994194
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.1537316251328025,2.130176891739279,0.23389689173927897,0,0.46832553847193575,0.42306996373984457,0.12499999999994114
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.28190417961599223,1.9611733667554825,0.09755336675548243,0,0.46832553847193575,0.41506925399860156,0.12499999999994019
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.6480997842065481,1.47832157169749,0.3361984283025099,0,0.46832553847193575,0.40655984094456254,0.12499999999993902
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.7246060497810142,1.3774432782315746,0.45103672176842546,0,0.46832553847193575,0.3962628371132843,0.1249999999999382
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5035300990874877,1.6689457383877402,0.06596573838774011,0,0.46832553847193575,0.38472972024432744,0.1249999999999375
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.7095518577855124,1.3972931713953747,0.007506828604625371,0,0.46832553847193575,0.37000187534002044,0.12499999999993773
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.7897117283341331,1.2915973713889974,0.027732628611002452,0,0.46832553847193575,0.34447933959330906,0.12499999999994106
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-1.0025252787190255,1.0109894025115362,0.16692059748846377,0,0.46832553847193575,0.3280848844251492,0.12499999999994221
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.9464901264236719,1.08487525349659,0.019954746503410004,0,0.46832553847193575,0.31065568259776666,0.12499999999994355
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.0176645894473726,0.9910272749778197,0.16221272502218032,0,0.46832553847193575,0.29150843208562816,0.12499999999994574
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-1.026500652189437,0.9793763739217536,0.07594362607824645,0,0.46832553847193575,0.25343969751297313,0.12499999999995318
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-1.0170281591158705,0.9918664481523276,0.03897355184767237,0,0.46832553847193575,0.2079138362791525,0.1249999999999625
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-1.047337150694812,0.9519021481803152,0.10396785181968493,0,0.46832553847193575,0.17702294450318462,0.12499999999997104
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.2101003937668144,0.7372886380737453,0.4117013619262546,0,0.46832553847193575,0.16436228321224344,0.12499999999997638
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-1.026085554416682,0.9799237062823467,0.2304362937176534,0,0.46832553847193575,0.15364719236554322,0.12499999999997925
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.9065628303386102,1.1375218891874794,0.30547811081252063,0,0.46832553847193575,0.14872533063153506,0.12499999999998046
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6636868817134478,1.4577690093056899,0.32350099069431004,0,0.46832553847193575,0.1442273812927479,0.12499999999998113
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.4814487945428419,1.6980613187031448,1.6980613187031448,1,0.46832553847193575,0.14286031420478265,0.12499999999998126
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-1.786303495276093,-0.022471168963853927,1.756981168963854,1,0.46832553847193575,0.1450075817713851,0.12499999999998046
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4362809931945701,1.7576178881606643,0.07829788816066441,0,0.46832553847193575,0.1419368760495936,0.1249999999999814
