ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.9684312594575346,0.7865935167983211,0.30140125489355923,1,0.28119688154501987,0.7079098667742703,0.1249999999992727
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-0.7739597269453449,0.8525938249882603,0.20886642484810614,0,0.28119688154501987,0.8651433202451425,0.12499999999944193
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.6928314339926434,0.8801273784530397,0.022392065991404753,0,0.28119688154501987,0.9182823430039735,0.12499999999950641
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.6080578144270601,0.9088980933511415,1.3515799883954582,1,0.28119688154501987,0.9621655149142876,0.12499999999949644
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.5566899016031377,0.9263314833885256,0.013570302325760064,0,0.28119688154501987,0.991779801419647,0.12499999999879058
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.5487384685387606,0.9290300636178332,0.025806254094023817,0,0.28119688154501987,0.9870544987860381,0.12499999999871024
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.40830467914834484,0.9766908870829204,0.05847374231974478,0,0.28119688154501987,0.9036019504983039,0.12499999999944991
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.2736603016650246,1.022386883279097,0.14685787979920484,0,0.28119688154501987,0.8239623889687848,0.12499999999954023
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.052908568366796194,1.097306241618771,0.06576558377805419,0,0.28119688154501987,0.693550311532824,0.12499999999941647
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.1564748191121369,1.1683673780480672,0.03662309814240894,0,0.28119688154501987,0.5697430784661676,0.1249999999993472
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.12274777465909686,1.1569209966703873,0.0857725245122698,0,0.28119688154501987,0.5878873183754579,0.12499999999927174
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.45810278117764014,1.2707347435840932,0.2899569658063156,1,0.28119688154501987,0.3900975645916375,0.1249999999994249
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.6526800275713767,1.3367709292552858,0.13832073084258734,0,0.28119688154501987,0.4247551084385547,0.12499999999960054
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.7017764299565585,1.3534334075449355,0.02525939960842738,0,0.28119688154501987,0.4438869968050108,0.1249999999995746
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.8041668046460475,1.3881829474796097,0.25189485224151453,0,0.28119688154501987,0.49709200463766895,0.12499999999937814
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.5429920209700687,1.299544698007416,0.1723636125694794,0,0.28119688154501987,0.4169880045314775,0.12499999999926525
