ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.0228062490040077,0.7681395764116119,0.24248185215981666,0,0.28119688154501987,0.7011176386435195,0.12499999999986675
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.7166329048975629,0.8720495667815547,0.06785221893273097,0,0.28119688154501987,0.8260136276734338,0.12499999999986658
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5800122899926818,0.9184162641194076,0.015192454595598148,0,0.28119688154501987,0.8603922538540066,0.12499999999986344
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.46640155729303395,0.9569738014360406,0.038756656672864986,0,0.28119688154501987,0.8667641460327876,0.1249999999998685
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.38112750577825877,0.9859143543687796,0.18333040870952222,0,0.28119688154501987,0.8368935713325966,0.12499999999986336
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.1717015549482202,1.056989936070627,0.10608188932619833,0,0.28119688154501987,0.7345581415090725,0.12499999999984783
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.027179724912807124,1.1244868370024617,0.08050363918801451,0,0.28119688154501987,0.6277564793536475,0.12499999999985317
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.26666646360617113,1.2057645353729143,0.0369289858097428,0,0.28119688154501987,0.48891358760731873,0.12499999999986125
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.5795047529989497,1.3119364940488842,0.3311587162711066,1,0.28119688154501987,0.3723943329815423,0.12499999999989098
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.7073471478253746,1.3553240138019618,0.15687381538926326,0,0.28119688154501987,0.40714667645561836,0.12499999999990744
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.8584690827269045,1.4066122108399304,0.0784382029034223,0,0.28119688154501987,0.43824492018029454,0.12499999999992377
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.9249480029204468,1.4291740180321124,0.29288592279401726,1,0.28119688154501987,0.4573972135673615,0.12499999999992872
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.8733828079340427,1.4116736738068534,0.2844925883689169,1,0.28119688154501987,0.4562194196021977,0.12499999999991682
