ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2132466540996005,0.7035073638416918,0.0104630726662448,0,0.28119688154501987,0.23797689325173757,0.12499999999995837
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.368867413959721,0.6506923426463573,0.19680940613842085,0,0.28119688154501987,0.23733459934937684,0.12499999999996206
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.7294695075624786,0.5283101666832638,0.1505532222388194,0,0.28119688154501987,0.21229567330217305,0.12499999999996783
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.9687139524676023,0.4471146986757325,0.03807756322902939,0,0.28119688154501987,0.20070482556358568,0.12499999999997069
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9288405335748853,0.4606470542935961,0.18308034584655808,0,0.28119688154501987,0.22770652667042277,0.12499999999996633
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5481728300880395,0.589839154667019,0.31268028977742546,1,0.28119688154501987,0.3259686856691786,0.12499999999995026
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.199742379311101,0.7080904834706108,0.3025309451008178,1,0.28119688154501987,0.38014433631693073,0.12499999999993347
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.9689908013226847,0.7864036178703495,0.1534981678439361,0,0.28119688154501987,0.3601159782852467,0.12499999999991487
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.8289582790592964,0.8339282581434384,0.06929555138037102,0,0.28119688154501987,0.3542366704907485,0.12499999999990372
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.7024371953492223,0.8768673475284956,0.04134979723468002,0,0.28119688154501987,0.33952674627417245,0.1249999999998946
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.637252026623864,0.8989900776253398,0.27025468545296205,0,0.28119688154501987,0.33049724464388275,0.12499999999989338
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.38739618283628485,0.9837868727141216,0.17928495268270372,0,0.28119688154501987,0.34660935220373335,0.12499999999988226
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,-0.09020807313117812,1.0846474283828182,0.12034304780765792,0,0.28119688154501987,0.4264244151012476,0.12499999999987504
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.156927036190473,1.1685208527811213,0.0741726684015358,0,0.28119688154501987,0.48267346417335816,0.1249999999998775
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.33722534965385786,1.229711013114556,0.24893323533677847,0,0.28119688154501987,0.5118056446987499,0.12499999999988028
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.34487527422156095,1.232307266522836,0.033857068110137556,0,0.28119688154501987,0.5049494040843524,0.12499999999988759
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4294923309363454,1.2610248466702094,0.06714916126629866,0,0.28119688154501987,0.5125605469144587,0.12499999999989936
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5131293348719366,1.2894098136858119,0.15312171844771671,0,0.28119688154501987,0.5017404796928551,0.12499999999990999
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.5143575516822485,1.2898266494404207,0.1626455640024842,0,0.28119688154501987,0.47571375078882794,0.1249999999999237
