ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7661702797534503,72.95265744135486,9.952657441354859,0,795.5579964812515,0.234346380341807,0.12499999999996945
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7662458870221724,72.30997882844804,20.30997882844804,0,795.5579964812515,0.23433863098745775,0.12499999999996948
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7663286687026656,71.60631611859662,19.606316118596624,0,795.5579964812515,0.23436867029244687,0.12499999999996947
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7663515245402872,71.4120364115297,29.412036411529698,0,795.5579964812515,0.23439570591315184,0.12499999999996947
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7663729168543314,71.23019698062308,19.230196980623077,0,795.5579964812515,0.2343255509094543,0.12499999999996945
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7664159857476999,70.86410180065832,25.864101800658318,0,795.5579964812515,0.23432702920647014,0.12499999999996947
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7665068615047745,70.09163763827382,6.0916376382738235,0,795.5579964812515,0.23430382456608664,0.12499999999996944
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.766511524911367,70.05199764425106,26.05199764425106,0,795.5579964812515,0.2343353942530814,0.12499999999996944
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7665989874821506,69.3085463250518,6.308546325051793,0,795.5579964812515,0.2342275829791608,0.12499999999996941
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7666235698808734,69.09959046432414,10.099590464324137,0,795.5579964812515,0.23425894679126466,0.12499999999996944
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7667115055549651,68.35211766170232,60.64788233829768,0,795.5579964812515,0.23430194026423365,0.12499999999996941
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7667114959234892,68.3521995313913,30.647800468608693,0,795.5579964812515,0.23435328749814477,0.12499999999996944
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7667229055299196,68.2552153371671,30.7447846628329,0,795.5579964812515,0.23431635310893287,0.12499999999996943
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7667388874727802,68.1193652655702,34.880634734429805,0,795.5579964812515,0.23430918897072076,0.1249999999999694
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7667701452247431,67.8536674164925,20.1463325835075,0,795.5579964812515,0.23438719646943562,0.12499999999996944
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7667488034951575,68.03507686824105,46.96492313175895,0,795.5579964812515,0.23439910929826935,0.12499999999996941
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7667547045973432,67.98491618618755,33.01508381381245,0,795.5579964812515,0.2343873633644428,0.12499999999996939
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7667914185908651,67.67283906940065,36.67283906940065,0,795.5579964812515,0.23436297994369223,0.12499999999996941
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7667607668902764,67.93338534690156,14.06661465309844,0,795.5579964812515,0.2343525412343767,0.12499999999996943
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7667513989527124,68.01301490132391,1.9869850986760866,0,795.5579964812515,0.23436410496139154,0.12499999999996939
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7667864314704842,67.71523070267813,26.284769297321873,0,795.5579964812515,0.2343707224265075,0.12499999999996937
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7667205577870448,68.27517167416681,27.724828325833187,0,795.5579964812515,0.23438976694120991,0.1249999999999694
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7667228210432828,68.25593349238534,31.74406650761466,0,795.5579964812515,0.23436971753890434,0.12499999999996939
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7667193033678094,68.28583451687882,58.71416548312118,0,795.5579964812515,0.23440313415107616,0.12499999999996939
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7667257300018154,68.23120669737818,86.76879330262182,0,795.5579964812515,0.23440213492321646,0.12499999999996936
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7667346256715719,68.15559152443802,6.844408475561977,0,795.5579964812515,0.2344806611945119,0.12499999999996941
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7667508218916051,68.01792004917843,11.982079950821571,0,795.5579964812515,0.23446435603116472,0.12499999999996937
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.76671194757846,68.34836036361048,438.6516396363895,0,795.5579964812515,0.23449368764149348,0.12499999999996939
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7665756023691114,69.50732499097558,672.4926750090244,0,795.5579964812515,0.23439089778037125,0.12499999999996934
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7662963510444972,71.88102340633577,675.1189765936642,0,795.5579964812515,0.23440318129572438,0.12499999999996934
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7659611771185899,74.73007638001764,753.2699236199824,0,795.5579964812515,0.23436687190180172,0.1249999999999693
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7657037691847721,76.91810111167706,793.0818988883229,0,795.5579964812515,0.23444249082504676,0.12499999999996929
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7655433963782697,78.28130566294567,783.7186943370543,0,795.5579964812515,0.23442593507717163,0.12499999999996929
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7652210470091465,81.02134704945456,772.9786529505454,0,795.5579964812515,0.23449725477793634,0.12499999999996925
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7649349502408724,83.45323325959271,783.5467667404073,0,795.5579964812515,0.23439143966038392,0.12499999999996925
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7646350931018813,86.00208568362814,719.9979143163719,0,795.5579964812515,0.23419299990405365,0.12499999999996926
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7643198823909547,88.6814468865332,883.3185531134668,1,795.5579964812515,0.23401552385943758,0.12499999999996925
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7637219259264579,93.76420992872136,812.2357900712786,1,795.5579964812515,0.23383312610536544,0.12499999999996915
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7632395628476052,97.86440346400104,907.135596535999,1,795.5579964812515,0.23361921741112832,0.12499999999996911
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7627397327578789,102.11307047953687,867.8869295204631,1,795.5579964812515,0.2335232234600833,0.12499999999996905
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7622907337010381,105.929662401506,841.070337598494,1,795.5579964812515,0.23365153290874388,0.12499999999996905
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.761887105264484,109.36059395238226,935.6394060476177,1,795.5579964812515,0.2334719579075102,0.12499999999996902
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7614870205304303,112.76140324324479,972.2385967567552,1,795.5579964812515,0.23357553076068346,0.12499999999996896
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.760877377196262,117.94350727891833,844.0564927210817,1,795.5579964812515,0.2338435999522458,0.1249999999999689
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7602662033026388,123.13862141063419,1221.8613785893658,1,795.5579964812515,0.23385551604950486,0.12499999999996886
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7594829136121223,129.79675812571077,1248.2032418742892,1,795.5579964812515,0.23383228845212242,0.12499999999996886
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7586541494746835,136.84143776139263,1124.1585622386074,1,795.5579964812515,0.23393533315391088,0.12499999999996877
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.757784098548389,144.23706429201593,839.7629357079841,1,795.5579964812515,0.233762748335883,0.12499999999996862
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7574823088257854,146.80234410691446,775.1976558930855,0,795.5579964812515,0.2338283992977586,0.12499999999996868
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7569844891887973,151.0339218266854,719.9660781733146,0,795.5579964812515,0.23381697632626908,0.12499999999996875
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7562895291546785,156.94123680184748,785.0587631981525,0,795.5579964812515,0.23377883436585428,0.12499999999996872
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7557544276658352,161.48971856063326,812.5102814393667,1,795.5579964812515,0.23382095463354433,0.12499999999996872
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7551837705634998,166.34043094812023,773.6595690518798,0,795.5579964812515,0.23357904606790833,0.12499999999996877
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7546195214920599,171.13667364668618,740.8633263533138,0,795.5579964812515,0.23323591277816916,0.1249999999999688
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7542205274811118,174.52821154837602,782.471788451624,0,795.5579964812515,0.2327817073476755,0.12499999999996876
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7539373430021926,176.93534265077597,745.064657349224,0,795.5579964812515,0.23258210286496395,0.12499999999996872
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7540249012578617,176.19107798875302,788.808922011247,0,795.5579964812515,0.2323854389520335,0.12499999999996876
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7538416763609468,177.74853039497702,795.251469605023,0,795.5579964812515,0.23250020663249646,0.12499999999996883
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7535839473314657,179.9392845112452,647.0607154887548,0,795.5579964812515,0.23211802947471638,0.12499999999996882
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7533505101606977,181.92355242153735,763.0764475784626,0,795.5579964812515,0.2322639648567806,0.12499999999996883
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.752993507923583,184.9581508990559,524.0418491009441,0,795.5579964812515,0.23230489029069878,0.12499999999996883
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7526695528751332,187.71184091723626,753.2881590827637,0,795.5579964812515,0.23244130014933098,0.12499999999996884
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7523494678226639,190.4326351081918,804.5673648918082,1,795.5579964812515,0.2319701446491509,0.12499999999996887
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7520388262684905,193.0731574616857,698.9268425383143,0,795.5579964812515,0.2320994409326687,0.12499999999996887
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7518099179494843,195.01892912396488,744.9810708760351,0,795.5579964812515,0.23166924954904566,0.12499999999996886
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7516287773173419,196.5586648157032,702.4413351842968,0,795.5579964812515,0.23165490627769564,0.12499999999996884
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.751514103316951,197.53341934332093,708.4665806566791,0,795.5579964812515,0.23168516973431452,0.12499999999996898
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7508182328340358,203.44847333590042,641.5515266640996,0,795.5579964812515,0.2315996197420683,0.12499999999996894
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7506084821623675,205.23140073167178,665.7685992683282,0,795.5579964812515,0.23144485208566765,0.12499999999996894
