ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.7599039470824924,3.3348625038624573,0.0825425038624572,0,0.46832553847193575,0.7768916111618706,0.12499999999978254
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.22858452378684802,2.634284632169195,0.265705367830805,0,0.46832553847193575,0.7836500559862752,0.12499999999977698
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.06192492376903577,2.4145335318734293,0.1468864681265707,0,0.46832553847193575,0.7839350473415319,0.1249999999997713
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.03475611463614309,2.2870535393317186,0.12295646066828159,0,0.46832553847193575,0.7775730199336939,0.12499999999976692
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.10388963272949264,2.469866623796525,0.20079662379652508,0,0.46832553847193575,0.7666853421813057,0.12499999999976316
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.04747249617493764,2.395477102688381,0.22938710268838092,0,0.46832553847193575,0.7544813447850538,0.12499999999976043
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.0672844139989478,2.2441629433206733,0.24569294332067337,0,0.46832553847193575,0.739530250804126,0.12499999999975805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2632962917754886,1.9857090300277682,0.08942903002776825,0,0.46832553847193575,0.7235920053079758,0.12499999999975706
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.31085971713854854,1.9229936805594459,0.05937368055944581,0,0.46832553847193575,0.7050323240328842,0.12499999999975764
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.20966581771455484,2.0564241624474673,0.24190416244746737,0,0.46832553847193575,0.6829936023218522,0.1249999999997614
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.32320568709593983,1.9067147474402901,0.07823474744029002,0,0.46832553847193575,0.663179146769363,0.12499999999976667
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.44176778867703137,1.750383205344674,0.14740320534467388,0,0.46832553847193575,0.6478931832886023,0.12499999999977432
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6040723462954294,1.5363745006805059,0.1315745006805058,0,0.46832553847193575,0.6278056759178644,0.12499999999978867
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.7145583073166598,1.390691854741985,0.0713618547419852,0,0.46832553847193575,0.5880541097403453,0.12499999999981881
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7740564001916377,1.312239900138838,0.13432990013883805,0,0.46832553847193575,0.5537051467604055,0.1249999999998415
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.8911156016703545,1.1578900257725107,0.05306002577251068,0,0.46832553847193575,0.5321382162935072,0.12499999999985484
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.9858166532584794,1.0330207696154559,0.12021923038454418,0,0.46832553847193575,0.5064364721232708,0.1249999999998702
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.9462171677207019,1.0852351666087454,0.02991516660874538,0,0.46832553847193575,0.4630766910097478,0.12499999999989307
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-1.0255432498026016,0.9806387688147595,0.05020123118524045,0,0.46832553847193575,0.4043476013049932,0.12499999999991862
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.9937249104236444,1.0225932382084375,0.03327676179156258,0,0.46832553847193575,0.341417869515632,0.1249999999999401
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.9367785666433941,1.097680552123708,0.05130944787629188,0,0.46832553847193575,0.29506041329671817,0.1249999999999532
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8528661508375008,1.208324317618465,0.0020356823815350644,0,0.46832553847193575,0.26262881527039106,0.12499999999996109
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7924902325611403,1.2879337398850457,0.1550662601149544,0,0.46832553847193575,0.2429326974739791,0.12499999999996558
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6098847731980857,1.5287104524821966,0.2525595475178033,0,0.46832553847193575,0.2313163691184913,0.12499999999996907
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3368743580419408,1.8886917503873544,0.10763175038735429,0,0.46832553847193575,0.21760140956832263,0.12499999999997197
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3491509644380525,1.8725042774595708,0.13799427745957082,0,0.46832553847193575,0.20717799558555186,0.12499999999997372
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3847768696177128,1.825529294551738,0.14620929455173814,0,0.46832553847193575,0.19845251476916334,0.12499999999997488
