ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6695249800297854,894.4592165350123,11.540783464987726,0,419.8436433184498,0.7641467029901209,0.4999999999996027
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6774328657128751,827.2404280807796,177.75957191922043,0,419.8436433184498,0.7646584651663775,0.499999999999604
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6652599986778135,930.7125073321349,39.28749266786508,0,419.8436433184498,0.7612963279742699,0.49999999999960426
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6693191289791804,896.2089962837617,50.791003716238265,0,419.8436433184498,0.7604726525254512,0.49999999999960465
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6718968347370657,874.2979235924768,170.70207640752324,0,419.8436433184498,0.7591958739785091,0.49999999999960526
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.66007215576279,974.8103268269797,110.18967317302031,0,419.8436433184498,0.7576487809806546,0.49999999999960487
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6552636066458416,1015.6840646144556,53.684064614455565,0,419.8436433184498,0.7571538913269175,0.4999999999996044
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6694984439907709,894.684778773064,450.31522122693605,1,419.8436433184498,0.7540941461181712,0.49999999999960665
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6242017334794496,1279.7169003228437,11929.05858212972,1,419.8436433184498,0.7554804566123722,0.4999999999996088
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.783818865547776,13248.20539119783,11987.20539119783,1,419.8436433184498,0.753009151296056,0.49999999999960587
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6337078135628337,1198.9131037378202,214.91310373782017,0,419.8436433184498,0.7514420329108376,0.49999999999960676
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6667608175107731,917.955213197677,16615.201440364104,1,419.8436433184498,0.7530425899896607,0.49999999999960626
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.295978209819365,17601.673814631078,16730.673814631078,1,419.8436433184498,0.7480486695417711,0.49999999999960154
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6798117500055765,807.0193820975101,134.98061790248994,0,419.8436433184498,0.7501265653012938,0.49999999999960115
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6711279575183753,880.8335510890847,93.16644891091528,0,419.8436433184498,0.7479584710244094,0.499999999999602
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6670709401478673,915.319101754857,24.680898245143,0,419.8436433184498,0.7457786510665932,0.4999999999996031
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6708483727550506,883.2100838077022,28.789916192297824,0,419.8436433184498,0.7436989881708442,0.4999999999996044
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6739916891770877,856.4911945767344,100.50880542326558,0,419.8436433184498,0.7422695785239561,0.4999999999996043
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6686548568562175,901.8554571835411,20.144542816458852,0,419.8436433184498,0.7422167046912765,0.499999999999605
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6726341628642241,868.0304703961319,96.96952960386807,0,419.8436433184498,0.7408475991641339,0.49999999999960554
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6672892633559255,913.4633058916852,59.536694108314805,0,419.8436433184498,0.7387576137246339,0.49999999999960665
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.666190036114084,922.8069821148356,95.80698211483559,0,419.8436433184498,0.7374970072696498,0.4999999999996054
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6832832580857321,777.5107907231886,167.48920927681138,0,419.8436433184498,0.7359758073265216,0.49999999999960737
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6693706903138219,895.7707134627171,186.77071346271714,0,419.8436433184498,0.7363955076228768,0.49999999999960915
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.697220548231666,659.0407223017173,281.9592776982827,0,419.8436433184498,0.7357677798398478,0.4999999999996081
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6695499850794067,894.2466680475736,100.75333195242638,0,419.8436433184498,0.7339709341520769,0.49999999999960987
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6631776464481833,948.4129647767877,56.4129647767877,0,419.8436433184498,0.7341010558729717,0.4999999999996115
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6754577815595382,844.0290830010654,95.97091699893463,0,419.8436433184498,0.7348814848939952,0.49999999999961053
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6694917154169683,894.7419731480404,4.258026851959585,0,419.8436433184498,0.7325154193077172,0.499999999999611
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6739053492291107,857.2251033522016,48.774896647798414,0,419.8436433184498,0.7289494312232762,0.49999999999961475
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6728722894891547,866.0063410816729,21.006341081672872,0,419.8436433184498,0.727263106788283,0.4999999999996157
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6799319443150107,805.9977037143062,65.00229628569377,0,419.8436433184498,0.7260560389398774,0.4999999999996144
