ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7003126915899535,632.756815502792,589.756815502792,0,795.5579964812515,0.43570619176996145,0.14285714285706358
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7003923069271707,632.0800674155553,569.0800674155553,0,795.5579964812515,0.43584751419044826,0.14285714285706352
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7004274782512587,631.781103332326,579.781103332326,0,795.5579964812515,0.43576453480292693,0.14285714285706347
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7004681395022182,631.4354736487339,579.4354736487339,0,795.5579964812515,0.43574267614261447,0.14285714285706333
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7005282043418868,630.9249091422371,588.9249091422371,0,795.5579964812515,0.43573850812061926,0.14285714285706327
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7005905851922629,630.394658029225,578.394658029225,0,795.5579964812515,0.43593549873159304,0.14285714285706322
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7005950412895626,630.3567802103335,585.3567802103335,0,795.5579964812515,0.43599347479497813,0.14285714285706314
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7006055127311092,630.2677706264403,566.2677706264403,0,795.5579964812515,0.4360508511069644,0.14285714285706305
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.700667951354099,629.7370284333529,585.7370284333529,0,795.5579964812515,0.4360603876950875,0.14285714285706302
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.700720611279523,629.2894073461302,566.2894073461302,0,795.5579964812515,0.4362120393020466,0.14285714285706302
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7007492213630959,629.0462152676891,570.0462152676891,0,795.5579964812515,0.4361396242681708,0.14285714285706294
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7007288065199293,629.2197459785693,500.21974597856934,0,795.5579964812515,0.4361982991421431,0.14285714285706289
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.700632471958497,630.038611193022,531.038611193022,0,795.5579964812515,0.4362124583441013,0.14285714285706283
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7006406283042304,629.9692804388378,629.9692804388378,0,795.5579964812515,0.43630772290939207,0.14285714285706286
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7007053243688623,629.4193494893279,526.4193494893279,0,795.5579964812515,0.43622451102332194,0.14285714285706283
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7006940607055987,629.5150931341504,541.5150931341504,0,795.5579964812515,0.43609441702363877,0.1428571428570628
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7006329453978265,630.0345868533423,515.0345868533423,0,795.5579964812515,0.4361514219562202,0.14285714285706272
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7006508101527613,629.8827324600352,528.8827324600352,0,795.5579964812515,0.4362869751232505,0.1428571428570627
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7006353118185878,630.0144717501498,599.0144717501498,0,795.5579964812515,0.4364047315897135,0.1428571428570627
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7006370871716482,629.9993808539766,547.9993808539766,0,795.5579964812515,0.43622220724038097,0.14285714285706264
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7007027621876019,629.4411286003351,559.4411286003351,0,795.5579964812515,0.43625083061917874,0.1428571428570626
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7006518443925743,629.8739411914221,535.8739411914221,0,795.5579964812515,0.43623299536837107,0.14285714285706255
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7006437082533544,629.9431001857438,533.9431001857438,0,795.5579964812515,0.43634143244337714,0.1428571428570625
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7005751101655868,630.5261992004243,530.5261992004243,0,795.5579964812515,0.4364872125315859,0.14285714285706247
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7004825610541797,631.3128872470925,504.3128872470925,0,795.5579964812515,0.4365029214614401,0.14285714285706247
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7005023212254282,631.1449213932337,476.14492139323374,0,795.5579964812515,0.4364733362059907,0.14285714285706247
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7004504236980408,631.5860619274499,556.5860619274499,0,795.5579964812515,0.43636740426841725,0.1428571428570625
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7004018830827727,631.998667961464,551.998667961464,0,795.5579964812515,0.4364543678741274,0.14285714285706247
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7003943182341028,632.0629708589531,125.06297085895312,0,795.5579964812515,0.43647924826948054,0.1428571428570624
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7000573596646813,634.9271936997329,107.07280630026708,0,795.5579964812515,0.43651341432150703,0.14285714285706244
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6995993028717332,638.8207783946973,17344.19268183685,1,795.5579964812515,0.4365680889266922,0.14285714285706247
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6636784024810674,944.1564270383133,116.15642703831327,0,795.5579964812515,0.43104981655128427,0.14285714285704154
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.663259197194481,947.7197652815812,77.7197652815812,0,795.5579964812515,0.4321311830611648,0.1428571428570426
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6642602418608164,939.2106628038446,77.21066280384457,0,795.5579964812515,0.4280769101976777,0.142857142857043
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6649572172165948,933.2862171460038,79.28621714600376,0,795.5579964812515,0.43613816901275976,0.14285714285704557
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6629670153536629,950.2033759627675,83.2033759627675,0,795.5579964812515,0.4262354717486309,0.14285714285704257
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6690276707408374,898.6864561828497,898.6864561828497,1,795.5579964812515,0.4363624747661366,0.142857142857045
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.664109692783283,940.4903634722968,940.4903634722968,1,795.5579964812515,0.4303250017961955,0.14285714285704176
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6626904698578087,952.5540742314015,952.5540742314015,1,795.5579964812515,0.43444378378276394,0.1428571428570419
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.664002381006058,941.4025374643115,63.597462535688464,0,795.5579964812515,0.4287233923340342,0.1428571428570422
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.662972407275857,950.1575434239758,19.842456576024233,0,795.5579964812515,0.4254128649411634,0.1428571428570431
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.663495483868975,945.7112759553729,1.288724044627088,0,795.5579964812515,0.4194605599106892,0.1428571428570424
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6524149845597029,1039.8979863968198,5.102013603180239,0,795.5579964812515,0.4186551428949333,0.1428571428570416
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6495826084966658,1063.9738133667588,21.026186633241196,0,795.5579964812515,0.43375945430260565,0.14285714285704412
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6480267356379851,1077.1990789738466,115.19907897384655,0,795.5579964812515,0.4264126838387161,0.142857142857045
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6409151446151033,1137.6491855759614,207.35081442403862,0,795.5579964812515,0.42051333688476905,0.14285714285704448
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6454651059025227,1098.9735018963138,279.0264981036862,0,795.5579964812515,0.43573561151673057,0.14285714285704398
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6484304987207247,1073.767002900423,187.232997099577,0,795.5579964812515,0.4296795772429106,0.1428571428570473
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6507331181466021,1054.1942252602958,70.19422526029575,0,795.5579964812515,0.43789472048846984,0.1428571428570461
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6552740542156155,1015.5952579459436,93.59525794594356,0,795.5579964812515,0.42076889341388696,0.14285714285704385
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6597067459741376,977.916391363934,17385.10439026847,1,795.5579964812515,0.4246659845063552,0.14285714285704335
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6178604628686459,1333.6191119633286,391.6191119633286,0,795.5579964812515,0.415742610285269,0.14285714285702025
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6161009049454496,1348.5757459552979,374.57574595529786,0,795.5579964812515,0.4194313882365934,0.1428571428570188
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6178275166006394,1333.8991625746094,393.89916257460936,0,795.5579964812515,0.41199793536966695,0.1428571428570205
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6208746817479046,1307.9975805806844,395.99758058068437,0,795.5579964812515,0.43027710593736634,0.1428571428570264
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6211511185479542,1305.647806250582,348.6478062505821,0,795.5579964812515,0.41870647857357846,0.14285714285702694
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.629621360172409,1233.6488671247944,311.6488671247944,0,795.5579964812515,0.4247263005842341,0.14285714285702814
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6216936085330138,1301.0365206294164,336.0365206294164,0,795.5579964812515,0.41735032928824733,0.1428571428570257
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6202247834424197,1313.5218608325558,340.52186083255583,0,795.5579964812515,0.4251508539156669,0.14285714285702625
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6147844012441501,1359.7663204455303,532.7663204455303,0,795.5579964812515,0.42079746055210254,0.14285714285702603
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6161784628579798,1347.9164864358445,402.9164864358445,0,795.5579964812515,0.4152681802376834,0.14285714285703024
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6160124385158763,1349.3277302976485,640.3277302976485,0,795.5579964812515,0.3976273160354237,0.1428571428570292
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.603800501905102,1453.1319096387215,512.1319096387215,0,795.5579964812515,0.3867366814652723,0.14285714285702808
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5997759782021072,1487.3412568981475,492.34125689814755,0,795.5579964812515,0.41305758733835896,0.1428571428570312
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.5893919453699163,1575.6078472639474,683.6078472639474,0,795.5579964812515,0.40557930532188663,0.14285714285703124
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.5919262036131636,1554.0660881176927,614.0660881176927,0,795.5579964812515,0.403570465829731,0.14285714285703427
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.5942901500777988,1533.9720169978673,634.9720169978673,0,795.5579964812515,0.4048098052756393,0.1428571428570319
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6056623892437911,1437.3054528384437,531.3054528384437,0,795.5579964812515,0.40089309099366227,0.14285714285703574
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.611923792407779,1384.082132272897,539.0821322728971,0,795.5579964812515,0.4093106380933004,0.14285714285703563
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6120907226568719,1382.663188000046,11773.622190896891,1,795.5579964812515,0.3983573077044694,0.1428571428570322
