ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.3821613406336508,2.8367852650664247,0.06320473493357515,0,0.46832553847193575,0.30326521196725176,0.12499999999995437
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.14737764421338023,2.5272082853164,0.03421171468359985,0,0.46832553847193575,0.31301848808843064,0.12499999999995413
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.016329212941555732,2.311350561057408,1.7800794018155113,1,0.46832553847193575,0.3182187726090554,0.12499999999995347
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.513573966201899,0.3371397630844324,1.9319302369155678,1,0.46832553847193575,0.3213561995623537,0.12499999999995212
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1279116023972484,2.1642222056917504,0.0018677943082496817,0,0.46832553847193575,0.32299375209674824,0.12499999999995234
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,0.06400689013169747,2.4172787346635762,0.41880873466357627,0,0.46832553847193575,0.31701830066179776,0.12499999999995384
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.10805404539030944,2.1904056358751562,0.2941256358751563,0,0.46832553847193575,0.30934811284811153,0.12499999999995373
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4735985955115767,1.708412296831479,0.15520770316852106,0,0.46832553847193575,0.29522563271004776,0.12499999999995323
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5964825532996749,1.5463821171733803,0.26813788282661966,0,0.46832553847193575,0.2779667398185218,0.12499999999995241
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5826039957528243,1.5646818628292714,0.26379813717072875,0,0.46832553847193575,0.2577934002952659,0.12499999999995169
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.39052612406998616,1.8179485431780857,0.21496854317808567,0,0.46832553847193575,0.2395384359949646,0.12499999999995137
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5335406506709967,1.629374950204797,0.2245749502047969,0,0.46832553847193575,0.2442439908615072,0.12499999999995193
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6884307937487374,1.425142614577781,0.10581261457778113,0,0.46832553847193575,0.25019906393853864,0.12499999999995437
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.8361065881795529,1.2304228486011763,0.05251284860117633,0,0.46832553847193575,0.25774252067109615,0.12499999999995619
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-1.0965974615739373,0.8869493490889799,0.21788065091102005,0,0.46832553847193575,0.2670268077506873,0.12499999999995681
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.021601019002951,0.9858368465477583,0.16740315345224177,0,0.46832553847193575,0.27449278938208593,0.12499999999995762
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8359923326205791,1.2305735016976478,2.8517717072578685,1,0.46832553847193575,0.26961628463611315,0.12499999999996049
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.4608572670559745,4.259113271917099,3.228273271917099,1,0.46832553847193575,0.2505576205518995,0.12499999999996425
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.794226883780856,1.285643856696068,0.22977385669606787,0,0.46832553847193575,0.22640028048883784,0.12499999999996905
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.0575997279897589,0.9383702985167262,0.2106197014832738,0,0.46832553847193575,0.2051110517164358,0.1249999999999723
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9848885651818164,1.0342445117581005,0.1761154882418996,0,0.46832553847193575,0.18937391394888137,0.12499999999997438
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8259757436019695,1.2437810004424827,0.19921899955751732,0,0.46832553847193575,0.17930287669370767,0.1249999999999752
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6372385247568157,1.4926428212049974,0.28862717879500255,0,0.46832553847193575,0.17008214552488174,0.12499999999997582
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.34383708784187705,1.8795109559150613,0.09845095591506126,0,0.46832553847193575,0.16249978694055003,0.12499999999997628
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.39992686866076216,1.8055530738069743,0.07104307380697428,0,0.46832553847193575,0.15962373541153652,0.12499999999997638
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4276695672438572,1.7689725915655834,0.08965259156558347,0,0.46832553847193575,0.16380698879570468,0.1249999999999762
