ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.35853001287418,4.1241883909364025,0.8207016090635975,0,2.0323563160029625,0.20964787027994397,0.12499999999995856
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.7935907038749361,4.697843107092172,2.045646892907828,1,2.0323563160029625,0.15721015878216468,0.12499999999996794
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.157303451983365,5.177421100678389,1.0765588993216113,0,2.0323563160029625,0.16714809052958765,0.12499999999997341
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.267114691903755,5.322214084669523,0.017094084669523113,0,2.0323563160029625,0.1988475199268997,0.12499999999997223
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.199496424573999,5.233055172466331,0.5125248275336691,0,2.0323563160029625,0.27768458642604144,0.12499999999995903
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.1271540022906272,5.1376671666560885,1.8492628333439116,0,2.0323563160029625,0.37642462017368156,0.12499999999993816
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.172692853045848,5.197712987950481,2.601327012049519,1,2.0323563160029625,0.4841838068467007,0.1249999999999145
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.253404762757343,5.30413668610035,2.53964331389965,1,2.0323563160029625,0.6050965190331776,0.1249999999998791
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.294755263961573,5.358659906703541,1.5782600932964588,0,2.0323563160029625,0.7315411330305968,0.12499999999981348
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.2621377398963416,5.315651662345028,0.5850683376549721,0,2.0323563160029625,0.8096250151129997,0.12499999999970084
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.129074374890697,5.140199297969245,0.26613929796924474,0,2.0323563160029625,0.8223298937211405,0.12499999999950882
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.871155782425425,4.80011751165198,0.5333275116519793,0,2.0323563160029625,0.7622588550762855,0.12499999999924674
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.5067361232976133,4.3196074116986285,0.5095474116986285,0,2.0323563160029625,0.6521194396237664,0.1249999999989488
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.084136168922043,3.7623829556874155,0.5100629556874154,0,2.0323563160029625,0.5181555201834518,0.12499999999863974
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6303934804352488,3.1640948580592267,0.2641048580592269,0,2.0323563160029625,0.5006287151753347,0.12499999999840383
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.20382012665123472,2.6016312265560124,0.04021122655601239,0,2.0323563160029625,0.6482300510333457,0.12499999999837955
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.10279230490715667,2.1973435696066663,0.21266643039333388,0,2.0323563160029625,0.769764940403341,0.12499999999854997
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.25761325987703676,1.9932024628247222,0.2758675371752779,0,2.0323563160029625,0.8355501935013291,0.12499999999869503
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.3332116426480211,1.8935212695857568,0.27256873041424323,0,2.0323563160029625,0.8559915881604366,0.12499999999867695
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.3776061744201183,1.834984304400487,0.16348569559951298,0,2.0323563160029625,0.847412394812784,0.12499999999846645
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.4154159695319717,1.7851297261049721,0.11115027389502785,0,2.0323563160029625,0.8215539129415143,0.12499999999810499
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.4555978918172433,1.732147349852757,0.13147265014724296,0,2.0323563160029625,0.7863722447317884,0.12499999999769608
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.49982990630335444,1.6738246738678015,0.14069532613219837,0,2.0323563160029625,0.7420991510261638,0.12499999999738377
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5472597724063625,1.611285430632471,0.217194569367529,0,2.0323563160029625,0.6924445723613077,0.12499999999712952
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5953643313948316,1.547856562653496,0.055123437346504156,0,2.0323563160029625,0.6359951618974774,0.12499999999692893
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6434128441361976,1.4845015951547031,0.0797015951547031,0,2.0323563160029625,0.5750688288020127,0.12499999999702494
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6745335937703378,1.4434669414449832,0.12413694144498333,0,2.0323563160029625,0.5294319416102754,0.12499999999781607
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7044078402788425,1.4040758800236839,0.22616588002368387,0,2.0323563160029625,0.49408264466595225,0.12499999999834252
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.7368472170758322,1.3613025339740985,0.2564725339740985,0,2.0323563160029625,0.5315849764505104,0.1249999999986048
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.76003657844456,1.330725911472968,0.17748591147296788,0,2.0323563160029625,0.5598382573698607,0.12499999999888917
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.7643080683573453,1.325093685017747,0.269773685017747,0,2.0323563160029625,0.5710641187461706,0.12499999999925752
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7519968370463984,1.3413268130600988,0.31048681306009884,0,2.0323563160029625,0.5677519068361234,0.1249999999995687
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.7289010619970105,1.371780036149222,0.315910036149222,0,2.0323563160029625,0.5591274184511212,0.12499999999975336
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.7071660463855156,1.4004390128602013,0.2514490128602014,0,2.0323563160029625,0.5592408368814393,0.12499999999983614
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.686333491945046,1.427908038105524,0.21754803810552392,0,2.0323563160029625,0.5665115789237987,0.12499999999987363
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.673143682212098,1.4452996267160652,0.002299626716065095,0,2.0323563160029625,0.5823318503177447,0.12499999999989034
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6484680969006563,1.4778359283875666,0.3034340716124333,0,2.0323563160029625,0.5964983802953848,0.12499999999989997
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5926158375034377,1.5514806236540348,0.22957937634596526,0,2.0323563160029625,0.6017443247691716,0.12499999999990676
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5364877952501592,1.6254889558550416,0.10902104414495839,0,2.0323563160029625,0.6051746512484528,0.1249999999999109
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4951132627784264,1.680043863186599,0.0007238631865991163,0,2.0323563160029625,0.6086230790507752,0.12499999999991357
