ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7087858844164105,560.7327905031016,516.7327905031016,0,795.5579964812515,0.673217130316404,0.12499999999991145
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7066637129950545,578.7717199404351,515.7717199404351,0,795.5579964812515,0.6704034805834755,0.12499999999991046
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7070349138223948,575.616430285656,516.616430285656,0,795.5579964812515,0.6713248392091657,0.12499999999991035
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7058972622929517,585.2867215059505,456.2867215059505,0,795.5579964812515,0.6700099200166686,0.12499999999991075
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7025052790718064,614.1193338779331,515.1193338779331,0,795.5579964812515,0.6682268906720121,0.12499999999991013
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7011560562305705,625.5880283402958,526.5880283402958,0,795.5579964812515,0.6660360165792059,0.12499999999990992
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.6998132734985318,637.0019804410349,534.0019804410349,0,795.5579964812515,0.6656916718171262,0.12499999999990992
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7033588065539172,606.8641603006809,518.8641603006809,0,795.5579964812515,0.6684440012345396,0.1249999999999102
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7017502258115523,620.5374546508756,505.5374546508756,0,795.5579964812515,0.6666741019036951,0.12499999999990997
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7056418256224555,587.4579900606104,486.4579900606104,0,795.5579964812515,0.6700613247596605,0.1249999999999106
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7007533776315373,629.0108860608298,598.0108860608298,0,795.5579964812515,0.6612037356537276,0.12499999999990825
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7050658229395697,592.354141072602,510.35414107260203,0,795.5579964812515,0.665285448854267,0.12499999999990892
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7053947714675385,589.5580053670556,519.5580053670556,0,795.5579964812515,0.6655872648672965,0.12499999999990968
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7072930583537789,573.4221443107299,479.4221443107299,0,795.5579964812515,0.6670334305105661,0.12499999999990986
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7074730195692843,571.8924339229206,475.89243392292065,0,795.5579964812515,0.6676028860258799,0.12499999999991011
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7079973170520886,567.435788620237,467.43578862023696,0,795.5579964812515,0.6684850856142528,0.1249999999999106
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7081255547641974,566.3457395239875,439.3457395239875,0,795.5579964812515,0.6694534625965195,0.12499999999990971
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7095379196221799,554.3403238650408,399.3403238650408,0,795.5579964812515,0.6713046659311803,0.12499999999991045
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7085641700419334,562.6174120356445,487.6174120356445,0,795.5579964812515,0.6693164928257332,0.12499999999990974
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7080096890834823,567.330623599607,487.33062359960695,0,795.5579964812515,0.6685679455380904,0.12499999999990923
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7067715239915385,577.855302473602,70.85530247360202,0,795.5579964812515,0.6673054976594743,0.1249999999999102
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7054414930922688,589.1608611574848,152.83913884251524,0,795.5579964812515,0.6659316016706952,0.12499999999990996
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7050973610631728,592.086060002177,154.91393999782304,0,795.5579964812515,0.6662158986860915,0.12499999999991036
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7061702909783514,582.9659169089564,17624.782916816403,1,795.5579964812515,0.6676277939340737,0.12499999999991106
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6784195181463418,818.8536627858684,51.14633721413156,0,795.5579964812515,0.63685603580185,0.12499999999990226
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6809647765761488,797.2183996054191,64.78160039458089,0,795.5579964812515,0.6387449977529647,0.12499999999990301
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6817117235521788,790.869184052689,63.13081594731102,0,795.5579964812515,0.6381890859871819,0.12499999999990294
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.674889518373843,848.8594465642682,18.140553435731817,0,795.5579964812515,0.6332921300705028,0.12499999999990233
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6748744894507567,848.9871957556607,42.98719575566065,0,795.5579964812515,0.6333344870898062,0.12499999999990229
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.673672533088886,859.2040923646464,112.79590763535361,0,795.5579964812515,0.6319441575567167,0.12499999999990365
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6762530143728258,837.2694270841166,68.73057291588339,0,795.5579964812515,0.6359711468283119,0.12499999999990517
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6680595583694595,906.9156268233328,98.08437317666721,0,795.5579964812515,0.6268991303205415,0.12499999999990237
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6680749687619856,906.7846350567952,63.215364943204804,0,795.5579964812515,0.6266458709233315,0.12499999999990338
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6735002768250862,860.6683089479784,86.3316910520216,0,795.5579964812515,0.6343837414628658,0.12499999999990362
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6692082732275227,897.1512948472764,147.8487051527236,0,795.5579964812515,0.6304223939955971,0.12499999999990344
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6719624925409557,873.739817645208,211.26018235479205,0,795.5579964812515,0.6319394484217519,0.12499999999990409
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6757954593147522,841.1587469209717,120.84125307902832,0,795.5579964812515,0.6350359144898476,0.12499999999990394
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6699643361992639,890.7245913019506,454.27540869804943,0,795.5579964812515,0.6281431556135487,0.12499999999990298
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.692977351870019,695.1088358321458,12513.666646620419,1,795.5579964812515,0.6604127675434432,0.1249999999999076
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.671716127996068,875.8339711129111,385.16602888708894,0,795.5579964812515,0.6394307454632159,0.1249999999999017
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6742414051673944,854.3685530770017,129.6314469229983,0,795.5579964812515,0.6429552486911637,0.12499999999990216
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6730535876965849,864.4652659649146,16668.691387596868,1,795.5579964812515,0.6414722106033593,0.12499999999990263
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.6308173800161696,1223.4824322411023,352.4824322411023,0,795.5579964812515,0.6070054428308472,0.12499999999989336
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6321041398649967,1212.5446871173117,270.5446871173117,0,795.5579964812515,0.6066321723154872,0.1249999999998936
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.631057456351097,1221.4417299577017,247.44172995770168,0,795.5579964812515,0.607496659029561,0.12499999999989399
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6321072788495998,1212.5180050495055,272.5180050495055,0,795.5579964812515,0.6094820102990223,0.12499999999989445
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6215797422464481,1302.0044094097384,390.0044094097384,0,795.5579964812515,0.6005390007882752,0.12499999999989217
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6330122583526337,1204.825477842146,247.82547784214603,0,795.5579964812515,0.6097124149952463,0.1249999999998948
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6300269971609063,1230.2008624353339,308.2008624353339,0,795.5579964812515,0.600204083226987,0.12499999999989203
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6299575891726316,1230.7908457845933,265.79084578459333,0,795.5579964812515,0.5980114756189607,0.12499999999989028
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6374625810617376,1166.996744255871,193.9967442558709,0,795.5579964812515,0.6046122662022833,0.12499999999989354
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6468784485107855,1086.959775142357,259.9597751423571,0,795.5579964812515,0.611848312936892,0.12499999999989461
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6391843130299038,1152.3616393010107,207.36163930101065,0,795.5579964812515,0.6057359491780367,0.12499999999989378
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6481591376836074,1076.0736321158283,367.07363211582833,0,795.5579964812515,0.6150070470824759,0.12499999999989699
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6485035582777097,1073.1459804043543,132.1459804043543,0,795.5579964812515,0.6151518386035079,0.12499999999989465
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6441927535969637,1109.7887796954756,114.78877969547557,0,795.5579964812515,0.6136953197262246,0.12499999999989464
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6474588101476066,1082.0265720516927,190.0265720516927,0,795.5579964812515,0.6161640488175126,0.1249999999998965
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6368122070414372,1172.5250681895604,232.52506818956044,0,795.5579964812515,0.6077247002988961,0.12499999999989357
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.632021510966128,1213.2470511493484,314.2470511493484,0,795.5579964812515,0.6038866008005301,0.1249999999998951
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6246166955208322,1276.1896306082745,370.18963060827446,0,795.5579964812515,0.5986003776414561,0.12499999999989563
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.620381112098224,1312.1930324623745,467.1930324623745,0,795.5579964812515,0.5982762406068166,0.12499999999989571
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6187047717068904,1326.442298910838,455.44229891083796,0,795.5579964812515,0.5951476958347875,0.12499999999989655
