ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.08855189896343746,2.4496428630844274,0.18057286308442722,0,2.0323563160029625,0.6564633569025238,0.1666666666662654
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.3107335826267193,1.923159996797795,0.24293000320220504,0,2.0323563160029625,0.8683030786900711,0.1666666666661825
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.4818390490062354,1.6975467437988674,0.3009232562011326,0,2.0323563160029625,0.9590661414314173,0.16666666666617555
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.5344345348980084,1.6281963079759552,0.2680836920240448,0,2.0323563160029625,0.9868929067213346,0.16666666666620142
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.5518487415381658,1.605234587981767,0.25838541201823295,0,2.0323563160029625,0.9960338109261901,0.16666666666623622
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5574644573010428,1.5978299157174114,0.2166900842825885,0,2.0323563160029625,0.998961619085094,0.16666666666627292
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.558925637888246,1.5959032577767083,0.23257674222329183,0,2.0323563160029625,0.9996915845590619,0.16666666666630603
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5592458884102361,1.5954809874450255,0.007499012554974538,0,2.0323563160029625,0.9998425045639089,0.1666666666663383
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.559241306682109,1.595487028739959,0.1906870287399589,0,2.0323563160029625,0.9998575505020164,0.1666666666663684
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5588750704645631,1.5959699340857374,0.2766399340857375,0,2.0323563160029625,0.9997658310087885,0.16666666666639932
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5590090446190006,1.5957932807885635,0.4178832807885635,0,2.0323563160029625,0.999811495819017,0.1666666666664217
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5591331900035298,1.595629587338897,0.49079958733889706,0,2.0323563160029625,0.9998490001089788,0.166666666666435
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.5591542338393943,1.595601839725887,0.44236183972588705,0,2.0323563160029625,0.9998567125626944,0.16666666666644336
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.5585906436951938,1.5963449685602937,0.5410249685602937,0,2.0323563160029625,0.9997175141960322,0.16666666666645671
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.5566411045727686,1.5989155577563365,0.5680755577563366,0,2.0323563160029625,0.9992337199904701,0.16666666666646873
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.551271238478124,1.6059960618653886,0.5501260618653885,0,2.0323563160029625,0.997897139921495,0.16666666666648017
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5412516736210867,1.619207484439206,0.47021748443920597,0,2.0323563160029625,0.9954151189275225,0.16666666666648214
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5281158846190441,1.6365278433392834,0.42616784333928326,0,2.0323563160029625,0.9921804323939736,0.1666666666664778
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5164572206732216,1.6519005205195914,0.2089005205195913,0,2.0323563160029625,0.9893297929297286,0.1666666666664699
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.49294155030363623,1.6829074018354988,0.0983625981645011,0,2.0323563160029625,0.9835969715348093,0.16666666666646238
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.462194116055318,1.723449815873559,1.723449815873559,0,2.0323563160029625,0.9761106778908243,0.16666666666645494
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.49948726306114477,1.6742764704008333,0.060233529599166724,0,2.0323563160029625,0.9852340661021833,0.16666666666644073
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.47747784505280905,1.70329726382458,0.023977263824580097,0,2.0323563160029625,0.9798918296744842,0.16666666666644883
