ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7224284281403035,444.7681322740391,385.7681322740391,0,795.5579964812515,0.2595900902100638,0.12499999999996611
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7253713154243613,419.7529353276868,290.7529353276868,0,795.5579964812515,0.2566777488410165,0.1249999999999666
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7184704814311635,478.4115602669008,379.4115602669008,0,795.5579964812515,0.26014688899410976,0.12499999999996608
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7165783449404659,494.4951415921496,395.4951415921496,0,795.5579964812515,0.25673429009786203,0.1249999999999663
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7213120401180858,454.2576789500572,351.2576789500572,0,795.5579964812515,0.2568837797772906,0.12499999999996636
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7149850628901786,508.0383936544813,420.0383936544813,0,795.5579964812515,0.2586475233401654,0.12499999999996597
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7194341211356001,470.2204082909511,355.2204082909511,0,795.5579964812515,0.2574449682033266,0.12499999999996639
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7215668470665915,452.0917631724815,351.0917631724815,0,795.5579964812515,0.2584606822255155,0.12499999999996636
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.718603105925951,477.284222541467,446.284222541467,0,795.5579964812515,0.25551652653216955,0.12499999999996633
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.717877148370524,483.45502334721823,401.45502334721823,0,795.5579964812515,0.2600497985345948,0.12499999999996611
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7216147966436293,451.68418109497725,381.68418109497725,0,795.5579964812515,0.2585919922347563,0.12499999999996644
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7207258592897636,459.24034646372274,365.24034646372274,0,795.5579964812515,0.2579174900382809,0.1249999999999663
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7172278367766833,488.97431641952335,392.97431641952335,0,795.5579964812515,0.25724047113839765,0.12499999999996636
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7194297884672447,470.25723693634336,370.25723693634336,0,795.5579964812515,0.2563942311160037,0.12499999999996637
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7214556065328736,453.0373324691527,326.0373324691527,0,795.5579964812515,0.2617283552494506,0.12499999999996608
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.72876113260402,390.93873479046033,235.93873479046033,0,795.5579964812515,0.2582893067916819,0.1249999999999665
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7285050408707603,393.1155715244149,318.1155715244149,0,795.5579964812515,0.25636414414454617,0.12499999999996633
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7336970415713171,348.9824099270909,268.9824099270909,0,795.5579964812515,0.25640543134147153,0.1249999999999669
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7340467271176581,346.01000494970776,160.98999505029224,0,795.5579964812515,0.2615410611769567,0.12499999999996617
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.736612323511671,324.201864546656,417.798135453344,0,795.5579964812515,0.2550103784170694,0.12499999999996676
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7354435675032795,334.13655076128816,412.86344923871184,0,795.5579964812515,0.250517235125039,0.1249999999999671
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7326376013340683,357.9878877553574,17849.760945970003,1,795.5579964812515,0.2537349122617558,0.12499999999996687
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6162520700166787,1347.2908092033222,477.29080920332217,0,795.5579964812515,0.28740549663434384,0.12499999999996064
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6322374408715423,1211.4115988913545,349.4115988913545,0,795.5579964812515,0.2781599780109927,0.12499999999996068
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6288407427032828,1240.284289363267,386.2842893632669,0,795.5579964812515,0.27668148821598526,0.12499999999996063
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6508952064328616,1052.816438749258,185.81643874925794,0,795.5579964812515,0.2759984274874717,0.12499999999996081
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6657498828795769,926.548382578052,120.54838257805204,0,795.5579964812515,0.28618239886359875,0.12499999999995946
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6801331839212574,804.2871222690228,167.7128777309772,0,795.5579964812515,0.28841797096550237,0.12499999999995925
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6854273865817362,759.285221264111,146.714778735889,0,795.5579964812515,0.28582594656677596,0.12499999999996
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6897077091788182,722.9015264688778,282.0984735311222,0,795.5579964812515,0.28218762162311417,0.12499999999996034
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.684980346449142,763.0851618939641,206.91483810603586,0,795.5579964812515,0.2822594609873017,0.12499999999996017
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6780198383366303,822.2510301296934,124.74896987030661,0,795.5579964812515,0.2855812366123232,0.12499999999996003
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6727061733241331,867.4183654587187,177.58163454128135,0,795.5579964812515,0.2861747287372101,0.12499999999996023
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6736244289452864,859.6129882923278,225.38701170767217,0,795.5579964812515,0.2828159592012169,0.12499999999995995
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6847528120737973,765.0192547293045,196.98074527069548,0,795.5579964812515,0.2815924440105811,0.12499999999996084
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6817740584218364,790.33932378602,554.66067621398,0,795.5579964812515,0.2853279440067305,0.12499999999996016
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6797194375472859,807.8040585400122,12400.971423912551,1,795.5579964812515,0.2688596685674465,0.12499999999996331
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.5792013186109524,1662.2304429587311,401.23044295873115,0,795.5579964812515,0.28517865491872196,0.12499999999995973
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.5845167127228992,1617.0484098995184,633.0484098995184,0,795.5579964812515,0.28556311776308474,0.12499999999995945
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.5866965627521721,1598.5191994567094,15934.637454105072,1,795.5579964812515,0.28264821651724975,0.1249999999999599
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.42520923580435,2971.1974225824797,2100.1974225824797,1,795.5579964812515,0.30145097448150115,0.12499999999995483
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.4670892389215083,2615.2080743784727,1673.2080743784727,1,795.5579964812515,0.29926491122327964,0.12499999999995381
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.4920531266967232,2403.009471792988,1429.0094717929878,1,795.5579964812515,0.30202357154661397,0.12499999999995343
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5101739335719071,2248.978580000038,1308.9785800000382,1,795.5579964812515,0.30282374789761896,0.12499999999995329
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.547162918365145,1934.5639761988778,1022.5639761988778,1,795.5579964812515,0.3087392827662463,0.12499999999995273
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5643335905591582,1788.6094406781503,831.6094406781503,1,795.5579964812515,0.3099817857443433,0.12499999999995258
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5618094067817149,1810.0655646226842,888.0655646226842,1,795.5579964812515,0.30745734775436157,0.12499999999995294
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5598713304998586,1826.5396443981217,861.5396443981217,1,795.5579964812515,0.3136473972318438,0.12499999999995277
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5580186336417917,1842.2879800674818,869.2879800674818,1,795.5579964812515,0.3036772216251316,0.12499999999995347
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5625890089016901,1803.4387730779927,976.4387730779927,1,795.5579964812515,0.30663036376244224,0.1249999999999537
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5424982359001609,1974.2148154226215,1029.2148154226215,1,795.5579964812515,0.30879269764998074,0.12499999999995315
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5431849742085537,1968.3773869461347,1259.3773869461347,1,795.5579964812515,0.2970406164577558,0.12499999999995395
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.5588030204463841,1835.620517638563,894.6205176385629,1,795.5579964812515,0.30683295747943284,0.12499999999995387
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5633084476323631,1797.3233837336193,802.3233837336193,1,795.5579964812515,0.31080292377686686,0.12499999999995298
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.5623093787994191,1805.815691187745,913.815691187745,1,795.5579964812515,0.2986382415959978,0.12499999999995429
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.5560193040985071,1859.282726198895,919.282726198895,1,795.5579964812515,0.301097644831084,0.12499999999995456
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.544443515507228,1957.6795057795653,1058.6795057795653,1,795.5579964812515,0.3114333244365874,0.12499999999995293
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.5665224684615664,1770.0034913042555,864.0034913042555,1,795.5579964812515,0.30038889987831713,0.12499999999995438
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.5457780066155364,1946.3360343260947,1101.3360343260947,1,795.5579964812515,0.29717550264230885,0.12499999999995394
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.54406725950275,1960.877765565203,1089.877765565203,1,795.5579964812515,0.30087498675528207,0.12499999999995373
