ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7804724696667165,-48.61914022232759,90.61914022232759,0,795.5579964812515,0.3197850067905925,0.12499999999995848
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7805203732738246,-49.026331545196626,101.02633154519663,0,795.5579964812515,0.3196252707477944,0.1249999999999585
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.780560936086943,-49.3711244852293,94.3711244852293,0,795.5579964812515,0.3195018822854496,0.1249999999999585
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7805957962050654,-49.667443248482414,113.66744324848241,0,795.5579964812515,0.31965693730266637,0.12499999999995845
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7806182875964858,-49.858625081719765,93.85862508171977,0,795.5579964812515,0.31966534870602414,0.12499999999995848
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7806387268561442,-50.032363338214964,113.03236333821496,0,795.5579964812515,0.3195581606362606,0.12499999999995848
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.780670044282046,-50.298568429055194,109.2985684290552,0,795.5579964812515,0.3194976637686901,0.12499999999995848
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7806987395444474,-50.54248454649769,179.5424845464977,0,795.5579964812515,0.31951275545764213,0.12499999999995846
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7806962773985109,-50.52155575800953,149.52155575800953,0,795.5579964812515,0.31956190903487114,0.12499999999995848
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7807090137549413,-50.62981762254367,149.62981762254367,0,795.5579964812515,0.3193696074953457,0.12499999999995848
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7807156320438251,-50.68607455116398,153.68607455116398,0,795.5579964812515,0.31933091301277483,0.12499999999995848
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7807266582438583,-50.77979970567321,138.7797997056732,0,795.5579964812515,0.319288466346471,0.12499999999995848
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7807367484409731,-50.865568627038556,165.86556862703856,0,795.5579964812515,0.3195518736065146,0.12499999999995845
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7807246259200085,-50.76252450059201,151.762524500592,0,795.5579964812515,0.31952326787014945,0.12499999999995849
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7807006850313847,-50.559021618493716,81.55902161849372,0,795.5579964812515,0.3194598562757081,0.12499999999995845
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7807344805357949,-50.84629092822979,132.8462909282298,0,795.5579964812515,0.31951437686174994,0.12499999999995848
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7807325913172428,-50.830232150033225,120.83023215003323,0,795.5579964812515,0.319609718790411,0.12499999999995848
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7807236312208872,-50.754069336659086,144.7540693366591,0,795.5579964812515,0.3196051445611252,0.12499999999995846
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7807016938521638,-50.56759681966105,146.56759681966105,0,795.5579964812515,0.3195882088408739,0.12499999999995845
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7807208395081007,-50.73033915659107,150.73033915659107,0,795.5579964812515,0.3195216785702401,0.12499999999995846
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7807249768236465,-50.76550725961988,177.76550725961988,0,795.5579964812515,0.31950195712688856,0.12499999999995846
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.780723159044493,-50.75005573221097,205.75005573221097,0,795.5579964812515,0.31950061025623666,0.12499999999995848
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7807170442604359,-50.69807870668865,125.69807870668865,0,795.5579964812515,0.31942370758750505,0.12499999999995848
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7807362820805387,-50.86160445954283,130.86160445954283,0,795.5579964812515,0.31945651475953385,0.12499999999995845
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.780785795316231,-51.282477983651006,558.282477983651,0,795.5579964812515,0.31943639896823395,0.12499999999995846
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7806310147120552,-49.96680839687906,791.9668083968791,0,795.5579964812515,0.31908532464032113,0.12499999999995848
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7803597776520417,-47.66123301444986,794.6612330144499,0,795.5579964812515,0.31893123542694596,0.12499999999995844
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7801514190150403,-45.89013822318793,873.8901382231879,1,795.5579964812515,0.31872008049678907,0.12499999999995845
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7799197859363806,-43.9212054973741,913.9212054973741,1,795.5579964812515,0.31898340382419554,0.12499999999995846
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7796368580009174,-41.51625507145218,903.5162550714522,1,795.5579964812515,0.31897152104773835,0.12499999999995845
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7793260515285622,-38.874330876704335,892.8743308767043,1,795.5579964812515,0.3187103954268245,0.12499999999995842
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7790036486335634,-36.13383450833953,903.1338345083395,1,795.5579964812515,0.31861188753655867,0.1249999999999584
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7786792035208748,-33.37597883505077,839.3759788350508,1,795.5579964812515,0.3185854017442852,0.1249999999999584
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7783325909526253,-30.42969485543199,1002.429694855432,1,795.5579964812515,0.3185728476891126,0.12499999999995837
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7778720365602272,-26.514880009223816,932.5148800092238,1,795.5579964812515,0.3186128104083772,0.12499999999995842
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7773344318329508,-21.945120166582456,1026.9451201665825,1,795.5579964812515,0.3187881223768407,0.12499999999995837
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7767873278642667,-17.294614657620514,987.2946146576205,1,795.5579964812515,0.31835040773836576,0.12499999999995837
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7763006550942164,-13.157787787904454,960.1577877879045,1,795.5579964812515,0.3183177121601469,0.12499999999995834
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7758633205981196,-9.440347228573046,1054.440347228573,1,795.5579964812515,0.3182203124084028,0.1249999999999584
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7754277551902544,-5.737944312977561,1090.7379443129776,1,795.5579964812515,0.31802723436481256,0.1249999999999584
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7750048888480111,-2.1434862817432077,964.1434862817432,1,795.5579964812515,0.31793629932231454,0.12499999999995835
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7747834388062105,-0.26111163578570995,1345.2611116357857,1,795.5579964812515,0.3180845719970497,0.12499999999995834
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7743734980412055,3.2234761119316317,1374.7765238880684,1,795.5579964812515,0.31826417449449684,0.12499999999995831
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7739042559354555,7.212138455352942,1253.787861544647,1,795.5579964812515,0.3184578378267088,0.1249999999999583
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.773454922386839,11.031573631867104,972.9684263681329,1,795.5579964812515,0.31801067586024817,0.12499999999995817
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7732395207591009,12.862535412029501,909.1374645879705,1,795.5579964812515,0.318122000459008,0.1249999999999582
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.772953326800013,15.29524776571725,855.7047522342828,1,795.5579964812515,0.31856264714972493,0.12499999999995816
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7727327681096829,17.170045725776617,924.8299542742234,1,795.5579964812515,0.3192860354837768,0.12499999999995812
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7724484656182181,19.586680183663702,954.4133198163363,1,795.5579964812515,0.3192108079870455,0.12499999999995812
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7721697902462394,21.955482873426263,918.0445171265737,1,795.5579964812515,0.3191040524210854,0.12499999999995806
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7718929342856979,24.308820161006224,887.6911798389938,1,795.5579964812515,0.31903720457599527,0.12499999999995808
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7716456950204582,26.410408946396274,930.5895910536037,1,795.5579964812515,0.31877620717843114,0.1249999999999581
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7712739069492323,29.570690304912205,892.4293096950878,1,795.5579964812515,0.3188236381657087,0.12499999999995809
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7709872632177983,32.00722582365324,932.9927741763468,1,795.5579964812515,0.31852004451605653,0.12499999999995803
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7707042056377105,34.413278257741695,938.5867217422583,1,795.5579964812515,0.3181780430893749,0.12499999999995796
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.770561871586295,35.62314937568044,791.3768506243196,0,795.5579964812515,0.3178313534749131,0.12499999999995802
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7704503768735546,36.57087925061933,908.4291207493807,1,795.5579964812515,0.31772384645902535,0.12499999999995803
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7701976434206319,38.71916985421831,670.2808301457817,0,795.5579964812515,0.3175307922908605,0.12499999999995796
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7701172407399235,39.40261053637823,901.5973894636218,1,795.5579964812515,0.31866128246111164,0.12499999999995791
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7698487680921375,41.684687799566746,953.3153122004333,1,795.5579964812515,0.31833936861391743,0.12499999999995792
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7694785119707859,44.83194724316763,847.1680527568324,1,795.5579964812515,0.3182430258789915,0.12499999999995798
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7690529849413458,48.4490217077946,891.5509782922054,1,795.5579964812515,0.3186240475793607,0.12499999999995787
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7686745846999639,51.6655079843822,847.3344920156178,1,795.5579964812515,0.31878323763805494,0.12499999999995791
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7682915419582415,54.92145654719752,851.0785434528025,1,795.5579964812515,0.3187678675287085,0.12499999999995795
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7679380201569738,57.92647054533791,787.0735294546621,0,795.5579964812515,0.31898579827285906,0.12499999999995792
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7676637564960811,60.25777270890467,810.7422272910953,1,795.5579964812515,0.3189691886663186,0.1249999999999579
