ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7546325202466835,171.02618133910528,75.02618133910528,0,795.5579964812515,0.19122545693358733,0.12499999999997606
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7545953604409616,171.34204795882124,71.34204795882124,0,795.5579964812515,0.1912242302123524,0.12499999999997603
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7545453434886285,171.76720318649495,44.76720318649495,0,795.5579964812515,0.1912293974221631,0.12499999999997605
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7543481263782199,173.4435925218204,18.443592521820392,0,795.5579964812515,0.1912211715529555,0.12499999999997605
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7540511760207,175.96773665635465,100.96773665635465,0,795.5579964812515,0.19120213359735752,0.12499999999997605
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.754191946646388,174.7711550050899,94.7711550050899,0,795.5579964812515,0.19121169186929599,0.12499999999997605
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7542229858747025,174.5073146556624,332.4926853443376,0,795.5579964812515,0.19127068905736552,0.12499999999997605
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7526554430880827,187.83177724774032,554.1682227522597,0,795.5579964812515,0.19115648023283188,0.12499999999997605
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7499866436719849,210.51716630958254,17772.496293921962,1,795.5579964812515,0.19099610761659624,0.12499999999997607
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6658723948754797,925.5070033439924,97.50700334399244,0,795.5579964812515,0.20425349324838632,0.12499999999997399
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6646281490188033,936.0833700716794,66.08337007167938,0,795.5579964812515,0.20364027460073583,0.1249999999999741
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6716372353113933,876.5045764926863,14.504576492686283,0,795.5579964812515,0.20893770044179624,0.12499999999997338
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6928904392240937,695.847612667646,158.152387332354,0,795.5579964812515,0.2093898491423655,0.12499999999997333
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7123632090955158,530.3247344849051,336.6752655150949,0,795.5579964812515,0.20984124741279742,0.12499999999997329
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7155818419169773,502.965639094803,502.965639094803,0,795.5579964812515,0.2101197414202203,0.1249999999999732
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7234079657038763,436.44184495686477,436.44184495686477,0,795.5579964812515,0.21149219226147736,0.12499999999997308
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7272864105375616,403.47420060100376,403.47420060100376,0,795.5579964812515,0.21026445209743178,0.1249999999999733
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7250747810950116,422.2735431301744,582.7264568698256,0,795.5579964812515,0.20851780171178405,0.12499999999997347
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7172304872631513,488.9517866945962,481.0482133054038,0,795.5579964812515,0.2095044990319895,0.12499999999997334
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7144745351602579,512.3779929927641,434.6220070072359,0,795.5579964812515,0.2079350550415471,0.12499999999997355
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7120151736122169,533.2831135591578,511.71688644084225,0,795.5579964812515,0.20766976513514354,0.12499999999997362
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7139727529576871,516.6432534019823,568.3567465980177,0,795.5579964812515,0.2090155050636741,0.12499999999997337
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7001076002909088,634.5001371941726,327.49986280582743,0,795.5579964812515,0.20870284319848498,0.12499999999997347
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6983756806025321,649.221840038419,695.778159961581,0,795.5579964812515,0.20580141767572785,0.12499999999997387
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6915755894725719,707.0241282166298,670.9758717833702,0,795.5579964812515,0.20712277799942586,0.12499999999997367
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6864068790936235,750.959316896291,510.04068310370894,0,795.5579964812515,0.20648271166157728,0.12499999999997372
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6774930522018996,826.7288295276803,157.27117047231968,0,795.5579964812515,0.2082993826882241,0.12499999999997344
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.672644041104192,867.9465031576929,54.05349684230714,0,795.5579964812515,0.20851529388052206,0.12499999999997345
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6754928436439481,843.731047479414,17519.28973415299,1,795.5579964812515,0.20604562191389653,0.12499999999997377
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5675627479387759,1761.16088420115,819.1608842011501,1,795.5579964812515,0.21995275693060984,0.1249999999999715
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5695364839333634,1744.3836889303093,770.3836889303093,0,795.5579964812515,0.21998548452452452,0.12499999999997155
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5775994765195456,1675.8464572758849,735.8464572758849,0,795.5579964812515,0.22381716958078854,0.12499999999997105
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.606161170800052,1433.0656985907472,521.0656985907472,0,795.5579964812515,0.22270256256809295,0.12499999999997126
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6304432968529502,1226.6622223924078,269.6622223924078,0,795.5579964812515,0.2238717675118762,0.12499999999997102
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6377342597702464,1164.6874147629287,242.6874147629287,0,795.5579964812515,0.22547594255036355,0.12499999999997075
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6381128469744677,1161.4693392605923,196.46933926059228,0,795.5579964812515,0.22630710031582071,0.12499999999997072
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6364021082523743,1176.0109991769414,203.01099917694137,0,795.5579964812515,0.2238927704268734,0.12499999999997112
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6241910019861201,1279.8081204047749,452.80812040477485,0,795.5579964812515,0.2236861672399372,0.1249999999999711
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6243664901190075,1278.316432214844,333.3164322148441,0,795.5579964812515,0.22528634553564508,0.12499999999997077
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6322776799320208,1211.0695579208223,502.06955792082226,0,795.5579964812515,0.22416364722912002,0.12499999999997105
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6466597598141536,1088.818677739756,147.8186777397559,0,795.5579964812515,0.2219749839878644,0.12499999999997131
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6598968990946936,976.3000475146664,18.699952485333597,0,795.5579964812515,0.22287133690385497,0.12499999999997105
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.641624750893184,1131.6173742671435,239.61737426714353,0,795.5579964812515,0.22857354020823742,0.12499999999997052
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6415927874201204,1131.8890709026582,191.8890709026582,0,795.5579964812515,0.2241529916913539,0.1249999999999711
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6493497175193836,1065.953438510849,166.95343851084908,0,795.5579964812515,0.22312336518225592,0.1249999999999712
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6446220010264758,1106.1400810021441,200.14008100214414,0,795.5579964812515,0.22266695158087685,0.12499999999997112
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6388919072279828,1154.8471537014202,309.8471537014202,0,795.5579964812515,0.22559989045095505,0.12499999999997086
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6357246010575325,1181.769961133572,11974.515417763365,1,795.5579964812515,0.22510514433948553,0.12499999999997076
