ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.179207800968208,5.206303354026934,0.33224335402693406,0,0.46832553847193575,0.39886734945642877,0.14285714285684623
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.4674089773451282,4.267752111472136,0.0009621114721358737,0,0.46832553847193575,0.39244205973231544,0.142857142856905
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.1581402294019598,3.85996193532662,0.049901935326619906,0,0.46832553847193575,0.3930159363509668,0.14285714285695775
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.9040262754792157,3.524896802750626,0.2725768027506259,0,0.46832553847193575,0.4068752185060957,0.14285714285695253
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.47393068743107525,2.957788885199932,0.05779888519993204,0,0.46832553847193575,0.4309563257019575,0.14285714285681006
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1808451755130424,2.5713373173463445,0.00991731734634449,0,0.46832553847193575,0.463337322620419,0.14285714285623471
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.023872267230265445,2.3643587256055763,0.04565127439442396,0,0.46832553847193575,0.49095409366456005,0.1428571428542997
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.03305460580242384,2.2892970850880556,0.020227085088055485,0,0.46832553847193575,0.5252432554856066,0.14285714284887716
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1690059143512095,2.1100367866290908,0.056053213370909294,0,0.46832553847193575,0.591553949294367,0.14285714283479314
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.23556200189083804,2.0222784248746435,0.02380842487464352,0,0.46832553847193575,0.6544884191476115,0.14285714279827638
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.23734340509440136,2.0199295333975753,0.12364953339757534,0,0.46832553847193575,0.6838024275504965,0.14285714269581726
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.28587165086191874,1.955942007916322,0.09232200791632184,0,0.46832553847193575,0.6946197589775426,0.1428571424222086
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3150364975287462,1.9174863345299245,0.10296633452992454,0,0.46832553847193575,0.6857747660144812,0.14285714185318601
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.28908338865179556,1.9517071308788665,0.12322713087886639,0,0.46832553847193575,0.694425337124676,0.14285714083228138
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.28910413119356027,1.9516797805409607,0.3486997805409606,0,0.46832553847193575,0.7196424265833826,0.1428571392947068
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5425029408682647,1.6175576103587328,0.21275761035873275,0,0.46832553847193575,0.7341240842829959,0.14285713786405785
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.7419304216275313,1.354600011028256,0.035270011028256,0,0.46832553847193575,0.7128571532647775,0.142857139040025
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.8340455829480299,1.2331404128296641,0.05523041282966412,0,0.46832553847193575,0.682197685667018,0.1428571397357009
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.9363448582432309,1.0982524237598648,0.006577576240135219,0,0.46832553847193575,0.6650119328012408,0.142857139625055
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.9830479058973473,1.0366715360818626,0.11656846391813747,0,0.46832553847193575,0.6622922181731828,0.14285713998457447
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.9219033629623502,1.1172944380065715,0.06197443800657143,0,0.46832553847193575,0.6524424270127458,0.14285714123290508
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.9616614944560252,1.0648708564036813,0.03403085640368131,0,0.46832553847193575,0.6319362106002802,0.1428571422016339
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.9728138432830897,1.0501657873565475,0.005704212643452555,0,0.46832553847193575,0.6066216902737682,0.14285714261232346
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.9363489107312263,1.098247080301127,0.0507429196988729,0,0.46832553847193575,0.579360937216196,0.142857142732894
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8459020696951647,1.217506893920183,0.007146893920182862,0,0.46832553847193575,0.5421008596253295,0.14285714277673645
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7908250101817992,1.2901294396830665,0.15287056031693358,0,0.46832553847193575,0.48954936648525843,0.14285714279574238
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.614909307815226,1.5220852895124501,0.25918471048754976,0,0.46832553847193575,0.4016501202819142,0.14285714281218767
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3433817014138457,1.8801114113860269,0.0990514113860268,0,0.46832553847193575,0.2765100785985787,0.14285714282983528
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3451527570109311,1.8777761638749153,0.1432661638749153,0,0.46832553847193575,0.20946003734294727,0.14285714284013637
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3837711499192042,1.8268553988404368,0.14753539884043687,0,0.46832553847193575,0.23349337830152564,0.1428571428449868
