ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7171694543953137,489.4705796559956,374.4705796559956,0,795.5579964812515,0.6805027573437082,0.12499999999991329
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7171352673472794,489.7611771736865,388.7611771736865,0,795.5579964812515,0.68045233209473,0.12499999999991332
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7171052639981259,490.0162123196769,459.0162123196769,0,795.5579964812515,0.68041161485331,0.12499999999991329
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7171645973122577,489.5118659430673,407.5118659430673,0,795.5579964812515,0.6804697107664739,0.12499999999991326
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7172296888127958,488.9585737003381,418.9585737003381,0,795.5579964812515,0.680569562237583,0.12499999999991328
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7173246732174032,488.1511851194173,394.1511851194173,0,795.5579964812515,0.6806920443437954,0.12499999999991326
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7173193754315353,488.19621747848214,392.19621747848214,0,795.5579964812515,0.680675017427276,0.12499999999991326
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7173520781377271,487.91823719684,387.91823719684,0,795.5579964812515,0.6807033889285335,0.12499999999991326
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7174082267029354,487.44096189494485,360.44096189494485,0,795.5579964812515,0.6807798434628909,0.12499999999991326
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7173808965948172,487.6732738971223,332.6732738971223,0,795.5579964812515,0.6807658487010358,0.12499999999991322
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.717399041248407,487.51904030294736,412.51904030294736,0,795.5579964812515,0.6808202709979205,0.12499999999991324
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7174614432786225,486.9886091565868,406.9886091565868,0,795.5579964812515,0.6808817138095902,0.12499999999991325
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7174463202154711,487.1171585594857,19.882841440514312,0,795.5579964812515,0.6808748337283546,0.12499999999991326
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.71718913065146,489.30332709918366,252.69667290081634,0,795.5579964812515,0.6807392916316899,0.12499999999991328
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7168067357279393,492.55376906309266,17490.459691168453,1,795.5579964812515,0.6805135451987038,0.12499999999991329
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6920121036031707,703.313660946631,124.68633905336901,0,795.5579964812515,0.6529458681925829,0.12499999999990485
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6958280698611194,670.8770983910963,199.1229016089037,0,795.5579964812515,0.6565926724025007,0.12499999999990571
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6976774632863781,655.156842635889,206.843157364111,0,795.5579964812515,0.6579865843814862,0.12499999999990538
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6932673027245133,692.6441890312872,161.35581096871283,0,795.5579964812515,0.6554046728376798,0.12499999999990517
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6918243063364137,704.9099795142365,162.0900204857635,0,795.5579964812515,0.6544734179527272,0.12499999999990477
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6913723042243766,708.7520980737982,708.7520980737982,0,795.5579964812515,0.6545517832686824,0.12499999999990548
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6926320801071267,698.0437226677886,698.0437226677886,0,795.5579964812515,0.6561281665568084,0.12499999999990592
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6873424801758332,743.0064994501445,743.0064994501445,0,795.5579964812515,0.6505468992824454,0.12499999999990369
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6908501541860113,713.1904896207707,291.8095103792293,0,795.5579964812515,0.6547234456854356,0.12499999999990503
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6930238017433754,694.7140015697396,275.2859984302604,0,795.5579964812515,0.6578441351122584,0.12499999999990574
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6900792415703887,719.7434184443428,227.25658155565725,0,795.5579964812515,0.6544671487507763,0.12499999999990519
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6932391050533301,692.8838755126208,352.11612448737924,0,795.5579964812515,0.6571501789135522,0.12499999999990591
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6957416192066774,671.6119481961578,413.38805180384225,0,795.5579964812515,0.6590996762613294,0.12499999999990619
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6904316839063207,716.747580141825,245.25241985817502,0,795.5579964812515,0.6548049490442803,0.12499999999990516
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6961809176236892,667.8778138719181,677.1221861280819,0,795.5579964812515,0.6621846207629462,0.12499999999990767
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6920282755146288,703.176196099671,674.823803900329,0,795.5579964812515,0.6576259011996085,0.12499999999990631
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6912201749345525,710.0452308984477,550.9547691015523,0,795.5579964812515,0.6582701457997107,0.12499999999990616
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6880829561714545,736.7122886712068,247.2877113287932,0,795.5579964812515,0.6555351974942271,0.12499999999990673
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6809153711320086,797.6383568773426,124.36164312265737,0,795.5579964812515,0.6520685259629609,0.12499999999990592
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6778075634215188,824.0554141565808,17538.965367475823,1,795.5579964812515,0.6483513186450186,0.12499999999990563
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6425264734105509,1123.952532162898,181.95253216289802,0,795.5579964812515,0.6161918100518118,0.12499999999989672
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6543857001600337,1023.1464651494443,49.14646514944434,0,795.5579964812515,0.6247681912393254,0.12499999999989796
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6534295660055393,1031.2738182802905,91.27381828029047,0,795.5579964812515,0.6227167904754697,0.1249999999998972
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6547799725293253,1019.7950622527851,107.7950622527851,0,795.5579964812515,0.6251667045315588,0.12499999999989789
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6470965841071955,1085.1055740199527,128.10557401995266,0,795.5579964812515,0.6111514761930897,0.12499999999989383
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6551335139643678,1016.7898813631891,94.78988136318912,0,795.5579964812515,0.6179954238503959,0.12499999999989571
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6570475997530009,1000.5197261199855,35.519726119985535,0,795.5579964812515,0.6198218925775691,0.12499999999989754
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.65415221579682,1025.131134206029,52.131134206028946,0,795.5579964812515,0.6155367750579033,0.1249999999998955
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6578756779219541,993.4808773691157,166.48087736911566,0,795.5579964812515,0.6206160472674305,0.12499999999989737
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6608877656654377,967.8774611149101,22.877461114910147,0,795.5579964812515,0.6251466752471863,0.12499999999989887
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6570845864719904,1000.2053307760198,291.20533077601976,0,795.5579964812515,0.6229869012217253,0.12499999999989703
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6627442226841449,952.0971632431665,11.097163243166506,0,795.5579964812515,0.6286214890982136,0.12499999999989898
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6644704126471965,937.4241643395135,57.57583566048652,0,795.5579964812515,0.6277223757118844,0.12499999999989815
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6561795605127966,1007.8982528710785,115.89825287107851,0,795.5579964812515,0.6207827940371077,0.12499999999989601
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6598666296859258,976.5573442265995,36.557344226599525,0,795.5579964812515,0.6259788707669593,0.1249999999999002
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6532725051926618,1032.6088701485587,133.6088701485587,0,795.5579964812515,0.6187227532122647,0.12499999999989829
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6528626154651166,1036.0930240665075,130.0930240665075,0,795.5579964812515,0.6202112949426525,0.12499999999989887
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6521769843589448,1041.9210410776732,196.92104107767318,0,795.5579964812515,0.6193489221609195,0.12499999999990064
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6419050848938423,1129.2344728644239,12027.050906032513,1,795.5579964812515,0.6125933527765167,0.12499999999989986
