ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7566378727086618,153.98023905820628,101.98023905820628,0,419.8436433184498,0.5319617228438802,0.49999999999961453
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7579257518722669,143.03297950966407,91.03297950966407,0,419.8436433184498,0.5319357465185907,0.4999999999996144
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7579220351601188,143.06457239019346,101.06457239019346,0,419.8436433184498,0.5318934992918979,0.4999999999996142
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7590895072659998,133.1407996326734,81.1407996326734,0,419.8436433184498,0.5318322823983427,0.499999999999614
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7579127362775073,143.1436149621486,98.1436149621486,0,419.8436433184498,0.5317878004952089,0.49999999999961386
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7587287675946482,136.20716713308866,72.20716713308866,0,419.8436433184498,0.5317314363506568,0.49999999999961364
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7564933425129838,155.20877789119731,111.20877789119731,0,419.8436433184498,0.5316514378834516,0.49999999999961353
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7588337435839827,135.31484785804696,72.31484785804696,0,419.8436433184498,0.5315917174180715,0.4999999999996134
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7566024788866339,154.28109442344885,95.28109442344885,0,419.8436433184498,0.5315586644189949,0.4999999999996133
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7570635955370459,150.36150025897405,21.361500258974047,0,419.8436433184498,0.5314675059402737,0.49999999999961314
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7488503651309144,220.17578682310705,121.17578682310705,0,419.8436433184498,0.5314260150564051,0.4999999999996131
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7523632639049291,190.31536533818598,190.31536533818598,0,419.8436433184498,0.5313630632062669,0.49999999999961314
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7639700159447826,91.65538955274678,11.344610447253217,0,419.8436433184498,0.5313196318057444,0.499999999999613
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7518907990589908,194.331421690531,106.33142169053099,0,419.8436433184498,0.5313246624892641,0.49999999999961287
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7536416391693725,179.44889104790946,64.44889104790946,0,419.8436433184498,0.5312293545886488,0.49999999999961287
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7504724901231496,206.38736333431643,105.38736333431643,0,419.8436433184498,0.5311986434688627,0.499999999999613
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.752116833940998,192.41007488231753,161.41007488231753,0,419.8436433184498,0.5312269960034021,0.499999999999613
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7603218327951132,122.66575834251307,40.66575834251307,0,419.8436433184498,0.5311773806597389,0.49999999999961287
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7543352663774769,173.55290539053294,103.55290539053294,0,419.8436433184498,0.5311147227818189,0.49999999999961275
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7557372086068466,161.63608439467862,67.63608439467862,0,419.8436433184498,0.5310536117234845,0.49999999999961264
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7529181745031341,185.59850174068652,89.59850174068652,0,419.8436433184498,0.5310026573969413,0.49999999999961264
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7526723764877439,187.6878395815611,87.6878395815611,0,419.8436433184498,0.5308738199675842,0.49999999999961264
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7521995193096671,191.7072308444085,64.70723084440851,0,419.8436433184498,0.5308306123890454,0.49999999999961253
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7490278514127867,218.66711392205434,63.66711392205434,0,419.8436433184498,0.5307690159427914,0.4999999999996126
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7457347707628754,246.65903242467903,171.65903242467903,0,419.8436433184498,0.5306589259136529,0.4999999999996127
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7551140577510038,166.93300537110918,86.93300537110918,0,419.8436433184498,0.530633928977519,0.49999999999961264
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7545197537995978,171.9847212390432,335.0152787609568,0,419.8436433184498,0.5305429831850564,0.4999999999996126
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.704427682293866,597.7784785992972,144.22152140070284,0,419.8436433184498,0.5303071633709181,0.499999999999613
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6768440912592808,832.2451419865511,17150.768318244995,1,419.8436433184498,0.5299637440116458,0.49999999999961353
2024-04-01,828.0,828.0,-0.677343506650574,0,1.3419837451522267,17992.731104935145,17164.731104935145,1,419.8436433184498,0.513958582228282,0.49999999999960376
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6653204876393817,930.1983376950893,60.19833769508932,0,419.8436433184498,0.5111568199570892,0.49999999999960876
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6605976448474131,970.3435526436069,108.34355264360693,0,419.8436433184498,0.5136642911547756,0.4999999999996063
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6615278950708825,962.4362186877543,108.43621868775426,0,419.8436433184498,0.5135867832695505,0.49999999999960776
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6620634060297843,957.8842563423304,90.88425634233045,0,419.8436433184498,0.508325956069536,0.4999999999996099
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6604248670331921,971.8122025216062,971.8122025216062,1,419.8436433184498,0.5067681872790741,0.49999999999960953
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.761988751968096,108.4965743470184,108.4965743470184,0,419.8436433184498,0.5089934879608177,0.4999999999996086
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7616236885281008,111.59969484329577,111.59969484329577,0,419.8436433184498,0.5048797207042653,0.49999999999960854
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7622250704379746,106.48781475296346,898.5121852470365,1,419.8436433184498,0.5116564749296465,0.49999999999960903
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6444058763173199,1107.977189135302,137.97718913530207,0,419.8436433184498,0.5083299463655578,0.4999999999996091
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6485603405243807,1072.6633186689805,125.66331866898054,0,419.8436433184498,0.5091572858071975,0.4999999999996123
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6509275818431395,1052.5412405557327,7.5412405557326565,0,419.8436433184498,0.5048427896591448,0.4999999999996141
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6402023465078754,1143.7081281429728,58.70812814297278,0,419.8436433184498,0.5147938823940341,0.49999999999961553
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6348705892426836,1189.0292516469008,227.02925164690078,0,419.8436433184498,0.5058536370136331,0.4999999999996184
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6497189435880356,1062.814934744466,282.185065255534,0,419.8436433184498,0.5121480457665866,0.4999999999996193
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.60465304134298,1445.8851346573683,67.88513465736833,0,419.8436433184498,0.5084246357878488,0.49999999999961775
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6007135711094738,1479.3715084948244,218.3715084948244,0,419.8436433184498,0.5072492658130546,0.49999999999961586
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6142508485809974,1364.3016368412073,380.30163684120726,0,419.8436433184498,0.5052143160933414,0.49999999999960915
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6471406005862606,1084.731424150652,162.73142415065195,0,419.8436433184498,0.5120882335661505,0.4999999999996132
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6545311932755007,1021.9097412839192,17341.111040348485,1,419.8436433184498,0.5139102138767441,0.49999999999960976
2024-08-19,942.0,942.0,-0.663932093136538,0,1.3835968888582846,18346.452088746868,17404.452088746868,1,419.8436433184498,0.5017375596916669,0.4999999999996012
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6510058797042115,1051.8756913089755,77.87569130897555,0,419.8436433184498,0.5019188495323403,0.49999999999960476
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6478027067735319,1079.1033741863484,139.10337418634845,0,419.8436433184498,0.5052608669187734,0.4999999999996016
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6516912050143384,1046.050273632256,134.050273632256,0,419.8436433184498,0.5041137716126927,0.49999999999960354
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6544317835449988,1022.7547461199392,65.75474611993923,0,419.8436433184498,0.5029513241071488,0.49999999999960665
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6488455250850943,1070.2391864261472,148.23918642614717,0,419.8436433184498,0.507392668181206,0.4999999999996004
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.653226843352765,1032.997005951156,67.9970059511561,0,419.8436433184498,0.503446473507914,0.4999999999996048
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.648119342633475,1076.4118988995906,103.4118988995906,0,419.8436433184498,0.5046083237499136,0.49999999999960515
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6475276827413878,1081.4411396747964,254.44113967479643,0,419.8436433184498,0.5000070008174435,0.4999999999996037
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6646409117055684,935.9748843934403,9.025115606559666,0,419.8436433184498,0.5007511396589855,0.49999999999960554
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.650808290331391,1053.5552449576626,344.5552449576626,0,419.8436433184498,0.500123309901349,0.49999999999960637
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6783872034318219,819.1283450519413,121.87165494805868,0,419.8436433184498,0.5002483752767729,0.49999999999961064
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6523843420318733,1040.1584547038274,45.158454703827374,0,419.8436433184498,0.514932770275125,0.49999999999961275
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6455163575934186,1098.537851116027,206.537851116027,0,419.8436433184498,0.5075346329369451,0.4999999999996152
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6581233610379326,991.3755157536534,51.37551575365342,0,419.8436433184498,0.5149886481467252,0.4999999999996203
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6525178638915148,1039.023489177397,140.0234891773971,0,419.8436433184498,0.5151529127456476,0.4999999999996154
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6575053034099281,996.6291431598002,90.62914315980015,0,419.8436433184498,0.5176540058610348,0.49999999999961653
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6562042123522792,1007.6887067484358,162.68870674843583,0,419.8436433184498,0.5112661287781993,0.49999999999960654
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6642365040142975,939.4124397828582,12216.872939114079,1,419.8436433184498,0.5230162250643318,0.49999999999961087
