ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14132661122045884,2.146533678003799,0.019556321996200943,0,0.46832553847193575,0.5929179418760107,0.14285714282234285
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1747274215560648,2.102492621735603,0.10402262173560284,0,0.46832553847193575,0.6553998401628015,0.14285714276849446
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.16911419033379957,2.1098940179778567,0.21361401797785673,0,0.46832553847193575,0.697994818551222,0.14285714260176857
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.35203007566898276,1.868707989332135,0.005087989332134946,0,0.46832553847193575,0.7199969397903283,0.14285714207213268
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.28740983805930476,1.953913811946511,0.13939381194651101,0,0.46832553847193575,0.6932732235500423,0.14285714068735686
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.2632451490065714,1.9857764649654528,0.1572964649654527,0,0.46832553847193575,0.7001753897103826,0.1428571387789071
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.2882288112052248,1.9528339446606817,0.34985394466068165,0,0.46832553847193575,0.7443384271948248,0.14285713689124563
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5476106128371332,1.6108228255939263,0.20602282559392626,0,0.46832553847193575,0.7407826792456741,0.142857135316936
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6737789268783139,1.4444620169153513,0.12513201691535136,0,0.46832553847193575,0.7265864162622315,0.14285713759048377
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.8436771005084032,1.220440654872824,0.042530654872823925,0,0.46832553847193575,0.6887883149287151,0.14285713858719196
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.9584582765365036,1.0690944994595075,0.03573550054049246,0,0.46832553847193575,0.6586500877066207,0.14285713833961114
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.942286014440292,1.090418637940184,0.06282136205981614,0,0.46832553847193575,0.6672253138816439,0.14285713892691415
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8987312659395533,1.1478482963884205,2.934496912567096,1,0.46832553847193575,0.6415828652101779,0.1428571408541188
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.1521323879585863,3.8520402208412694,2.8212002208412694,1,0.46832553847193575,0.6264354218376644,0.14285714234505337
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-1.0517825249676889,0.946040644327031,0.10982935567296903,0,0.46832553847193575,0.6212065369634248,0.1428571426618026
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.0365983263374206,0.9660619593653146,0.18292804063468537,0,0.46832553847193575,0.5779958361223297,0.14285714276486272
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.949044153139037,1.081507609623532,0.128852390376468,0,0.46832553847193575,0.5237627351705365,0.14285714280126735
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.7975731549785182,1.2812315889509416,0.16176841104905848,0,0.46832553847193575,0.49410297012618165,0.142857142821936
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5852193638450045,1.561233336516514,0.22003666348348583,0,0.46832553847193575,0.5007659082628455,0.1428571428346656
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.31453142247928606,1.9181523075542144,0.1370923075542143,0,0.46832553847193575,0.44015529478028775,0.14285714283801423
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.40652847155825006,1.7968484477291269,0.06233844772912689,0,0.46832553847193575,0.3082323938130899,0.1428571428399207
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4691743499147858,1.7142459412046178,0.034925941204617894,0,0.46832553847193575,0.2665027207639721,0.14285714284188333
