ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7499652663713876,210.69887812284833,158.69887812284833,0,795.5579964812515,0.8457055775244143,0.24999999999975037
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.745900084588761,245.2538281088746,200.2538281088746,0,795.5579964812515,0.8412501241747743,0.2499999999997454
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7453322705672487,250.08037367654742,186.08037367654742,0,795.5579964812515,0.8380318428949731,0.24999999999973851
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.747412040515732,232.401866196411,188.401866196411,0,795.5579964812515,0.8428057978971966,0.24999999999974476
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7493911636011769,215.5788794542159,152.5788794542159,0,795.5579964812515,0.8431064226244586,0.24999999999974581
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.748792462888737,220.66796876957505,161.66796876957505,0,795.5579964812515,0.8381947145893313,0.24999999999973474
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7537921303833176,178.16968223283675,49.16968223283675,0,795.5579964812515,0.8432303981527408,0.24999999999974176
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7564879512462391,155.25460485852273,56.254604858522725,0,795.5579964812515,0.8449796747345673,0.2499999999997451
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7554472609711226,164.10070383527272,65.10070383527272,0,795.5579964812515,0.8418329872701165,0.2499999999997383
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7601106048349034,124.46124301970394,21.461243019703943,0,795.5579964812515,0.8474867774032072,0.2499999999997504
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7559792251880809,159.5788895858068,71.57888958580679,0,795.5579964812515,0.8422482018231953,0.2499999999997403
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7615892849392447,111.8921330061703,3.1078669938297026,0,795.5579964812515,0.851114443099722,0.2499999999997519
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7553210849040041,165.17322849022094,64.17322849022094,0,795.5579964812515,0.8419392686533551,0.24999999999973607
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7586505263060789,136.87223550098133,105.87223550098133,0,795.5579964812515,0.8464785452154012,0.24999999999974443
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.757951710532268,142.8123251217412,60.812325121741196,0,795.5579964812515,0.8453589718413095,0.24999999999974198
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7557571425968406,161.46664104279535,91.46664104279535,0,795.5579964812515,0.8418374531487851,0.24999999999973982
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7581607461913576,141.0354754920363,47.03547549203631,0,795.5579964812515,0.8454370603216816,0.2499999999997467
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.755701315331645,161.9411852230669,65.9411852230669,0,795.5579964812515,0.8428523110700998,0.2499999999997418
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7600776460244264,124.74140024477583,24.741400244775832,0,795.5579964812515,0.8499020298152119,0.2499999999997528
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7543656104008671,173.29497443770197,46.29497443770197,0,795.5579964812515,0.8419542293460521,0.2499999999997426
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7525316604843398,188.88395693125494,33.88395693125494,0,795.5579964812515,0.8385975499003852,0.24999999999973782
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.756132597971833,158.27518678599063,83.27518678599063,0,795.5579964812515,0.8436232641219613,0.2499999999997481
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7527946638485694,186.64836979565644,106.64836979565644,0,795.5579964812515,0.8389205954916407,0.24999999999974215
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.753550951210097,180.21975888720135,326.78024111279865,0,795.5579964812515,0.8381977116774693,0.24999999999974176
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7542722838973376,174.0882704904434,567.9117295095566,0,795.5579964812515,0.8396951614726115,0.24999999999974815
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7551230158251716,166.856859746782,580.143140253218,0,795.5579964812515,0.8420690231978011,0.24999999999975228
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7563016698704625,156.8380380153858,18050.910795709973,1,795.5579964812515,0.8437334368024352,0.24999999999975545
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.7177477796536144,484.5546862360152,385.4453137639848,0,795.5579964812515,0.8012620785140527,0.24999999999969105
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.7160697379041525,498.8184146072599,363.1815853927401,0,795.5579964812515,0.8020104452307969,0.24999999999968808
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.7096436781015303,553.4413532506969,300.5586467493031,0,795.5579964812515,0.7949134732596753,0.24999999999967856
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.71099780646941,541.9309607199812,325.06903928001884,0,795.5579964812515,0.7934951280334109,0.2499999999996781
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.7085419107582844,562.8066209011631,243.19337909883689,0,795.5579964812515,0.7892860792525992,0.2499999999996702
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7043341641167843,598.5734039198951,373.4265960801049,0,795.5579964812515,0.784149862237656,0.24999999999966402
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7082153531077062,565.5824336167243,340.4175663832757,0,795.5579964812515,0.7876124691954475,0.2499999999996691
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6988848215384202,644.8940287580863,360.1059712419137,0,795.5579964812515,0.7750727162191696,0.2499999999996493
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7125600265484259,528.6517423272726,441.3482576727274,0,795.5579964812515,0.7937044839220947,0.2499999999996838
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7080868739578597,566.6745349874836,380.32546501251636,0,795.5579964812515,0.7913418385296543,0.24999999999968361
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7069008525023331,576.7559813457319,468.2440186542681,0,795.5579964812515,0.7936413399098563,0.2499999999996896
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7032730136510557,607.5934190709049,477.40658092909507,0,795.5579964812515,0.7935154520043163,0.2499999999996916
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.697315800512284,658.2310567150816,303.76894328491835,0,795.5579964812515,0.7886551458341543,0.24999999999968986
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.689490340756715,724.7492064389144,620.2507935610856,0,795.5579964812515,0.7762243885007152,0.24999999999966394
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7072396364502979,573.8762423810385,12634.899240071525,1,795.5579964812515,0.8130853729017046,0.24999999999970643
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6818965672651691,789.297971349506,471.70202865049396,0,795.5579964812515,0.791354825396636,0.2499999999996799
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6785350322742312,817.8717669875168,166.12823301248318,0,795.5579964812515,0.7808338841582043,0.24999999999965722
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.68746096764398,741.9993295977947,16791.157323963987,1,795.5579964812515,0.7877769061319194,0.24999999999966604
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.6436134093312644,1114.7133349051555,243.71333490515553,0,795.5579964812515,0.7453558417067983,0.24999999999960537
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6384773578235509,1158.3709159100636,216.37091591006356,0,795.5579964812515,0.735069623268673,0.24999999999958336
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6460823056420584,1093.7271667331015,119.72716673310151,0,795.5579964812515,0.74254002298619,0.24999999999960132
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6368689873378603,1172.0424230317276,232.0424230317276,0,795.5579964812515,0.730312661589985,0.2499999999995786
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6439696179451374,1111.6854824018365,199.68548240183645,0,795.5579964812515,0.7385946747358475,0.24999999999958392
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6298604870676058,1231.6162352904312,274.6162352904312,0,795.5579964812515,0.725296126031633,0.24999999999956743
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6385151096723608,1158.050016792321,236.050016792321,0,795.5579964812515,0.7383257076294636,0.2499999999995902
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6201683095942075,1314.001901112386,349.0019011123859,0,795.5579964812515,0.7207051021854545,0.24999999999956218
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6278092433282219,1249.0522636438218,276.0522636438218,0,795.5579964812515,0.7321255050318936,0.24999999999959832
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6190438272204295,1323.5602515783175,496.56025157831755,0,795.5579964812515,0.7308736546622708,0.24999999999960731
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6015826240635221,1471.9843649504228,526.9843649504228,0,795.5579964812515,0.7152951759973509,0.24999999999958264
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6217641223001005,1300.4371379141294,591.4371379141294,0,795.5579964812515,0.7444029542862215,0.24999999999962919
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.5965590406630158,1514.6859420107648,573.6859420107648,0,795.5579964812515,0.7172840858935415,0.24999999999960434
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5912811164945714,1559.5494722100966,564.5494722100966,0,795.5579964812515,0.6959172285635172,0.24999999999956607
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.616792869825705,1342.6938904546405,450.6938904546405,0,795.5579964812515,0.7239283847036873,0.24999999999960815
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6189996496457367,1323.9357707963118,383.9357707963118,0,795.5579964812515,0.7171451682558759,0.2499999999996047
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6209754327804954,1307.1411743783601,408.1411743783601,0,795.5579964812515,0.7012660995632697,0.2499999999995743
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6459322780555016,1095.002434612179,189.00243461217906,0,795.5579964812515,0.7240460853476481,0.24999999999961803
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6482196329839603,1075.5594085977027,230.5594085977027,0,795.5579964812515,0.7244218154872548,0.24999999999961872
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6596805081011594,978.1394191243098,107.13941912430982,0,795.5579964812515,0.7343678177154302,0.2499999999996265
