ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3393140199997287,1.8854749035959526,0.021854903595952546,0,0.46832553847193575,0.28335036826140275,0.12499999999992505
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5068836006153268,1.6645239370003169,0.14999606299968304,0,0.46832553847193575,0.29212490347175907,0.12499999999992238
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5394312637187036,1.6216078086869254,0.20687219131307466,0,0.46832553847193575,0.29702415356502837,0.12499999999992051
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6238012493520424,1.5103607087725939,0.0926192912274062,0,0.46832553847193575,0.3018415920431902,0.1249999999999197
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.7512529700650427,1.3423076481731626,0.06249235182683743,0,0.46832553847193575,0.2973470753869839,0.12499999999992213
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.8012554025503507,1.2763763153550303,0.042953684644969625,0,0.46832553847193575,0.2845538999680747,0.12499999999993025
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.904244469882878,1.1405787923660236,0.03733120763397646,0,0.46832553847193575,0.2735928335621325,0.12499999999993608
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-1.1303096153445227,0.8424977670400948,0.26233223295990515,0,0.46832553847193575,0.2667639724743818,0.12499999999993898
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.1527835435902216,0.8128644878324609,0.34037551216753914,0,0.46832553847193575,0.26002751287545034,0.12499999999994293
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-1.087822784590994,0.8985193091845018,3.1838258997710143,1,0.46832553847193575,0.24635781788868233,0.12499999999995015
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.3094905137314607,4.05952674592217,3.0286867459221702,1,0.46832553847193575,0.22326354509140062,0.124999999999959
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-1.1505060013614823,0.8158675696272213,0.2400024303727788,0,0.46832553847193575,0.2042738179403343,0.1249999999999668
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.0503749064739396,0.9478966772994193,0.20109332270058067,0,0.46832553847193575,0.1901490984386317,0.12499999999997155
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9265510248735862,1.1111662052573767,0.09919379474262335,0,0.46832553847193575,0.18134556643994876,0.12499999999997433
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.7911576176949455,1.2896908758861252,0.15330912411387487,0,0.46832553847193575,0.17684726713343357,0.12499999999997559
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6946520024844196,1.4169395619802128,0.36433043801978715,0,0.46832553847193575,0.17212456509526972,0.12499999999997662
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3382819780392864,1.8868357154323805,0.1057757154323804,0,0.46832553847193575,0.17036508141360315,0.1249999999999773
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.37534164830062955,1.8379702236415807,0.1034602236415807,0,0.46832553847193575,0.1646909606583062,0.12499999999997792
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3391299992785458,1.8857175464197253,0.2063975464197254,0,0.46832553847193575,0.1626742866108193,0.12499999999997823
