ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.49181491397696153,1.6843929422567736,0.31407705774322636,0,2.0323563160029625,0.9641541560633842,0.16666666666609106
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.5421816131838189,1.6179813009964454,0.27829869900355453,0,2.0323563160029625,0.9908228262987695,0.16666666666613625
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.5549987617376174,1.6010810894451726,0.2625389105548275,0,2.0323563160029625,0.99758090385379,0.16666666666619093
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.55837738042763,1.5966261695093829,0.21789383049061706,0,2.0323563160029625,0.9993473996684571,0.16666666666624255
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5592851900374771,1.5954291657928152,0.23305083420718486,0,2.0323563160029625,0.9998096718822823,0.1666666666662882
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5595090822257929,1.595133949947315,0.007846050052685127,0,2.0323563160029625,0.9999212031151726,0.16666666666632643
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.559546119217747,1.5950851143582898,0.19028511435828976,0,2.0323563160029625,0.999944334197287,0.16666666666635968
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.559450489284023,1.5952112084036063,0.2758812084036064,0,2.0323563160029625,0.9999222781429953,0.16666666666639632
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5593412209165097,1.5953552855763944,0.4174452855763944,0,2.0323563160029625,0.9998974659244917,0.16666666666642133
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.5593012150433502,1.5954080358208698,0.4905780358208698,0,2.0323563160029625,0.9998904944679705,0.1666666666664365
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.5591871131713038,1.5955584862715209,0.4423184862715208,0,2.0323563160029625,0.9998635718424528,0.16666666666644783
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.5586507788588579,1.5962656765880325,0.5409456765880325,0,2.0323563160029625,0.9997306383960053,0.1666666666664608
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.5569069406965736,1.5985650362100332,0.5677250362100332,0,2.0323563160029625,0.9992959687370385,0.16666666666647587
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.5518848461505247,1.60518698179352,0.54931698179352,0,2.0323563160029625,0.998042695446123,0.16666666666648766
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.5427053513248279,1.617290719519343,0.46830071951934293,0,2.0323563160029625,0.9957635075220753,0.16666666666649113
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.5305029056314463,1.6333804069248887,0.4230204069248886,0,2.0323563160029625,0.9927593518388196,0.16666666666648844
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.5182685001326834,1.6495122353315956,0.20651223533159557,0,2.0323563160029625,0.9897731671271172,0.16666666666648264
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5004599522632792,1.6729939188862968,0.10827608111370313,0,2.0323563160029625,0.9854353437101084,0.16666666666647542
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4717523074715824,1.7108467430212468,0.07021325697875325,0,2.0323563160029625,0.9784424782229717,0.16666666666646818
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.4435366458409621,1.7480508566050976,0.013540856605097629,0,2.0323563160029625,0.971580207126246,0.1666666666664616
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4145031026620733,1.7863333981350398,0.10701339813503985,0,2.0323563160029625,0.9645279981385643,0.16666666666645533
