ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2952692354712131,1.0150531811560108,0.013120033129703668,0,0.4279732915635018,0.21021119875376348,0.14285714285711196
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.387515998433831,0.9837462093519223,0.008238272843985817,0,0.4279732915635018,0.18537094700360307,0.1428571428571149
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.5586993640976137,0.925649506226016,0.11096384827343819,0,0.4279732915635018,0.2136366099679815,0.14285714285711032
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.18182086288354044,1.053555616230739,0.0513679178180404,0,0.4279732915635018,0.2327140335103858,0.14285714285710777
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3034697611893392,1.0122700631452455,0.14413573774842015,0,0.4279732915635018,0.23839101926106504,0.142857142857107
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6671716383278001,0.8888358737278654,0.00545066263486893,0,0.4279732915635018,0.23678025709940978,0.14285714285710766
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.6028786874779533,0.9106558003552474,0.15723298289492993,0,0.4279732915635018,0.2132214316615607,0.14285714285711065
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9818460157103293,0.7820407782275904,0.02161295800733054,0,0.4279732915635018,0.21680923536703692,0.14285714285711007
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8794932903450736,0.8167775406262908,0.10280710411835425,0,0.4279732915635018,0.22355813644694392,0.14285714285710843
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0881736925645735,0.7459549853567984,0.2920720488488619,0,0.4279732915635018,0.22574714383331468,0.14285714285710716
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6907181796065929,0.5414617038507797,0.16370475940633533,0,0.4279732915635018,0.2455373456875192,0.1428571428571027
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.6140676254845183,0.5674755894289655,0.08228332752420359,0,0.4279732915635018,0.27219452335706673,0.14285714285709686
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.4470013951908394,0.6241750073081505,0.019552392832003718,0,0.4279732915635018,0.2722583773488343,0.14285714285709586
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.232039091040227,0.6971295325277764,0.205389911916668,0,0.4279732915635018,0.263056857908624,0.14285714285709655
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.6311291829864852,0.9010680659141423,0.10955336265728621,0,0.4279732915635018,0.26440024444456567,0.14285714285709541
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.44440127821544784,0.9644403194432165,0.02453853372893089,0,0.4279732915635018,0.27491347073535816,0.142857142857093
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5274110213250253,0.9362682340113481,0.03304442448753864,0,0.4279732915635018,0.2760693145926344,0.14285714285709272
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.5616898953931103,0.9246345711113249,0.0064174263481492355,0,0.4279732915635018,0.28017450742979355,0.14285714285709156
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.4866284441639232,0.950109142377944,0.21913562070035786,0,0.4279732915635018,0.29972828786026273,0.14285714285708756
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.17194986487296848,1.173619343599397,0.010547518202571604,0,0.4279732915635018,0.31301838839549934,0.1428571428570841
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.19841109948126415,1.1825998335285557,0.02239064266192048,0,0.4279732915635018,0.3223527610522744,0.14285714285708198
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.44620081558465413,1.2666954202597198,0.02400189907706274,0,0.4279732915635018,0.32472637252732117,0.1428571428570818
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.6191047241600914,1.3253760461889088,0.34459826841113117,0,0.4279732915635018,0.3193164511093358,0.14285714285708256
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.005366504820141171,1.1170838036117483,0.0813663948009502,0,0.4279732915635018,0.31355752590035896,0.14285714285708404
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.5056093411469659,1.2868576565807437,0.04131635135576439,0,0.4279732915635018,0.3159847612898002,0.14285714285708298
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5968579611032058,1.3178258757397148,0.18153778050161962,0,0.4279732915635018,0.3229674885942742,0.14285714285708223
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.21882567941741296,1.1895281923991246,0.06234710696118806,0,0.4279732915635018,0.31887232828601514,0.14285714285708612
