ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.1491032911832421,2.529483658714084,0.363393658714084,0,0.46832553847193575,0.45356138808111296,0.12499999999993831
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.03403443647024178,2.288005117104612,0.2895351171046119,0,0.46832553847193575,0.4463701731344743,0.12499999999993879
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.18112924210223225,2.094051421176103,0.19777142117610325,0,0.46832553847193575,0.442391855930836,0.12499999999993738
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3645622505462061,1.8521835333867562,0.011436466613243823,0,0.46832553847193575,0.43604009114048375,0.12499999999993568
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5675059734192156,1.5845895490336424,0.22993045096635756,0,0.46832553847193575,0.428384968503426,0.12499999999993372
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.6161524566487758,1.5204461200678172,0.3080338799321829,0,0.46832553847193575,0.41910680485390417,0.12499999999993233
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6369421695949293,1.4930335840107158,0.10994641598928423,0,0.46832553847193575,0.4079904386759684,0.12499999999993129
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.8357689111229785,1.2308680969080181,0.17393190309198192,0,0.46832553847193575,0.3926168422784087,0.1249999999999317
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.9456409461290304,1.0859949507962177,0.23333504920378223,0,0.46832553847193575,0.36779593339762595,0.12499999999993505
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.9032721546809492,1.1418608507379104,0.036049149262089575,0,0.46832553847193575,0.34134582459077023,0.12499999999993834
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.9898302249711789,1.0277286244291757,0.0771013755708243,0,0.46832553847193575,0.3173606289280846,0.12499999999994085
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.1759556844815622,0.7823105716071947,0.3709294283928053,0,0.46832553847193575,0.29036960434736764,0.12499999999994525
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-1.042413764889559,0.9583939401189088,3.123951268836607,1,0.46832553847193575,0.254308435583133,0.12499999999995257
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.3535798974830553,4.117661354368005,3.086821354368005,1,0.46832553847193575,0.217477529538501,0.1249999999999609
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-1.0939059032009757,0.8904983370495017,0.16537166295049843,0,0.46832553847193575,0.17925055020626143,0.12499999999996943
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.9780975117661366,1.0431989401864865,0.10579105981351344,0,0.46832553847193575,0.1664139405993223,0.12499999999997453
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9479192174842499,1.0829909076026163,0.1273690923973838,0,0.46832553847193575,0.15952001700123247,0.12499999999997757
2025-08-18,1.443,1.443,-0.6748877229389654,0,-1.098791527842474,0.8840563355657192,0.5589436644342809,1,0.46832553847193575,0.1552341813374562,0.1249999999999788
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6335335899039292,1.4975280093991306,0.28374199060086935,0,0.46832553847193575,0.1493954986312149,0.12499999999997966
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.46900491961713026,1.7144693456429416,0.06659065435705847,0,0.46832553847193575,0.14881387981346358,0.12499999999997968
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.30890673085921005,1.9255688150473558,0.19105881504735578,0,0.46832553847193575,0.14718837546162364,0.12499999999997977
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.47757201228539337,1.7031730984421478,0.02385309844214789,0,0.46832553847193575,0.1485386937193584,0.1249999999999791
