ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.5656292196738927,0.9232976319036521,0.005080487140476486,0,0.28119688154501987,0.35341237342589493,0.12499999999992314
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.44284896441325405,0.9649671481673427,0.20427761491095908,0,0.28119688154501987,0.33693852054775447,0.12499999999992197
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.18816839379267802,1.0514013729292315,0.11167045246759377,0,0.28119688154501987,0.3177933354134642,0.12499999999992877
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,-0.02546802095980516,1.1066190935429905,0.09837138264748568,0,0.28119688154501987,0.3464662118755871,0.1249999999999313
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.08436150400180048,1.14389335369912,0.09880016748353704,0,0.28119688154501987,0.36028898669291254,0.12499999999993423
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.17072977461749606,1.1732052658583492,0.19242748808057153,0,0.28119688154501987,0.3898420488395389,0.12499999999993437
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.1452188144367879,1.1645472827983223,0.033902915614376194,0,0.28119688154501987,0.4029904359026847,0.12499999999993414
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.2144737405686205,1.188051218872287,0.14012278906422115,0,0.28119688154501987,0.40945756564090824,0.1249999999999378
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.29918501219142096,1.2168007739461948,0.08051267870809964,0,0.28119688154501987,0.41545842178603015,0.12499999999994202
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.20312005217722534,1.1841979714419584,0.05701688600402188,0,0.28119688154501987,0.40058632964551033,0.1249999999999441
