ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7663136258814733,71.73418344698257,19.73418344698257,0,795.5579964812515,0.23431666439465154,0.12499999999996947
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7663846796405709,71.130210679411,19.130210679410993,0,795.5579964812515,0.23435481780917208,0.12499999999996947
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7663844676216961,71.13201288703749,29.13201288703749,0,795.5579964812515,0.23440743704005898,0.12499999999996944
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7664325990724681,70.72288484231194,18.72288484231194,0,795.5579964812515,0.2343059307599128,0.12499999999996944
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7664451721188065,70.61601114991026,25.616011149910264,0,795.5579964812515,0.2343556543241124,0.12499999999996947
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7665432917166346,69.78197272877696,5.781972728776964,0,795.5579964812515,0.23428665406241406,0.12499999999996944
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7665807824222914,69.46329338596206,25.46329338596206,0,795.5579964812515,0.23433739714619917,0.12499999999996939
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7666643062174878,68.75332253595207,5.753322535952066,0,795.5579964812515,0.23420596364086277,0.12499999999996944
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7666303735317055,69.04175791788566,10.041757917885661,0,795.5579964812515,0.2342755934611304,0.12499999999996945
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7667514205330572,68.01283146358946,60.987168536410536,0,795.5579964812515,0.23429988263010512,0.12499999999996941
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7667248325425292,68.23883530106832,30.76116469893168,0,795.5579964812515,0.2344503986309308,0.12499999999996941
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7667445127690796,68.07154899493798,68.07154899493798,0,795.5579964812515,0.23437756083294076,0.12499999999996941
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.766744701791829,68.0699422594962,34.9300577405038,0,795.5579964812515,0.23434621886006318,0.12499999999996943
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7667786942167745,67.78099908137938,20.219000918620623,0,795.5579964812515,0.234401205576912,0.12499999999996941
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7668216140572744,67.41617088397288,47.58382911602712,0,795.5579964812515,0.23442040633172456,0.12499999999996941
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7667623289000816,67.92010791588291,33.07989208411709,0,795.5579964812515,0.2344092768479183,0.12499999999996939
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.766833576529607,67.31448720652224,36.314487206522244,0,795.5579964812515,0.23434108864719203,0.12499999999996941
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7667998164980875,67.60145498879228,14.398545011207716,0,795.5579964812515,0.23434230221330105,0.12499999999996939
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7668007539109218,67.59348677104936,2.4065132289506437,0,795.5579964812515,0.23439499300575467,0.12499999999996936
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7668387152283633,67.27080712331554,26.729192876684465,0,795.5579964812515,0.23442410428159657,0.1249999999999694
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.766776341111606,67.80100099906849,28.198999000931508,0,795.5579964812515,0.23439818966266454,0.12499999999996939
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7667827043113591,67.74691238483774,32.25308761516226,0,795.5579964812515,0.23442165880729554,0.12499999999996941
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7668111185585257,67.50538495943965,59.49461504056035,0,795.5579964812515,0.2344252455194138,0.12499999999996937
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7667667800116239,67.8822724770389,87.1177275229611,0,795.5579964812515,0.23440245652317965,0.12499999999996936
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7668383750778104,67.27369847872615,7.726301521273854,0,795.5579964812515,0.2344833533232511,0.12499999999996937
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7667901967802138,67.68322473188891,12.316775268111087,0,795.5579964812515,0.23448091477963173,0.12499999999996939
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7667496146161586,68.02818215919069,438.9718178408093,0,795.5579964812515,0.23443741070912824,0.12499999999996934
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7666861931887714,68.56727840840995,673.43272159159,0,795.5579964812515,0.23434294323626612,0.12499999999996939
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7663559627551165,71.37431059761639,17911.639149633927,1,795.5579964812515,0.23439116538301186,0.12499999999996932
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.7047798287095273,594.7851556849473,233.2148443150527,0,795.5579964812515,0.23587716661705901,0.12499999999995015
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.7059107403594977,585.1721549403419,284.8278450596581,0,795.5579964812515,0.23647651498026612,0.12499999999995012
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6989946874042394,643.9601444445289,218.03985555547115,0,795.5579964812515,0.230839891194101,0.12499999999994775
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.7141767167957536,514.9095153798689,339.09048462013106,0,795.5579964812515,0.2378380975542387,0.12499999999995272
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7108253856820033,543.3965757905926,323.6034242094074,0,795.5579964812515,0.2348817800857404,0.12499999999995179
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7004208424640991,631.8375090001855,631.8375090001855,0,795.5579964812515,0.23341418573501224,0.12499999999994882
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7062586590363594,582.214768746805,582.214768746805,0,795.5579964812515,0.23950963787543067,0.12499999999995232
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7033858007805913,606.6347033655393,606.6347033655393,0,795.5579964812515,0.233749379187559,0.12499999999995073
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6992333677859053,641.9313080745651,363.0686919254349,0,795.5579964812515,0.2319728125382816,0.12499999999994946
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6965069589916242,665.1063896737387,304.8936103262613,0,795.5579964812515,0.23420484722512397,0.12499999999994928
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6941548457204343,685.0998760154298,261.9001239845702,0,795.5579964812515,0.23236782437341266,0.12499999999994876
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7016977391322727,620.9836031073091,424.01639689269086,0,795.5579964812515,0.2341158391222115,0.12499999999995129
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6996729234589283,638.1949870169683,446.8050129830317,0,795.5579964812515,0.23524909695644247,0.12499999999995078
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7003956346165883,632.0517813148244,329.94821868517556,0,795.5579964812515,0.22893188172173295,0.12499999999994915
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7014596560132701,623.0073626116964,721.9926373883036,0,795.5579964812515,0.23974677538805556,0.12499999999995028
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6916647968350728,706.2658457794769,671.7341542205231,0,795.5579964812515,0.2361515733181233,0.12499999999994904
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6930320683487625,694.6437335839573,566.3562664160427,0,795.5579964812515,0.23911471874271426,0.12499999999994998
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6976358712580953,655.5103841339032,328.48961586609676,0,795.5579964812515,0.2344897651344302,0.1249999999999514
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6859366582857203,754.9562984258564,167.0437015741436,0,795.5579964812515,0.2351382307684885,0.12499999999994778
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6916941708995048,706.016159693685,17657.00462193872,1,795.5579964812515,0.2322280383517647,0.1249999999999499
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5946397966081157,1530.9999436653725,588.9999436653725,0,795.5579964812515,0.22763656951623135,0.124999999999924
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5844983796899934,1617.2042447598096,643.2042447598096,0,795.5579964812515,0.22647647927424394,0.1249999999999232
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5722922258289708,1720.9592694408611,780.9592694408611,0,795.5579964812515,0.21950708839456795,0.12499999999992076
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6071095100441548,1425.004603933232,513.0046039332319,0,795.5579964812515,0.22413329916253943,0.12499999999992724
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.598391448740149,1499.110065495246,542.1100654952461,0,795.5579964812515,0.22253431920640784,0.12499999999992603
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5864664310801667,1600.4753698917757,678.4753698917757,0,795.5579964812515,0.2103655006053914,0.12499999999992174
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5938687239176191,1537.554233161004,572.554233161004,0,795.5579964812515,0.21453579183549673,0.12499999999992262
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.608500976921605,1413.1768257603117,440.17682576031166,0,795.5579964812515,0.21549573392340046,0.12499999999992545
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5977205468176513,1504.8128811667411,677.8128811667411,0,795.5579964812515,0.21338887984544289,0.12499999999992219
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.590016033670607,1570.3029577976522,625.3029577976522,0,795.5579964812515,0.21660146256227306,0.12499999999992079
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5852826298286633,1610.5379440216511,901.5379440216511,1,795.5579964812515,0.2160575391654606,0.12499999999991944
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.5925892736969702,1548.4298448182935,607.4298448182935,0,795.5579964812515,0.2240215360981819,0.12499999999992234
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6080816292735625,1416.7413741076443,421.74137410764433,0,795.5579964812515,0.22540233571814366,0.12499999999992824
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.5952554862962274,1525.766444275374,633.7664442753739,0,795.5579964812515,0.21409508741581296,0.12499999999992258
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.59119503409027,1560.2811918069974,620.2811918069974,0,795.5579964812515,0.22247235497184348,0.1249999999999215
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.5836003868507306,1624.8373837700137,725.8373837700137,0,795.5579964812515,0.22079136247587083,0.12499999999992188
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.5868008060805887,1597.633107962546,691.6331079625461,0,795.5579964812515,0.22674290919185416,0.12499999999992392
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.5887237074279047,1581.2880185083577,736.2880185083577,0,795.5579964812515,0.21711632255727437,0.12499999999992524
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.5796720912448191,1658.2287707856494,11498.056608111288,1,795.5579964812515,0.21782488428230112,0.12499999999992344
