ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.3066128411559748,1.9285934520090982,0.23749654799090192,0,2.0323563160029625,0.7274532649462064,0.12499999990973525
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.316631444423951,1.9153832973505653,0.08308670264943463,0,2.0323563160029625,0.7173390825926442,0.12499999994200112
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.32070325468631683,1.9100143609961349,0.013734360996134898,0,2.0323563160029625,0.7110818506267933,0.12499999995487596
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3246971723390917,1.9047481309164147,0.04112813091641465,0,2.0323563160029625,0.7035450764491051,0.1249999999662324
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.326263582698974,1.9026827209426596,0.08816272094265964,0,2.0323563160029625,0.6955524107639937,0.12499999997456261
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3267439466949695,1.9020493309870181,0.07356933098701801,0,2.0323563160029625,0.6885008178724558,0.1249999999799932
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3275263510098297,1.901017681990811,0.2980376819908108,0,2.0323563160029625,0.6785564923554024,0.1249999999856791
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.32768893060445864,1.900803310632656,0.496003310632656,0,2.0323563160029625,0.6667572666174486,0.12499999999025596
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.3263335784658309,1.9025904271487155,0.5832604271487156,0,2.0323563160029625,0.6473073855270275,0.12499999999471409
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.3259139383907368,1.9031437488188758,0.7252337488188758,0,2.0323563160029625,0.6285595629136731,0.12499999999704664
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.3252616360635324,1.9040038502118548,0.7991738502118548,0,2.0323563160029625,0.6154292101471021,0.12499999999801921
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.3233862438679469,1.9064766720500326,0.7532366720500325,0,2.0323563160029625,0.6010685391184437,0.12499999999870604
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.32007645360073406,1.9108408374079868,2.1715043715475293,1,2.0323563160029625,0.5796016138556452,0.12499999999930814
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.28016489823665675,1.9634667179743266,0.9326267179743266,0,2.0323563160029625,0.552429633262767,0.12499999999962404
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.2464714898411999,2.007893583074356,0.952023583074356,0,2.0323563160029625,0.52206944408678,0.12499999999981262
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.23300244265322806,2.025653363724112,0.8766633637241119,0,2.0323563160029625,0.4968319300431198,0.1249999999998848
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.2356938551228764,2.022104568146229,0.8117445681462288,0,2.0323563160029625,0.46923773987158923,0.12499999999991171
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.24073292903087706,2.015460234212651,0.572460234212651,0,2.0323563160029625,0.43913046409460404,0.1249999999999265
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.2473319645580152,2.0067589933730927,0.2254889933730928,0,2.0323563160029625,0.40297418718209777,0.12499999999992771
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.25534266320389837,1.9961963864702654,0.21513638647026534,0,2.0323563160029625,0.3728798890906288,0.12499999999993597
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.23912841781227373,2.0175758825502648,0.28306588255026477,0,2.0323563160029625,0.3448025696615148,0.12499999999993212
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.23602802132093575,2.021663949125798,0.34234394912579824,0,2.0323563160029625,0.3188489500183527,0.12499999999993355
