ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7878681657456775,-111.48420303760759,179.48420303760759,0,419.8436433184498,0.4585733713944439,0.33333333333317755
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7888560684759347,-119.88159613352946,162.88159613352946,0,419.8436433184498,0.4586095643570794,0.3333333333331774
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7919288759725204,-146.00114380418745,209.00114380418745,0,419.8436433184498,0.458617560783732,0.3333333333331774
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7894677881027382,-125.08134911874731,177.0813491187473,0,419.8436433184498,0.45862063325848146,0.3333333333331774
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7908183959294467,-136.56181626589932,188.56181626589932,0,419.8436433184498,0.458623676326563,0.33333333333317733
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7908172972902663,-136.55247758832957,178.55247758832957,0,419.8436433184498,0.45862338392704877,0.3333333333331772
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.79204439558088,-146.98308618775627,198.98308618775627,0,419.8436433184498,0.45861153965343693,0.3333333333331772
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7908082724087727,-136.47576408686382,181.47576408686382,0,419.8436433184498,0.45858134832298325,0.33333333333317716
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7916645261235669,-143.75411124873244,207.75411124873244,0,419.8436433184498,0.4585596806328747,0.3333333333331772
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.789326298266555,-123.87865401818908,167.87865401818908,0,419.8436433184498,0.45854959538676565,0.33333333333317716
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7917901406154677,-144.82186238933446,207.82186238933446,0,419.8436433184498,0.45858034204584436,0.33333333333317716
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7894537551469376,-124.96206587096731,183.9620658709673,0,419.8436433184498,0.45858969866740074,0.33333333333317716
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7899473725816932,-129.15792393643187,258.15792393643187,0,419.8436433184498,0.45860622950694396,0.3333333333331771
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7813404561342417,-55.997218393902585,154.99721839390259,0,419.8436433184498,0.45862758422676786,0.3333333333331771
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7850290934326429,-87.35145645222929,87.35145645222929,0,419.8436433184498,0.45864139541842486,0.3333333333331771
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7972063928561914,-190.86121199229092,293.8612119922909,0,419.8436433184498,0.45866876762692044,0.3333333333331771
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7845396907709408,-83.1914248958492,171.1914248958492,0,419.8436433184498,0.4586801183699934,0.3333333333331771
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7863811671078277,-98.84438363770096,213.84438363770096,0,419.8436433184498,0.4586690762611835,0.333333333333177
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7830619876158689,-70.63061916855622,171.63061916855622,0,419.8436433184498,0.45868205961634506,0.333333333333177
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7847781652008783,-85.21851063028225,116.21851063028225,0,419.8436433184498,0.45865921300299145,0.333333333333177
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7933855432723149,-158.38314007943336,240.38314007943336,0,419.8436433184498,0.4586582894353218,0.33333333333317694
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7871128649708106,-105.06397833536266,175.06397833536266,0,419.8436433184498,0.4586517063299442,0.33333333333317694
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7885883973600227,-117.60633206967577,211.60633206967577,0,419.8436433184498,0.4586522480315799,0.33333333333317694
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7856346578832021,-92.49888906934302,188.49888906934302,0,419.8436433184498,0.4586433857628277,0.33333333333317694
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7853883224333087,-90.40498291556833,190.40498291556833,0,419.8436433184498,0.45864420901979425,0.33333333333317694
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.784896914182639,-86.22790340655774,213.22790340655774,0,419.8436433184498,0.4586595077013229,0.33333333333317694
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7815819317316607,-58.04981471993142,213.04981471993142,0,419.8436433184498,0.4587051218609898,0.33333333333317694
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7781403204976991,-28.79535319273964,103.79535319273964,0,419.8436433184498,0.4587229532303933,0.3333333333331769
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7879807574885354,-112.4412579127229,192.4412579127229,0,419.8436433184498,0.45874785660846734,0.3333333333331769
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.787367305739485,-107.2267815028681,614.2267815028681,1,419.8436433184498,0.4587652317356264,0.33333333333317683
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.734853871332559,339.1490994677906,402.8509005322094,0,419.8436433184498,0.4587601689859314,0.3333333333331769
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7059478055776399,584.8570923361067,17398.156367895437,1,419.8436433184498,0.4587297297790855,0.3333333333331769
2024-04-01,828.0,828.0,-0.677343506650574,0,1.4092156730166794,18564.21745635711,17736.21745635711,1,419.8436433184498,0.4717267464449356,0.3333333333331588
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6899247623594107,721.056526121849,148.94347387815105,0,419.8436433184498,0.4720262989866707,0.333333333333159
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6851822415170559,761.3690088786161,100.63099112138389,0,419.8436433184498,0.46958291567848315,0.3333333333331587
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6859963206706039,754.4491548746109,99.55084512538906,0,419.8436433184498,0.47052476127072373,0.333333333333159
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6871706062495972,744.4674660790834,122.53253392091665,0,419.8436433184498,0.4693854068777135,0.33333333333315895
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6856424423488574,757.4571993761747,757.4571993761747,1,419.8436433184498,0.4688952205272862,0.33333333333315845
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7914368157987535,-141.8185228037446,141.8185228037446,0,419.8436433184498,0.47068153204913343,0.33333333333315884
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7914952854333488,-142.31552771205588,142.31552771205588,0,419.8436433184498,0.470446628223404,0.33333333333315895
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7915226224612201,-142.54789853367492,1147.547898533675,1,419.8436433184498,0.4702539231044676,0.3333333333331594
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6684178439336357,903.8701197801456,66.12988021985439,0,419.8436433184498,0.47069103401242823,0.33333333333315945
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6727995152618267,866.6249382121478,80.37506178785225,0,419.8436433184498,0.46977371943022084,0.3333333333331593
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6756198078468143,842.6518234951864,202.34817650481364,0,419.8436433184498,0.46954223313538224,0.3333333333331591
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.663686558841132,944.0870961623095,140.91290383769046,0,419.8436433184498,0.4698552012520529,0.333333333333159
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6587222711430732,986.2846465537305,24.284646553730454,0,419.8436433184498,0.47035573415493387,0.33333333333315945
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6737835430297396,858.2604831586459,486.7395168413541,1,419.8436433184498,0.47032818942288585,0.33333333333315956
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6270251348713207,1255.7173600554097,122.2826399445903,0,419.8436433184498,0.4694599217792869,0.3333333333331591
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6231427425025066,1288.7185593385138,27.718559338513842,0,419.8436433184498,0.46809761022244595,0.33333333333315956
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6372056175770225,1169.1809910712318,185.1809910712318,0,419.8436433184498,0.469580198533596,0.3333333333331601
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.671188495113341,880.318968057336,41.68103194266405,0,419.8436433184498,0.46896516468004346,0.3333333333331602
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6789450250952662,814.3867367519588,17548.634044880444,1,419.8436433184498,0.4676800222894674,0.3333333333331605
2024-08-19,942.0,942.0,-0.663932093136538,0,1.45021170358284,18912.69284112182,17970.69284112182,1,419.8436433184498,0.49337301111612447,0.3333333333331405
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6709231177913099,882.5747343626463,91.42526563735373,0,419.8436433184498,0.4940230992265722,0.33333333333314136
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6671493321956488,914.6527519001056,25.347248099894387,0,419.8436433184498,0.49269397799103176,0.3333333333331417
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6712555797983555,879.7487333029121,32.251266697087885,0,419.8436433184498,0.49225331677802026,0.33333333333314163
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.674457235999905,852.5339429607411,104.46605703925889,0,419.8436433184498,0.493145906631359,0.3333333333331419
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.669417239845366,895.3750320835343,26.62496791646572,0,419.8436433184498,0.48959310462364297,0.333333333333142
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6736048190992199,859.7796763486804,105.22032365131963,0,419.8436433184498,0.49007623288465196,0.3333333333331429
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6680962849180629,906.6034429855581,66.3965570144419,0,419.8436433184498,0.4917442961324693,0.3333333333331436
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6675315219367575,911.4040540323685,84.40405403236855,0,419.8436433184498,0.48876442644274903,0.3333333333331447
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6854184173498113,759.3614617318563,185.63853826814375,0,419.8436433184498,0.48874436353627326,0.3333333333331446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6709685346115193,882.1886812819284,173.18868128192844,0,419.8436433184498,0.48868161247472547,0.3333333333331457
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6998833513183546,636.4063033745251,304.5936966254749,0,419.8436433184498,0.48710552611061897,0.33333333333314474
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6714277800689501,878.2849926742874,116.71500732571258,0,419.8436433184498,0.4890780384849835,0.3333333333331447
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6648674614397583,934.0491612270771,42.04916122707709,0,419.8436433184498,0.488545306433201,0.33333333333314563
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6768436762645629,832.2486695340231,107.75133046597693,0,419.8436433184498,0.49120194123509336,0.3333333333331454
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6713576328448361,878.881259692721,20.11874030727904,0,419.8436433184498,0.48856350144409294,0.33333333333314535
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6763342883722165,836.5785799992182,69.42142000078184,0,419.8436433184498,0.48763557528388934,0.3333333333331456
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6750762911354786,847.27183651823,2.271836518229975,0,419.8436433184498,0.4892440380750508,0.3333333333331473
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.682429563218772,784.7673871089155,12371.517991788021,1,419.8436433184498,0.48889562839260997,0.33333333333314785
