ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7407927286948358,288.6674900094731,194.6674900094731,0,795.5579964812515,0.4406115297130397,0.14285714285707787
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7407661684440771,288.89325805273984,192.89325805273984,0,795.5579964812515,0.4406799025821549,0.14285714285707787
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7407060941814715,289.40390265629776,189.40390265629776,0,795.5579964812515,0.4407261524842404,0.1428571428570779
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7407210881356823,289.27645070813196,162.27645070813196,0,795.5579964812515,0.4407021337486349,0.14285714285707787
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7406077598732781,290.23976616332584,135.23976616332584,0,795.5579964812515,0.44066540707917135,0.14285714285707787
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7404263536540145,291.7817594047101,216.7817594047101,0,795.5579964812515,0.44058379360498,0.14285714285707787
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7406379654387379,289.9830121337218,209.9830121337218,0,795.5579964812515,0.4407090886875251,0.1428571428570779
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7407247174741959,289.24560052294237,217.75439947705763,0,795.5579964812515,0.4407051363289253,0.14285714285707787
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7393381490976217,301.03174034810127,440.96825965189873,0,795.5579964812515,0.4403866860588517,0.1428571428570779
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7374044098585015,317.46895429493816,17665.544505936607,1,795.5579964812515,0.4400009806932589,0.14285714285707793
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6602092844124549,973.644702782547,145.64470278254703,0,795.5579964812515,0.43248556552619377,0.14285714285706802
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6738904098732247,857.3520912024551,12.647908797544915,0,795.5579964812515,0.4350014209806832,0.14285714285706955
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.688885532890817,729.8902079180061,132.10979208199387,0,795.5579964812515,0.43937593238286055,0.14285714285706883
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6967247252365141,663.2553281214668,190.74467187853315,0,795.5579964812515,0.43976624973303974,0.14285714285706733
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7030748152147884,609.278149894455,257.72185010554495,0,795.5579964812515,0.43230374317024023,0.14285714285707016
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6923149600548351,700.7393136972814,700.7393136972814,0,795.5579964812515,0.42968848173413804,0.1428571428570671
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6883663226068333,734.3036108984006,734.3036108984006,0,795.5579964812515,0.43861446809168064,0.1428571428570664
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6862736031724985,752.0921918905897,752.0921918905897,0,795.5579964812515,0.43673567325423723,0.1428571428570668
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6809720414997087,797.1566461381244,207.84335386187558,0,795.5579964812515,0.43250015147122267,0.14285714285706805
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6829754265522568,780.1274272752898,189.87257272471015,0,795.5579964812515,0.4307054942243716,0.1428571428570673
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6849700152932058,763.1729790189438,183.8270209810562,0,795.5579964812515,0.4334905060400495,0.14285714285706883
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6845616892500895,766.6438412711996,278.35615872880044,0,795.5579964812515,0.43273549558543084,0.14285714285706766
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6895819162423884,723.9707944276943,361.0292055723057,0,795.5579964812515,0.44240083535654434,0.14285714285706877
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6893113595173592,726.2705868113271,235.72941318867288,0,795.5579964812515,0.43265843826312467,0.14285714285707032
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6904672560939995,716.4452086288493,628.5547913711507,0,795.5579964812515,0.43402956799068465,0.14285714285707019
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6854184916128206,759.3608304797472,618.6391695202528,0,795.5579964812515,0.43672855571619645,0.14285714285706932
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6880088512473381,737.3421970205718,523.6578029794282,0,795.5579964812515,0.4383117717805995,0.14285714285707113
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6663369764064823,921.5579569232796,62.44204307672044,0,795.5579964812515,0.4311241323831056,0.14285714285706824
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6707002107037074,884.4694942222304,37.53050577776958,0,795.5579964812515,0.4335040129782655,0.14285714285706935
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6668426693075666,917.2594547062472,17445.761326926156,1,795.5579964812515,0.43543657877903563,0.14285714285706888
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5563088492807796,1856.8215277022173,914.8215277022173,1,795.5579964812515,0.420843385165937,0.14285714285705725
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5757727728443498,1691.3738451052413,717.3738451052413,0,795.5579964812515,0.41906625626070604,0.14285714285705867
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5919253758250881,1554.0731245005845,614.0731245005845,0,795.5579964812515,0.429583994824808,0.14285714285705717
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5985043122316601,1498.150700696092,586.1507006960919,0,795.5579964812515,0.42118578986510996,0.14285714285705461
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6102833284048108,1398.0264414348403,441.0264414348403,0,795.5579964812515,0.42597143289160005,0.14285714285705886
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6019484028835185,1468.875163564906,546.875163564906,0,795.5579964812515,0.4163480396442212,0.1428571428570563
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5769485238937703,1681.3796994848972,716.3796994848972,0,795.5579964812515,0.4251026718733103,0.1428571428570544
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.584553948787996,1616.7318950581412,643.7318950581412,0,795.5579964812515,0.4148733284859411,0.14285714285705767
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.58048410960887,1651.3264339510633,824.3264339510633,1,795.5579964812515,0.4176559155982904,0.14285714285705833
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5936948881294787,1539.0318760528044,594.0318760528044,0,795.5579964812515,0.41689748446543456,0.14285714285705792
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6011554739769371,1475.615235762043,766.6152357620431,0,795.5579964812515,0.418870030136104,0.14285714285705753
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6109556818006553,1392.3112879168275,451.3112879168275,0,795.5579964812515,0.4193952981650045,0.14285714285705978
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6213242834840843,1304.1758657501896,309.1758657501896,0,795.5579964812515,0.43297148804560703,0.1428571428570576
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6198079219274361,1317.0652764955212,425.0652764955212,0,795.5579964812515,0.41387859588926695,0.14285714285706128
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6305862252697797,1225.4472990361555,285.4472990361555,0,795.5579964812515,0.4237206585643209,0.14285714285705997
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6288521585559395,1240.1872520747293,341.18725207472926,0,795.5579964812515,0.42334665928170717,0.142857142857062
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6298822170268052,1231.4315258005518,325.43152580055175,0,795.5579964812515,0.42378939340617167,0.14285714285706153
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6086687953826768,1411.7503314879395,566.7503314879395,0,795.5579964812515,0.42750111667126295,0.14285714285705695
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6114970821663016,1387.7092643032029,11768.576114593734,1,795.5579964812515,0.42476503728717274,0.1428571428570589
