ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.249591619493114,5.299108818351895,0.8107657413433271,0,2.0323563160029625,0.24716993674850804,0.12499999999996117
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.1813121783733522,5.209078107177479,1.669595030168912,0,2.0323563160029625,0.27739002293665954,0.12499999999994754
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.0301909993879175,5.009815386299154,1.0298723092905862,0,2.0323563160029625,0.3004757527767251,0.12499999999992872
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.022376805262961,4.999511882890408,1.9874181171095922,0,2.0323563160029625,0.3072261079601646,0.12499999999991912
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1427848420008604,5.158277405877252,2.640762594122748,1,2.0323563160029625,0.3779273178235672,0.12499999999986104
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.064522119797813,5.05508311455276,2.78869688544724,1,2.0323563160029625,0.5197935158587097,0.12499999999960834
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.012490722255915,4.986476464479578,1.9504435355204217,0,2.0323563160029625,0.6228896371006329,0.12499999999886993
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.9902021535785266,4.957087593449344,0.9436324065506554,0,2.0323563160029625,0.6595444243526516,0.124999999997572
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7970782299954025,4.702441628282675,0.17161837171732497,0,2.0323563160029625,0.6222299585050144,0.12499999999524936
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4440460388335996,4.236946616658145,0.029843383341855656,0,2.0323563160029625,0.5270435127180961,0.12499999999181263
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0043842843265909,3.657225110662956,0.15283488933704392,0,2.0323563160029625,0.4360203324072426,0.12499999998743766
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5352873959775376,3.038691540745551,0.21362845925444907,0,2.0323563160029625,0.5464555421532481,0.1249999999820959
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.20038824539299493,2.5971060765946423,1.6934507882442111,0,2.0323563160029625,0.6270385531030352,0.12499999997677413
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.12167472033515572,2.1724459245499097,0.38897407545009033,0,2.0323563160029625,0.7067156559179314,0.12499999996933826
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.1610489576655456,2.1205285313980298,0.28948146860197044,0,2.0323563160029625,0.7213080078909481,0.12499999996328748
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.20996676949588938,2.056027338711678,0.21304266128832205,0,2.0323563160029625,0.7372680276933523,0.12499999995715184
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.23621272458830506,2.0214204063222136,0.14466959367778642,0,2.0323563160029625,0.7493739521077755,0.12499999994809537
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.24868620270347463,2.0049733457266603,0.006503345726660337,0,2.0323563160029625,0.7595890885295515,0.12499999993459532
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.25397831254392933,1.9979953680991989,0.1017153680991989,0,2.0323563160029625,0.7680088532750257,0.12499999991763336
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2576847761895011,1.9931081640963475,0.12948816409634745,0,2.0323563160029625,0.7743394227027418,0.12499999990144711
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.2600163614827365,1.9900338231428882,0.17551382314288833,0,2.0323563160029625,0.7781093160452248,0.1249999998899019
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.26309223957098116,1.985978085614446,0.1574980856144459,0,2.0323563160029625,0.7802596234146059,0.12499999988404105
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.26587411899254976,1.9823100037054862,0.3793300037054861,0,2.0323563160029625,0.7797782553525316,0.12499999988744351
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.2701633301022529,1.9766544107444004,0.5718544107444004,0,2.0323563160029625,0.7724385306450421,0.12499999991259243
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.2719276006499012,1.974328109745096,0.6549981097450961,0,2.0323563160029625,0.747494990395867,0.12499999995843775
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.2749096938643837,1.9703960334350783,0.7924860334350783,0,2.0323563160029625,0.7400008905406078,0.12499999996716235
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.27684539374486805,1.9678436921446074,0.8630136921446074,0,2.0323563160029625,0.736739714474718,0.12499999997049888
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.27976421198042656,1.9639950478495367,0.8107550478495367,0,2.0323563160029625,0.731568564898757,0.12499999997478098
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.2838785442868784,1.9585700435219817,0.9032500435219817,0,2.0323563160029625,0.6979668371912265,0.12499999998942797
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.29413791884893836,1.9450424168619027,0.9142024168619027,0,2.0323563160029625,0.6449236820902992,0.12499999999668143
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.3209735377644636,1.909657975862559,0.8537879758625588,0,2.0323563160029625,0.5700393673434123,0.12499999999902356
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.36953808790236264,1.8456225807996187,0.6966325807996188,0,2.0323563160029625,0.4906433345773005,0.12499999999962924
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.4287650472060269,1.7675281327584518,0.5571681327584517,0,2.0323563160029625,0.41771142150147905,0.1249999999998152
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5015822923436407,1.671514043334339,0.2285140433343389,0,2.0323563160029625,0.3533202877376088,0.1249999999998872
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5525291525070417,1.60433742358771,0.17693257641229,0,2.0323563160029625,0.30527403848152157,0.12499999999992151
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.5684794520160925,1.583305956652794,1.583305956652794,0,2.0323563160029625,0.2780467995145432,0.12499999999994006
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.6144268852369441,1.5227213938375155,0.21178860616248452,0,2.0323563160029625,0.2856937860081316,0.12499999999994311
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.5869503241243708,1.5589509571881206,0.12036904281187932,0,2.0323563160029625,0.2802379203329478,0.1249999999999412
