ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5617003087859016,0.5852481600285838,0.3172712844158606,1,0.28119688154501987,0.20132262031612738,0.12499999999997172
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.3293215034319776,0.6641135475330892,0.3465078810383394,1,0.28119688154501987,0.21902791985052572,0.12499999999996436
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.9600052710141276,0.7894531529974387,0.15044863271684694,0,0.28119688154501987,0.2366843943940274,0.12499999999995423
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.7370244783112425,0.8651290159307701,0.038094793593039356,0,0.28119688154501987,0.2462622283231041,0.12499999999994588
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.6376428842753067,0.8988574272311131,0.01935971753206256,0,0.28119688154501987,0.24862899622885012,0.12499999999994268
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.5636301965337361,0.9239760661280592,0.24526869695024267,0,0.28119688154501987,0.2478464036801824,0.12499999999994155
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.13135552052595456,1.0706826893066026,0.0923891360902227,0,0.28119688154501987,0.2217266224530648,0.12499999999993841
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.2164624353226522,1.1887261478192965,0.016264328371179637,0,0.28119688154501987,0.24732024312615508,0.12499999999994024
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.4374817599445584,1.2637363220722486,0.02104280088959154,0,0.28119688154501987,0.2686265877957781,0.12499999999994232
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.5834796640920452,1.3132855108113015,0.3325077330335239,1,0.28119688154501987,0.2841521249608691,0.12499999999994559
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.5703925629613491,1.3088439727785577,0.11039377436585918,0,0.28119688154501987,0.2806640029090171,0.12499999999995035
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6446921296789019,1.3340599734877105,0.0058859655512024656,0,0.28119688154501987,0.2859847360142763,0.12499999999995513
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.7384892530154867,1.365893111055834,0.22960501581773896,0,0.28119688154501987,0.29324404880970734,0.12499999999995617
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.7168030450810151,1.358533183416777,0.2313520979788406,0,0.28119688154501987,0.2890642743385203,0.1249999999999562
