ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.0878438691530157,2.4487092815213747,0.11271071847862535,0,0.46832553847193575,0.24125855467526336,0.1249999999999558
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.08078347303483963,2.2263635901734338,0.18364640982656644,0,0.46832553847193575,0.21566312827343695,0.12499999999995107
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.1334291559166957,2.156946966481349,0.11212303351865094,0,0.46832553847193575,0.19537057683906667,0.12499999999994575
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.21849259368699264,2.0447855065776577,0.1213044934223424,0,0.46832553847193575,0.2184894822528445,0.12499999999994046
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.21265586254187274,2.052481601438881,0.054011601438881174,0,0.46832553847193575,0.24109200459291832,0.12499999999993562
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2799006979790072,1.9638150825288478,0.06753508252884788,0,0.46832553847193575,0.260234919614087,0.1249999999999313
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3288744947942753,1.8992400701403256,0.03562007014032553,0,0.46832553847193575,0.27478069645688813,0.12499999999992753
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4790421714380365,1.701234601701674,0.11328539829832596,0,0.46832553847193575,0.284603759968907,0.12499999999992452
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.636808181179316,1.4932102561121416,0.33526974388785846,0,0.46832553847193575,0.29237195962828355,0.12499999999992223
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5980278893975146,1.5443444949314529,0.0586355050685472,0,0.46832553847193575,0.2967206338172909,0.12499999999992134
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.7265519038110627,1.374877548060181,0.029922451939819128,0,0.46832553847193575,0.2945378255959933,0.12499999999992334
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.8427350371967786,1.221682824236339,0.097647175763661,0,0.46832553847193575,0.28296572637314077,0.12499999999993121
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.9208272215452048,1.1187133977332615,0.05919660226673851,0,0.46832553847193575,0.27365000646369686,0.12499999999993683
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-1.0941933126145902,0.8901193697720668,0.21471063022793313,0,0.46832553847193575,0.2686165793817601,0.1249999999999395
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-1.1603439346719124,0.8028956396011542,0.35034436039884587,0,0.46832553847193575,0.2617689337029501,0.12499999999994332
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-1.1037209056284243,0.8775566428260251,0.17776335717397496,0,0.46832553847193575,0.24855006106256222,0.12499999999995043
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-1.1253059384061548,0.8490954278565936,0.18174457214340634,0,0.46832553847193575,0.23075495845996713,0.12499999999995903
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-1.0857453634178627,0.9012585188581392,0.15461148114186085,0,0.46832553847193575,0.21276519684764314,0.12499999999996647
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-1.0414682959616164,0.9596406000004198,0.18934939999958011,0,0.46832553847193575,0.19921767692602677,0.12499999999997116
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.9236315066603533,1.115015772516766,0.09534422748323412,0,0.46832553847193575,0.1896237238721898,0.12499999999997395
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8438006703460885,1.220277720317648,0.22272227968235203,0,0.46832553847193575,0.183116086344302,0.12499999999997549
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.633799480573656,1.49717741593062,0.28409258406938,0,0.46832553847193575,0.1776194825773961,0.12499999999997659
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.34663692999452744,1.8758191890223435,0.09475918902234337,0,0.46832553847193575,0.17229486668614374,0.12499999999997748
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3418150082275744,1.882177194284055,0.14766719428405506,0,0.46832553847193575,0.16792591895633593,0.12499999999997806
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.38761853549004177,1.8217823804702782,0.14246238047027826,0,0.46832553847193575,0.16408042782969962,0.12499999999997852
