ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.6393288574613931,0.8982852368007492,0.14486241934043176,0,0.4279732915635018,0.15289662999221926,0.12499999999998065
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0004549992964247,0.775725207840923,0.015297387620663128,0,0.4279732915635018,0.16016253186767912,0.12499999999997974
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.7730283941457772,0.8529099033931806,0.13893946688524406,0,0.4279732915635018,0.16424390121067167,0.12499999999997909
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0296478216278082,0.7658176638116463,0.3119347273037098,0,0.4279732915635018,0.16755780759758007,0.12499999999997845
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.705961774049497,0.5362882889136036,0.15853134446915917,0,0.4279732915635018,0.17933680732672358,0.12499999999997685
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.726192113879025,0.5294224579804702,0.04423019607570827,0,0.4279732915635018,0.19081281020395308,0.12499999999997498
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.5834958317723087,0.5778511327327064,0.06587626740744779,0,0.4279732915635018,0.1984975768888953,0.12499999999997344
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.1099960233120763,0.7385488599658356,0.1639705844786088,0,0.4279732915635018,0.20301900048181015,0.12499999999997252
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.5988729779874784,0.9120152695663728,0.09860615900505576,0,0.4279732915635018,0.20352620930428453,0.12499999999997229
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5485993745143873,0.9290772697479923,0.010824515966293302,0,0.4279732915635018,0.20509001963704318,0.12499999999997183
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5553122544742791,0.926799033234547,0.023575223710737614,0,0.4279732915635018,0.20750031642459682,0.12499999999997141
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.6634678121668116,0.8900928889061248,0.028124255857050806,0,0.4279732915635018,0.2102588912292852,0.12499999999997087
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.5176732781626481,0.9395730573008497,0.2296717057774521,0,0.4279732915635018,0.21237773170919236,0.12499999999997045
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.1710505895613248,1.1733141449569562,0.010242319560130886,0,0.4279732915635018,0.21228705426719813,0.12499999999997022
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.05933822347961464,1.1354008807646352,0.06958959542584098,0,0.4279732915635018,0.21286133491448908,0.12499999999997001
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.3270732202864371,1.226265554242616,0.016427966940041117,0,0.4279732915635018,0.2120028375759988,0.12499999999997029
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.44831636034067035,1.2674133999253447,0.2866356221475671,0,0.4279732915635018,0.21313056673402855,0.1249999999999701
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.05409090421076664,1.0969049770785166,0.10154522133418187,0,0.4279732915635018,0.214191769403652,0.12499999999997025
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.5242380798928855,1.293179931530387,0.03499407640612118,0,0.4279732915635018,0.20906797240937122,0.1249999999999711
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5059527672430769,1.2869742095172634,0.15068611427916823,0,0.4279732915635018,0.20258743863614317,0.12499999999997194
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.16049254471897656,1.1697309253233343,0.042549839885397844,0,0.4279732915635018,0.1867915704499875,0.1249999999999747
