ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6791911317974714,812.2947750044495,57.70522499555045,0,419.8436433184498,0.7456390402975273,0.49999999999962397
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6742040036163836,854.6864745854828,7.313525414517244,0,419.8436433184498,0.7458521043592847,0.4999999999996241
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6753336591071544,845.0841514736721,8.915848526327864,0,419.8436433184498,0.7428911505608553,0.49999999999962563
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6763113315403452,836.7737181798875,30.22628182011249,0,419.8436433184498,0.7424062551453494,0.49999999999962574
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6749841974719808,848.0546531562941,848.0546531562941,1,419.8436433184498,0.7389399758769906,0.49999999999962724
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7774261536168864,-22.724775745594343,22.724775745594343,0,419.8436433184498,0.7432877797677847,0.4999999999996254
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7773801883881588,-22.33406107040628,22.33406107040628,0,419.8436433184498,0.7439040329114935,0.49999999999962524
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7771098433034149,-20.03606767630663,1025.0360676763066,1,419.8436433184498,0.7475285337128699,0.4999999999996232
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6582950991947127,989.9157031953091,19.915703195309106,0,419.8436433184498,0.7445277917603614,0.49999999999962463
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.662604234832656,953.2870911395094,6.287091139509357,0,419.8436433184498,0.7417987297244168,0.4999999999996263
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6651869411675513,931.3335124306041,113.66648756939594,0,419.8436433184498,0.7441634815680203,0.4999999999996249
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6537038772399912,1028.9421117308802,56.05788826911976,0,419.8436433184498,0.7420332706563951,0.4999999999996262
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6489872177391293,1069.034767328706,107.03476732870604,0,419.8436433184498,0.7416430241736075,0.4999999999996262
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6635519739858484,945.2310973883014,399.76890261169865,0,419.8436433184498,0.7418014238863815,0.4999999999996261
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6182278540525054,1330.4962051260927,47.50379487390728,0,419.8436433184498,0.7407576095231687,0.49999999999962674
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6143013182561615,1363.8726333687036,102.87263336870365,0,419.8436433184498,0.7410539176567789,0.4999999999996265
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6281082412520892,1246.5107147395838,262.5107147395838,0,419.8436433184498,0.7420887148604085,0.4999999999996263
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6610560004027587,966.4474284017651,44.44742840176514,0,419.8436433184498,0.7399463908212632,0.4999999999996272
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6685941767741276,902.3712513875607,17460.649530244842,1,419.8436433184498,0.7368098256569873,0.4999999999996289
2024-08-19,942.0,942.0,-0.663932093136538,0,1.396883056589287,18459.387471713704,17517.387471713704,1,419.8436433184498,0.7485427916877317,0.49999999999962164
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6652345850988277,930.9285284101024,43.071471589897556,0,419.8436433184498,0.75318935300013,0.4999999999996192
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6616312224452506,961.5579130068772,21.557913006877243,0,419.8436433184498,0.7501365339400113,0.4999999999996211
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.665897735669237,925.2916009566661,13.291600956666116,0,419.8436433184498,0.7461242098210398,0.4999999999996232
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6694257466419308,895.3027224192792,61.697277580720765,0,419.8436433184498,0.7426338523811431,0.49999999999962474
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6642684248214541,939.1411058170497,17.14110581704972,0,419.8436433184498,0.7397384079059832,0.49999999999962613
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6684263599887268,903.7977314163563,61.20226858364367,0,419.8436433184498,0.7395771669997442,0.4999999999996263
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.663254924821647,947.7560814016206,25.243918598379423,0,419.8436433184498,0.7408277260232085,0.49999999999962574
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6621526308807892,957.1258252489997,130.12582524899972,0,419.8436433184498,0.7434045489604225,0.4999999999996245
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6797965601918647,807.1484988950288,137.85150110497125,0,419.8436433184498,0.7377941990886128,0.4999999999996272
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6659197523175988,925.104454545095,216.104454545095,0,419.8436433184498,0.7359386559449781,0.4999999999996284
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6938567409705174,687.6338327422845,253.36616725771546,0,419.8436433184498,0.7366747093216516,0.49999999999962774
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6665917141291711,919.3926295805559,75.60737041944412,0,419.8436433184498,0.7326637244777447,0.4999999999996303
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.660007967182662,975.3559440452491,83.35594404524909,0,419.8436433184498,0.7356526599996441,0.49999999999962913
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6722756737281694,871.0777078455967,68.9222921544033,0,419.8436433184498,0.7347703245884364,0.4999999999996293
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6666341468319459,919.0319421622407,20.03194216224074,0,419.8436433184498,0.7339258344665439,0.49999999999962963
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6715759092682886,877.0258615091107,28.974138490889345,0,419.8436433184498,0.732632376026275,0.4999999999996298
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6708136223448629,883.5054700290912,38.50547002909116,0,419.8436433184498,0.7315139041572808,0.49999999999963085
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6782854706396235,819.9930964294508,12336.292282467486,1,419.8436433184498,0.7277179642038458,0.49999999999963274
